Example: Ray, Tai, Seow (WATER) sum constraints: yes
Iter #     Field   Idx Value
10         Best        0 6.390620e+04
10         Best        1 5.097287e+01
10         Best        2 2.853492e+05
10         Best        3 1.863659e+05
10         Best        4 1.571527e+02
10         Best        5 -5.937048e-01
10         Best        6 -9.916038e-01
10         Best        7 -4.158289e+04
10         Best        8 -1.595643e+04
10         Best        9 -9.954016e+03
10         Best       10 -2.118185e+03
10         Best       11 -5.465894e+02
Iter #     Field   Idx Value
20         Best        0 6.389250e+04
20         Best        1 4.275507e+01
20         Best        2 2.853470e+05
20         Best        3 1.862813e+05
20         Best        4 1.571527e+02
20         Best        5 -7.504712e-01
20         Best        6 -1.026148e+00
20         Best        7 -4.293687e+04
20         Best        8 -1.618950e+04
20         Best        9 -1.019343e+04
20         Best       10 -2.107856e+03
20         Best       11 -5.647958e+02
Iter #     Field   Idx Value
30         Best        0 6.387741e+04
30         Best        1 4.275507e+01
30         Best        2 2.853469e+05
30         Best        3 1.862813e+05
30         Best        4 1.571527e+02
30         Best        5 -2.421198e-01
30         Best        6 -9.143512e-01
30         Best        7 -3.831909e+04
30         Best        8 -1.541006e+04
30         Best        9 -9.405647e+03
30         Best       10 -2.072379e+03
30         Best       11 -5.038225e+02
Iter #     Field   Idx Value
40         Best        0 6.384307e+04
40         Best        1 4.275507e+01
40         Best        2 2.853469e+05
40         Best        3 1.855363e+05
40         Best        4 9.240298e+01
40         Best        5 -3.810767e-01
40         Best        6 -9.449401e-01
40         Best        7 -3.955106e+04
40         Best        8 -1.561996e+04
40         Best        9 -9.619464e+03
40         Best       10 -2.072881e+03
40         Best       11 -5.202315e+02
Iter #     Field   Idx Value
50         Best        0 6.384307e+04
50         Best        1 4.275507e+01
50         Best        2 2.853469e+05
50         Best        3 1.845737e+05
50         Best        4 9.240298e+01
50         Best        5 -9.807555e-01
50         Best        6 -1.076807e+00
50         Best        7 -4.501346e+04
50         Best        8 -1.654100e+04
50         Best        9 -1.054953e+04
50         Best       10 -2.119282e+03
50         Best       11 -5.922868e+02
Iter #     Field   Idx Value
60         Best        0 6.384307e+04
60         Best        1 4.275507e+01
60         Best        2 2.853469e+05
60         Best        3 1.843128e+05
60         Best        4 5.969099e+01
60         Best        5 -9.235817e-01
60         Best        6 -1.064252e+00
60         Best        7 -4.447472e+04
60         Best        8 -1.645132e+04
60         Best        9 -1.045996e+04
60         Best       10 -2.109411e+03
60         Best       11 -5.852641e+02
Iter #     Field   Idx Value
70         Best        0 6.384093e+04
70         Best        1 4.275507e+01
70         Best        2 2.853469e+05
70         Best        3 1.843128e+05
70         Best        4 5.969099e+01
70         Best        5 -1.099904e-01
70         Best        6 -8.852378e-01
70         Best        7 -3.717588e+04
70         Best        8 -1.521340e+04
70         Best        9 -9.203755e+03
70         Best       10 -2.080472e+03
70         Best       11 -4.884601e+02
Iter #     Field   Idx Value
80         Best        0 6.384039e+04
80         Best        1 4.191255e+01
80         Best        2 2.853469e+05
80         Best        3 1.842586e+05
80         Best        4 5.936704e+01
80         Best        5 -7.618100e-01
80         Best        6 -1.028638e+00
80         Best        7 -4.304393e+04
80         Best        8 -1.620731e+04
80         Best        9 -1.021121e+04
80         Best       10 -2.109879e+03
80         Best       11 -5.661904e+02
Iter #     Field   Idx Value
90         Best        0 6.384032e+04
90         Best        1 4.191255e+01
90         Best        2 2.853469e+05
90         Best        3 1.842586e+05
90         Best        4 4.634952e+01
90         Best        5 -6.470466e-01
90         Best        6 -1.003345e+00
90         Best        7 -4.205684e+04
90         Best        8 -1.603711e+04
90         Best        9 -1.003615e+04
90         Best       10 -2.118691e+03
90         Best       11 -5.528971e+02
Iter #     Field   Idx Value
100        Best        0 6.384028e+04
100        Best        1 4.191255e+01
100        Best        2 2.853469e+05
100        Best        3 1.838105e+05
100        Best        4 4.634952e+01
100        Best        5 -7.282723e-01
100        Best        6 -1.021284e+00
100        Best        7 -4.271725e+04
100        Best        8 -1.615359e+04
100        Best        9 -1.015813e+04
100        Best       10 -2.100851e+03
100        Best       11 -5.619802e+02
Iter #     Field   Idx Value
110        Best        0 6.384028e+04
110        Best        1 4.191255e+01
110        Best        2 2.853469e+05
110        Best        3 1.838105e+05
110        Best        4 4.634952e+01
110        Best        5 -7.628650e-01
110        Best        6 -1.028925e+00
110        Best        7 -4.299674e+04
110        Best        8 -1.620302e+04
110        Best        9 -1.020999e+04
110        Best       10 -2.092716e+03
110        Best       11 -5.658335e+02
Iter #     Field   Idx Value
120        Best        0 6.384028e+04
120        Best        1 4.191255e+01
120        Best        2 2.853469e+05
120        Best        3 1.838105e+05
120        Best        4 4.634952e+01
120        Best        5 -7.864992e-01
120        Best        6 -1.034072e+00
120        Best        7 -4.326302e+04
120        Best        8 -1.624463e+04
120        Best        9 -1.024921e+04
120        Best       10 -2.110029e+03
