Example: C2-DTLZ2
Iter #     Field   Idx Value
10         Best        0 1.254622e-03
10         Best        1 4.407728e-02
10         Best        2 1.879584e-01
10         Best        3 -4.143222e-02
10         MinConstr     0.000000e+00
Iter #     Field   Idx Value
20         Best        0 1.155573e-03
20         Best        1 1.822305e-02
20         Best        2 1.547433e-01
20         Best        3 -1.501265e-03
20         MinConstr     0.000000e+00
Iter #     Field   Idx Value
30         Best        0 6.616929e-05
30         Best        1 1.023386e-02
30         Best        2 1.497658e-01
30         Best        3 -1.157686e-01
30         MinConstr     0.000000e+00
Iter #     Field   Idx Value
40         Best        0 6.375466e-05
40         Best        1 7.173848e-03
40         Best        2 1.491342e-01
40         Best        3 -1.097441e-01
40         MinConstr     0.000000e+00
Iter #     Field   Idx Value
50         Best        0 6.360017e-05
50         Best        1 4.460919e-03
50         Best        2 4.933478e-02
50         Best        3 -3.375786e-02
50         MinConstr     0.000000e+00
Iter #     Field   Idx Value
60         Best        0 1.902224e-03
60         Best        1 6.895148e-03
60         Best        2 1.048077e-02
60         Best        3 -3.284631e-02
60         MinConstr     0.000000e+00
Iter #     Field   Idx Value
70         Best        0 8.097251e-04
70         Best        1 4.240689e-03
70         Best        2 1.044534e-02
70         Best        3 -2.465870e-02
70         MinConstr     0.000000e+00
Iter #     Field   Idx Value
80         Best        0 4.957969e-04
80         Best        1 4.782023e-05
80         Best        2 1.043396e-02
80         Best        3 -1.454405e-01
80         MinConstr     0.000000e+00
Iter #     Field   Idx Value
90         Best        0 4.268141e-04
90         Best        1 1.534295e-05
90         Best        2 1.043204e-02
90         Best        3 -1.336861e-02
90         MinConstr     0.000000e+00
Iter #     Field   Idx Value
100        Best        0 4.268125e-04
100        Best        1 1.534285e-05
100        Best        2 1.043169e-02
100        Best        3 -1.578946e-01
100        MinConstr     0.000000e+00
Iter #     Field   Idx Value
110        Best        0 1.305373e-05
110        Best        1 1.534248e-05
110        Best        2 5.077259e-03
110        Best        3 -1.189551e-01
110        MinConstr     0.000000e+00
Iter #     Field   Idx Value
120        Best        0 1.305365e-05
120        Best        1 1.533303e-05
120        Best        2 2.408477e-03
120        Best        3 -1.117354e-01
120        MinConstr     0.000000e+00
Iter #     Field   Idx Value
130        Best        0 1.305365e-05
130        Best        1 1.533288e-05
130        Best        2 8.467797e-04
130        Best        3 -1.517842e-01
130        MinConstr     0.000000e+00
Iter #     Field   Idx Value
140        Best        0 1.305364e-05
140        Best        1 1.533288e-05
140        Best        2 7.322854e-04
140        Best        3 -2.339809e-02
140        MinConstr     0.000000e+00
Iter #     Field   Idx Value
150        Best        0 1.305362e-05
150        Best        1 1.533286e-05
150        Best        2 1.427183e-04
150        Best        3 -1.096946e-01
150        MinConstr     0.000000e+00
Iter #     Field   Idx Value
160        Best        0 1.305362e-05
160        Best        1 1.533285e-05
160        Best        2 5.202262e-05
160        Best        3 -1.427403e-01
160        MinConstr     0.000000e+00
Iter #     Field   Idx Value
170        Best        0 9.550739e-05
170        Best        1 1.416134e-05
170        Best        2 6.579408e-04
170        Best        3 -1.092082e-01
170        MinConstr     0.000000e+00
Iter #     Field   Idx Value
180        Best        0 9.550737e-05
180        Best        1 1.416133e-05
180        Best        2 8.397344e-05
180        Best        3 -1.034398e-01
180        MinConstr     0.000000e+00
Iter #     Field   Idx Value
190        Best        0 9.550737e-05
190        Best        1 1.416133e-05
190        Best        2 8.397328e-05
190        Best        3 -1.599994e-01
190        MinConstr     0.000000e+00
Iter #     Field   Idx Value
200        Best        0 9.550737e-05
200        Best        1 1.416133e-05
200        Best        2 8.397328e-05
200        Best        3 -9.782655e-02
200        MinConstr     0.000000e+00
Iter #     Field   Idx Value
210        Best        0 7.649533e-05
210        Best        1 1.416133e-05
210        Best        2 6.243524e-06
210        Best        3 -1.599994e-01
210        MinConstr     0.000000e+00
Iter #     Field   Idx Value
220        Best        0 7.649533e-05
220        Best        1 5.314804e-06
220        Best        2 6.243524e-06
220        Best        3 -1.505773e-01
220        MinConstr     0.000000e+00
Iter #     Field   Idx Value
230        Best        0 7.649533e-05
230        Best        1 5.314804e-06
230        Best        2 6.243524e-06
230        Best        3 -1.917024e-02
230        MinConstr     0.000000e+00
Iter #     Field   Idx Value
240        Best        0 7.649533e-05
240        Best        1 5.314804e-06
240        Best        2 6.243523e-06
240        Best        3 -1.263943e-01
240        MinConstr     0.000000e+00
Iter #     Field   Idx Value
250        Best        0 7.649533e-05
250        Best        1 5.314804e-06
250        Best        2 6.243523e-06
250        Best        3 -5.075935e-02
250        MinConstr     0.000000e+00
Iter #     Field   Idx Value
260        Best        0 4.036976e-05
260        Best        1 1.927195e-06
260        Best        2 6.243523e-06
260        Best        3 -1.202845e-01
260        MinConstr     0.000000e+00
Iter #     Field   Idx Value
270        Best        0 4.036976e-05
270        Best        1 1.927195e-06
270        Best        2 1.074439e-05
270        Best        3 -2.943276e-03
270        MinConstr     0.000000e+00
Iter #     Field   Idx Value
280        Best        0 4.036976e-05
280        Best        1 1.927195e-06
280        Best        2 1.074439e-05
280        Best        3 -5.669043e-02
280        MinConstr     0.000000e+00
Iter #     Field   Idx Value
290        Best        0 4.036976e-05
290        Best        1 1.927195e-06
290        Best        2 1.074439e-05
290        Best        3 -1.034398e-01
290        MinConstr     0.000000e+00
Iter #     Field   Idx Value
300        Best        0 3.232237e-05
300        Best        1 1.927195e-06
300        Best        2 1.074439e-05
300        Best        3 -1.007510e-01
300        MinConstr     0.000000e+00
Iter #     Field   Idx Value
310        Best        0 1.353120e-05
310        Best        1 1.927195e-06
310        Best        2 1.074439e-05
310        Best        3 -1.518097e-01
310        MinConstr     0.000000e+00
Iter #     Field   Idx Value
320        Best        0 1.353120e-05
320        Best        1 1.927195e-06
320        Best        2 1.074439e-05
320        Best        3 -1.346220e-02
320        MinConstr     0.000000e+00
Iter #     Field   Idx Value
330        Best        0 1.759775e-05
330        Best        1 1.524023e-06
330        Best        2 1.074439e-05
330        Best        3 -1.599984e-01
330        MinConstr     0.000000e+00
Iter #     Field   Idx Value
340        Best        0 4.036976e-05
340        Best        1 1.524023e-06
340        Best        2 1.172581e-06
340        Best        3 -5.532747e-02
340        MinConstr     0.000000e+00
Iter #     Field   Idx Value
350        Best        0 3.667285e-05
350        Best        1 1.524024e-06
350        Best        2 1.172581e-06
350        Best        3 -8.883086e-05
350        MinConstr     0.000000e+00
Iter #     Field   Idx Value
360        Best        0 9.013152e-06
360        Best        1 1.524024e-06
360        Best        2 1.172581e-06
360        Best        3 -1.007510e-01
360        MinConstr     0.000000e+00
Iter #     Field   Idx Value
