Iter #     Field      Value
10         Best       2.526233e-02
Iter #     Field      Value
20         Best       2.526233e-02
Iter #     Field      Value
30         Best       2.526233e-02
Iter #     Field      Value
40         Best       2.526233e-02
Iter #     Field      Value
50         Best       2.526233e-02
Iter #     Field      Value
60         Best       1.356384e-02
Iter #     Field      Value
70         Best       1.151673e-02
Iter #     Field      Value
80         Best       7.921624e-03
Iter #     Field      Value
90         Best       7.921624e-03
Iter #     Field      Value
100        Best       7.921624e-03
The Best Evaluation: 7.921624e-03.
The Best String:
[ 101110001111101100111110 ]

The real interpretation:
#   0: [      0.911], [       0.83]
