Example: Zitzler et. al. (ZDT1)
Iter #     Field   Idx Value
10         Best        0 5.523724e-05
10         Best        1 1.771559e+00
Iter #     Field   Idx Value
20         Best        0 1.698925e-06
20         Best        1 1.684582e+00
Iter #     Field   Idx Value
30         Best        0 4.805049e-09
30         Best        1 1.092923e+00
Iter #     Field   Idx Value
40         Best        0 1.060122e-10
40         Best        1 1.041267e+00
Iter #     Field   Idx Value
50         Best        0 8.446144e-13
50         Best        1 9.024857e-01
Iter #     Field   Idx Value
60         Best        0 7.256572e-15
60         Best        1 8.694750e-01
Iter #     Field   Idx Value
70         Best        0 5.804975e-20
70         Best        1 7.764958e-01
Iter #     Field   Idx Value
80         Best        0 2.976817e-25
80         Best        1 6.847523e-01
Iter #     Field   Idx Value
90         Best        0 5.759381e-27
90         Best        1 4.543869e-01
Iter #     Field   Idx Value
100        Best        0 1.135951e-28
100        Best        1 4.543869e-01
Iter #     Field   Idx Value
110        Best        0 9.702935e-31
110        Best        1 4.418318e-01
Iter #     Field   Idx Value
120        Best        0 1.306068e-32
120        Best        1 4.418318e-01
Iter #     Field   Idx Value
130        Best        0 2.667776e-35
130        Best        1 3.303823e-01
Iter #     Field   Idx Value
140        Best        0 4.302750e-37
140        Best        1 3.303823e-01
Iter #     Field   Idx Value
150        Best        0 2.607365e-38
150        Best        1 3.303823e-01
Iter #     Field   Idx Value
160        Best        0 7.375886e-41
160        Best        1 3.270164e-01
Iter #     Field   Idx Value
170        Best        0 9.324573e-45
170        Best        1 3.256031e-01
Iter #     Field   Idx Value
180        Best        0 1.098311e-45
180        Best        1 3.159138e-01
Iter #     Field   Idx Value
190        Best        0 3.439236e-48
190        Best        1 3.065318e-01
Iter #     Field   Idx Value
200        Best        0 2.507693e-49
200        Best        1 2.830149e-01
Iter #     Field   Idx Value
210        Best        0 4.122598e-50
210        Best        1 2.211359e-01
Iter #     Field   Idx Value
220        Best        0 1.129571e-50
220        Best        1 2.211359e-01
Iter #     Field   Idx Value
230        Best        0 2.746304e-51
230        Best        1 2.043392e-01
Iter #     Field   Idx Value
240        Best        0 4.615431e-54
240        Best        1 2.043392e-01
Iter #     Field   Idx Value
250        Best        0 2.004341e-56
250        Best        1 1.837111e-01
Iter #     Field   Idx Value
260        Best        0 1.211763e-57
260        Best        1 1.683563e-01
Iter #     Field   Idx Value
270        Best        0 1.175799e-58
270        Best        1 1.136753e-01
Iter #     Field   Idx Value
280        Best        0 1.617613e-59
280        Best        1 1.136753e-01
Iter #     Field   Idx Value
290        Best        0 1.654413e-60
290        Best        1 1.116906e-01
Iter #     Field   Idx Value
300        Best        0 3.935847e-62
300        Best        1 1.116906e-01
Iter #     Field   Idx Value
310        Best        0 1.126847e-63
310        Best        1 1.061264e-01
Iter #     Field   Idx Value
320        Best        0 8.460825e-65
320        Best        1 9.424821e-02
Iter #     Field   Idx Value
330        Best        0 1.633879e-67
330        Best        1 7.841050e-02
Iter #     Field   Idx Value
340        Best        0 5.154889e-68
340        Best        1 7.841050e-02
Iter #     Field   Idx Value
350        Best        0 1.976829e-68
350        Best        1 7.841050e-02
Iter #     Field   Idx Value
360        Best        0 1.121792e-68
360        Best        1 7.841050e-02
Iter #     Field   Idx Value
370        Best        0 3.082529e-69
370        Best        1 6.465901e-02
Iter #     Field   Idx Value
380        Best        0 5.787756e-71
380        Best        1 6.465901e-02
Iter #     Field   Idx Value
390        Best        0 1.020632e-72
390        Best        1 6.465901e-02
Iter #     Field   Idx Value
400        Best        0 3.897401e-74
400        Best        1 6.465901e-02
Iter #     Field   Idx Value
410        Best        0 1.667514e-74
410        Best        1 6.315647e-02
Iter #     Field   Idx Value
420        Best        0 7.320458e-76
420        Best        1 6.315647e-02
Iter #     Field   Idx Value
430        Best        0 7.320458e-76
430        Best        1 6.315647e-02
Iter #     Field   Idx Value
440        Best        0 1.865840e-77
440        Best        1 6.210302e-02
Iter #     Field   Idx Value
450        Best        0 3.996223e-78
450        Best        1 5.238242e-02
Iter #     Field   Idx Value
460        Best        0 3.646139e-79
460        Best        1 5.238242e-02
Iter #     Field   Idx Value
470        Best        0 3.646139e-79
470        Best        1 5.143048e-02
Iter #     Field   Idx Value
480        Best        0 3.108709e-79
480        Best        1 5.143048e-02
Iter #     Field   Idx Value
490        Best        0 9.979963e-80
490        Best        1 4.747959e-02
Iter #     Field   Idx Value
500        Best        0 5.681145e-82
500        Best        1 4.113492e-02
Iter #     Field   Idx Value
510        Best        0 8.890204e-83
510        Best        1 3.839597e-02
Iter #     Field   Idx Value
520        Best        0 6.425905e-84
520        Best        1 3.839597e-02
Iter #     Field   Idx Value
530        Best        0 1.795015e-85
530        Best        1 3.839597e-02
Iter #     Field   Idx Value
540        Best        0 1.795015e-85
540        Best        1 2.836216e-02
Iter #     Field   Idx Value
550        Best        0 2.659724e-86
550        Best        1 2.836216e-02
Iter #     Field   Idx Value
560        Best        0 5.071525e-87
560        Best        1 2.836216e-02
Iter #     Field   Idx Value
570        Best        0 6.500238e-90
570        Best        1 2.810956e-02
Iter #     Field   Idx Value
580        Best        0 1.700514e-90
580        Best        1 2.628263e-02
Iter #     Field   Idx Value
590        Best        0 2.011342e-91
590        Best        1 2.628263e-02
Iter #     Field   Idx Value
600        Best        0 3.628635e-92
600        Best        1 2.628263e-02
Iter #     Field   Idx Value
610        Best        0 2.258960e-94
610        Best        1 2.550988e-02
Iter #     Field   Idx Value
620        Best        0 2.258960e-94
620        Best        1 2.550988e-02
Iter #     Field   Idx Value
630        Best        0 4.830455e-95
630        Best        1 2.526909e-02
Iter #     Field   Idx Value
640        Best        0 4.358008e-95
640        Best        1 1.715296e-02
Iter #     Field   Idx Value
650        Best        0 7.265472e-99
650        Best        1 1.715296e-02
Iter #     Field   Idx Value
660        Best        0 1.709841e-99
660        Best        1 1.715296e-02
Iter #     Field   Idx Value
670        Best        0 9.694192e-100
670        Best        1 1.715296e-02
Iter #     Field   Idx Value
680        Best        0 4.587907e-100
680        Best        1 1.715296e-02
Iter #     Field   Idx Value
690        Best        0 4.587907e-100
690        Best        1 1.715296e-02
Iter #     Field   Idx Value
700        Best        0 2.933376e-100
700        Best        1 1.715296e-02
