Iter #     Field      Value
10         Best       3.945788e+01
Iter #     Field      Value
20         Best       3.695847e+01
Iter #     Field      Value
30         Best       2.784047e+01
Iter #     Field      Value
40         Best       2.092978e+01
Iter #     Field      Value
50         Best       2.047966e+01
Iter #     Field      Value
60         Best       1.547532e+01
Iter #     Field      Value
70         Best       9.892790e+00
Iter #     Field      Value
80         Best       9.798395e+00
Iter #     Field      Value
90         Best       7.488388e+00
Iter #     Field      Value
100        Best       6.556749e+00
Iter #     Field      Value
110        Best       6.556749e+00
Iter #     Field      Value
120        Best       4.446105e+00
Iter #     Field      Value
130        Best       2.984426e+00
Iter #     Field      Value
140        Best       2.327865e+00
Iter #     Field      Value
150        Best       1.827907e+00
Iter #     Field      Value
160        Best       1.157231e+00
Iter #     Field      Value
170        Best       9.432759e-01
Iter #     Field      Value
180        Best       8.092060e-01
Iter #     Field      Value
190        Best       2.955309e-01
Iter #     Field      Value
200        Best       2.955309e-01
Iter #     Field      Value
210        Best       2.858499e-01
Iter #     Field      Value
220        Best       2.208073e-01
Iter #     Field      Value
230        Best       1.538158e-01
Iter #     Field      Value
240        Best       1.439518e-01
Iter #     Field      Value
250        Best       8.285058e-02
Iter #     Field      Value
260        Best       7.952073e-02
Iter #     Field      Value
270        Best       7.952073e-02
Iter #     Field      Value
280        Best       6.399407e-02
Iter #     Field      Value
290        Best       6.399407e-02
Iter #     Field      Value
300        Best       6.399407e-02
Iter #     Field      Value
310        Best       5.439330e-02
Iter #     Field      Value
320        Best       5.439330e-02
Iter #     Field      Value
330        Best       5.195987e-02
Iter #     Field      Value
340        Best       4.369553e-02
Iter #     Field      Value
350        Best       4.369553e-02
Iter #     Field      Value
360        Best       4.369553e-02
Iter #     Field      Value
370        Best       3.845424e-02
Iter #     Field      Value
380        Best       3.837699e-02
Iter #     Field      Value
390        Best       3.815572e-02
Iter #     Field      Value
400        Best       3.693876e-02
Iter #     Field      Value
410        Best       3.693876e-02
Iter #     Field      Value
420        Best       3.485856e-02
Iter #     Field      Value
430        Best       3.318078e-02
Iter #     Field      Value
440        Best       3.276180e-02
Iter #     Field      Value
450        Best       3.276180e-02
Iter #     Field      Value
460        Best       3.078938e-02
Iter #     Field      Value
470        Best       2.150812e-02
Iter #     Field      Value
480        Best       2.150812e-02
Iter #     Field      Value
490        Best       1.507684e-02
Iter #     Field      Value
500        Best       1.492986e-02
Iter #     Field      Value
510        Best       1.492986e-02
Iter #     Field      Value
520        Best       1.492986e-02
Iter #     Field      Value
530        Best       1.492986e-02
Iter #     Field      Value
540        Best       1.492986e-02
Iter #     Field      Value
550        Best       1.392562e-02
Iter #     Field      Value
560        Best       1.246240e-02
Iter #     Field      Value
570        Best       1.241065e-02
Iter #     Field      Value
580        Best       1.241065e-02
Iter #     Field      Value
590        Best       1.157473e-02
Iter #     Field      Value
600        Best       9.709838e-03
Iter #     Field      Value
610        Best       9.245335e-03
Iter #     Field      Value
620        Best       9.245335e-03
Iter #     Field      Value
630        Best       8.733078e-03
Iter #     Field      Value
640        Best       6.883740e-03
Iter #     Field      Value
650        Best       6.883740e-03
Iter #     Field      Value
660        Best       6.883740e-03
Iter #     Field      Value
670        Best       6.883740e-03
Iter #     Field      Value
680        Best       6.883740e-03
Iter #     Field      Value
690        Best       6.091913e-03
Iter #     Field      Value
700        Best       5.031060e-03
Iter #     Field      Value
710        Best       4.990843e-03
Iter #     Field      Value
720        Best       4.266634e-03
Iter #     Field      Value
730        Best       4.266634e-03
Iter #     Field      Value
740        Best       4.266634e-03
Iter #     Field      Value
750        Best       4.266634e-03
Iter #     Field      Value
760        Best       4.073056e-03
Iter #     Field      Value
770        Best       4.073056e-03
Iter #     Field      Value
780        Best       4.073056e-03
Iter #     Field      Value
790        Best       4.073056e-03
Iter #     Field      Value
800        Best       3.975094e-03
Iter #     Field      Value
810        Best       3.471866e-03
Iter #     Field      Value
820        Best       3.261658e-03
Iter #     Field      Value
830        Best       2.736439e-03
Iter #     Field      Value
840        Best       2.518548e-03
Iter #     Field      Value
850        Best       1.930103e-03
Iter #     Field      Value
860        Best       1.881535e-03
Iter #     Field      Value
870        Best       1.875128e-03
Iter #     Field      Value
880        Best       1.875128e-03
Iter #     Field      Value
890        Best       1.854256e-03
Iter #     Field      Value
900        Best       1.405569e-03
Iter #     Field      Value
910        Best       1.405569e-03
Iter #     Field      Value
920        Best       1.364065e-03
Iter #     Field      Value
930        Best       1.364065e-03
Iter #     Field      Value
940        Best       1.334894e-03
Iter #     Field      Value
950        Best       1.305945e-03
Iter #     Field      Value
960        Best       1.304877e-03
Iter #     Field      Value
970        Best       1.210365e-03
Iter #     Field      Value
980        Best       1.155081e-03
Iter #     Field      Value
990        Best       1.144654e-03
Iter #     Field      Value
1000       Best       1.144654e-03
The Best Evaluation: 1.144654e-03.
The Best String:
#   0: [ 0.09705657], [-0.009596209], [  0.0689749], [ 0.06944648], [-0.06994853]
#   5: [0.006666554], [-0.03183234], [-0.03290918], [ 0.09396137], [-0.009616334]
#  10: [ 0.05995844], [ 0.05967633], [ 0.02530364], [-0.004221328], [-0.005112447]
#  15: [-0.006236383]

