Example: Zitzler et. al. (ZDT3)
Iter #     Field   Idx Value
10         Best        0 2.442681e-05
10         Best        1 1.159858e+00
Iter #     Field   Idx Value
20         Best        0 1.476473e-08
20         Best        1 9.177921e-01
Iter #     Field   Idx Value
30         Best        0 9.896239e-10
30         Best        1 8.701149e-01
Iter #     Field   Idx Value
40         Best        0 5.290745e-12
40         Best        1 5.930660e-01
Iter #     Field   Idx Value
50         Best        0 8.703503e-14
50         Best        1 3.968428e-01
Iter #     Field   Idx Value
60         Best        0 4.202696e-16
60         Best        1 3.968428e-01
Iter #     Field   Idx Value
70         Best        0 2.575895e-17
70         Best        1 3.968428e-01
Iter #     Field   Idx Value
80         Best        0 6.849783e-19
80         Best        1 3.163101e-01
Iter #     Field   Idx Value
90         Best        0 2.754374e-20
90         Best        1 3.004614e-01
Iter #     Field   Idx Value
100        Best        0 1.586082e-22
100        Best        1 3.004614e-01
Iter #     Field   Idx Value
110        Best        0 8.777445e-25
110        Best        1 2.359032e-01
Iter #     Field   Idx Value
120        Best        0 5.498314e-28
120        Best        1 1.296725e-01
Iter #     Field   Idx Value
130        Best        0 4.018090e-32
130        Best        1 4.103900e-02
Iter #     Field   Idx Value
140        Best        0 3.863441e-33
140        Best        1 2.947244e-03
Iter #     Field   Idx Value
150        Best        0 7.359089e-34
150        Best        1 2.947244e-03
Iter #     Field   Idx Value
160        Best        0 1.288790e-37
160        Best        1 -1.145932e-01
Iter #     Field   Idx Value
170        Best        0 6.824659e-39
170        Best        1 -2.389991e-01
Iter #     Field   Idx Value
180        Best        0 1.995620e-40
180        Best        1 -2.569625e-01
Iter #     Field   Idx Value
190        Best        0 2.520665e-42
190        Best        1 -2.569625e-01
Iter #     Field   Idx Value
200        Best        0 6.811901e-45
200        Best        1 -2.919157e-01
Iter #     Field   Idx Value
210        Best        0 8.077587e-46
210        Best        1 -3.311221e-01
Iter #     Field   Idx Value
220        Best        0 2.316259e-48
220        Best        1 -3.311221e-01
Iter #     Field   Idx Value
230        Best        0 2.812614e-50
230        Best        1 -3.624822e-01
Iter #     Field   Idx Value
240        Best        0 1.375651e-53
240        Best        1 -3.624822e-01
Iter #     Field   Idx Value
250        Best        0 1.984179e-54
250        Best        1 -3.624822e-01
Iter #     Field   Idx Value
260        Best        0 9.903379e-56
260        Best        1 -3.928838e-01
Iter #     Field   Idx Value
270        Best        0 1.346814e-57
270        Best        1 -4.226127e-01
Iter #     Field   Idx Value
280        Best        0 8.538179e-61
280        Best        1 -4.226127e-01
Iter #     Field   Idx Value
290        Best        0 2.275293e-62
290        Best        1 -4.299835e-01
Iter #     Field   Idx Value
300        Best        0 3.716100e-64
300        Best        1 -4.529058e-01
Iter #     Field   Idx Value
310        Best        0 3.366970e-66
310        Best        1 -5.534816e-01
Iter #     Field   Idx Value
320        Best        0 7.059010e-69
320        Best        1 -5.534816e-01
Iter #     Field   Idx Value
330        Best        0 6.354077e-69
330        Best        1 -5.534816e-01
Iter #     Field   Idx Value
340        Best        0 1.236829e-69
340        Best        1 -5.534816e-01
Iter #     Field   Idx Value
350        Best        0 1.445315e-70
350        Best        1 -5.571229e-01
Iter #     Field   Idx Value
360        Best        0 4.694851e-71
360        Best        1 -5.700702e-01
Iter #     Field   Idx Value
370        Best        0 2.881406e-73
370        Best        1 -5.838886e-01
Iter #     Field   Idx Value
380        Best        0 2.881406e-73
380        Best        1 -5.902445e-01
Iter #     Field   Idx Value
390        Best        0 3.085471e-75
390        Best        1 -5.902445e-01
Iter #     Field   Idx Value
400        Best        0 1.406106e-75
400        Best        1 -5.910403e-01
Iter #     Field   Idx Value
410        Best        0 6.942327e-76
410        Best        1 -6.007806e-01
Iter #     Field   Idx Value
420        Best        0 2.635006e-78
420        Best        1 -6.007806e-01
Iter #     Field   Idx Value
430        Best        0 1.208383e-80
430        Best        1 -6.025491e-01
Iter #     Field   Idx Value
440        Best        0 5.509097e-82
440        Best        1 -6.163854e-01
Iter #     Field   Idx Value
450        Best        0 5.509097e-82
450        Best        1 -6.163854e-01
Iter #     Field   Idx Value
460        Best        0 2.754764e-82
460        Best        1 -6.506630e-01
Iter #     Field   Idx Value
470        Best        0 3.519745e-85
470        Best        1 -6.506630e-01
Iter #     Field   Idx Value
480        Best        0 2.191715e-86
480        Best        1 -6.506630e-01
Iter #     Field   Idx Value
490        Best        0 7.259265e-87
490        Best        1 -6.548649e-01
Iter #     Field   Idx Value
500        Best        0 4.488429e-87
500        Best        1 -6.609304e-01
The Best (0) evaluation: 4.488429e-87
The Best (1) evaluation: -6.609304e-01
The Nondominated Strings:
F     0 3.27166256259391e-02
F     1 9.74711182392548e-01
#   0: [ 0.03271663], [0.004317572], [0.0003115435], [ 0.03659121], [ 0.05998777]
#   5: [  0.0121997], [ 0.02078534], [0.005836339], [ 0.03698677], [ 0.01116763]
#  10: [  0.0174096], [ 0.02561976], [  0.0255056], [ 0.03745756], [ 0.04776717]
#  15: [ 0.02585146], [ 0.02051391], [ 0.01965451], [0.001160394], [0.008650139]
