Iter #     Field      Value           Constraints
10         Best      -1.628647e+00    4.017746e+00
Iter #     Field      Value           Constraints
20         Best      -1.383383e+00    2.994744e-01
Iter #     Field      Value           Constraints
30         Best      -1.451661e+00    0.000000e+00
Iter #     Field      Value           Constraints
40         Best      -1.494317e+00    0.000000e+00
Iter #     Field      Value           Constraints
50         Best      -1.751882e+00    0.000000e+00
Iter #     Field      Value           Constraints
60         Best      -1.754771e+00    0.000000e+00
Iter #     Field      Value           Constraints
70         Best      -1.786605e+00    0.000000e+00
Iter #     Field      Value           Constraints
80         Best      -1.796465e+00    0.000000e+00
Iter #     Field      Value           Constraints
90         Best      -1.823538e+00    0.000000e+00
Iter #     Field      Value           Constraints
100        Best      -1.848540e+00    0.000000e+00
Iter #     Field      Value           Constraints
110        Best      -1.877470e+00    0.000000e+00
Iter #     Field      Value           Constraints
120        Best      -1.884570e+00    0.000000e+00
Iter #     Field      Value           Constraints
130        Best      -1.888104e+00    0.000000e+00
Iter #     Field      Value           Constraints
140        Best      -1.890768e+00    0.000000e+00
Iter #     Field      Value           Constraints
150        Best      -1.893957e+00    0.000000e+00
Iter #     Field      Value           Constraints
160        Best      -1.898881e+00    0.000000e+00
Iter #     Field      Value           Constraints
170        Best      -1.900853e+00    0.000000e+00
Iter #     Field      Value           Constraints
180        Best      -1.901739e+00    0.000000e+00
Iter #     Field      Value           Constraints
190        Best      -1.901762e+00    0.000000e+00
Iter #     Field      Value           Constraints
200        Best      -1.903056e+00    0.000000e+00
Iter #     Field      Value           Constraints
210        Best      -1.903815e+00    0.000000e+00
Iter #     Field      Value           Constraints
220        Best      -1.903839e+00    0.000000e+00
Iter #     Field      Value           Constraints
230        Best      -1.904013e+00    0.000000e+00
Iter #     Field      Value           Constraints
240        Best      -1.904303e+00    0.000000e+00
Iter #     Field      Value           Constraints
250        Best      -1.904712e+00    0.000000e+00
Iter #     Field      Value           Constraints
260        Best      -1.904823e+00    0.000000e+00
Iter #     Field      Value           Constraints
270        Best      -1.904918e+00    0.000000e+00
Iter #     Field      Value           Constraints
280        Best      -1.904918e+00    0.000000e+00
Iter #     Field      Value           Constraints
290        Best      -1.904962e+00    0.000000e+00
Iter #     Field      Value           Constraints
300        Best      -1.905054e+00    0.000000e+00
Iter #     Field      Value           Constraints
310        Best      -1.905085e+00    0.000000e+00
Iter #     Field      Value           Constraints
320        Best      -1.905092e+00    0.000000e+00
Iter #     Field      Value           Constraints
330        Best      -1.905100e+00    0.000000e+00
Iter #     Field      Value           Constraints
340        Best      -1.905117e+00    0.000000e+00
Iter #     Field      Value           Constraints
350        Best      -1.905132e+00    0.000000e+00
Iter #     Field      Value           Constraints
360        Best      -1.905142e+00    0.000000e+00
Iter #     Field      Value           Constraints
370        Best      -1.905148e+00    0.000000e+00
Iter #     Field      Value           Constraints
380        Best      -1.905148e+00    0.000000e+00
Iter #     Field      Value           Constraints
390        Best      -1.905148e+00    0.000000e+00
Iter #     Field      Value           Constraints
400        Best      -1.905150e+00    0.000000e+00
Iter #     Field      Value           Constraints
410        Best      -1.905152e+00    0.000000e+00
Iter #     Field      Value           Constraints
420        Best      -1.905152e+00    0.000000e+00
Iter #     Field      Value           Constraints
430        Best      -1.905152e+00    0.000000e+00
Iter #     Field      Value           Constraints
440        Best      -1.905153e+00    0.000000e+00
Iter #     Field      Value           Constraints
450        Best      -1.905154e+00    0.000000e+00
Iter #     Field      Value           Constraints
460        Best      -1.905154e+00    0.000000e+00
Iter #     Field      Value           Constraints
470        Best      -1.905155e+00    0.000000e+00
Iter #     Field      Value           Constraints
480        Best      -1.905155e+00    0.000000e+00
Iter #     Field      Value           Constraints
490        Best      -1.905155e+00    0.000000e+00
Iter #     Field      Value           Constraints
500        Best      -1.905155e+00    0.000000e+00
Iter #     Field      Value           Constraints
510        Best      -1.905155e+00    0.000000e+00
Iter #     Field      Value           Constraints
520        Best      -1.905155e+00    0.000000e+00
Iter #     Field      Value           Constraints
530        Best      -1.905155e+00    0.000000e+00
Iter #     Field      Value           Constraints
540        Best      -1.905155e+00    0.000000e+00
Iter #     Field      Value           Constraints
550        Best      -1.905155e+00    0.000000e+00
Iter #     Field      Value           Constraints
560        Best      -1.905155e+00    0.000000e+00
Iter #     Field      Value           Constraints
570        Best      -1.905155e+00    0.000000e+00
Iter #     Field      Value           Constraints
580        Best      -1.905155e+00    0.000000e+00
Iter #     Field      Value           Constraints
590        Best      -1.905155e+00    0.000000e+00
Iter #     Field      Value           Constraints
600        Best      -1.905155e+00    0.000000e+00
The Best Evaluation: -1.905155e+00 Constraints: 0.000000e+00.
The Best String:
#   0: [   705.1746], [       68.6], [      102.9], [   282.3249], [   37.58409]

