Iter #     Field      Value
10         Best       1.177000e+03
           Average    1.084520e+03
Iter #     Field      Value
20         Best       1.332000e+03
           Average    1.274750e+03
Iter #     Field      Value
30         Best       1.418000e+03
           Average    1.359910e+03
Iter #     Field      Value
40         Best       1.453000e+03
           Average    1.421580e+03
Iter #     Field      Value
50         Best       1.491000e+03
           Average    1.447190e+03
Iter #     Field      Value
60         Best       1.503000e+03
           Average    1.477390e+03
Iter #     Field      Value
70         Best       1.513000e+03
           Average    1.482690e+03
Iter #     Field      Value
80         Best       1.527000e+03
           Average    1.496610e+03
Iter #     Field      Value
90         Best       1.533000e+03
           Average    1.508850e+03
Iter #     Field      Value
100        Best       1.543000e+03
           Average    1.515180e+03
Iter #     Field      Value
110        Best       1.549000e+03
           Average    1.521680e+03
Iter #     Field      Value
120        Best       1.554000e+03
           Average    1.526880e+03
Iter #     Field      Value
130        Best       1.557000e+03
           Average    1.534670e+03
Iter #     Field      Value
140        Best       1.564000e+03
           Average    1.537430e+03
Iter #     Field      Value
150        Best       1.569000e+03
           Average    1.548570e+03
Iter #     Field      Value
160        Best       1.571000e+03
           Average    1.545830e+03
Iter #     Field      Value
170        Best       1.574000e+03
           Average    1.540830e+03
Iter #     Field      Value
180        Best       1.576000e+03
           Average    1.552440e+03
Iter #     Field      Value
190        Best       1.581000e+03
           Average    1.558000e+03
Iter #     Field      Value
200        Best       1.583000e+03
           Average    1.558940e+03
Iter #     Field      Value
210        Best       1.586000e+03
           Average    1.561030e+03
Iter #     Field      Value
220        Best       1.587000e+03
           Average    1.563790e+03
Iter #     Field      Value
230        Best       1.589000e+03
           Average    1.566930e+03
Iter #     Field      Value
240        Best       1.589000e+03
           Average    1.571870e+03
Iter #     Field      Value
250        Best       1.589000e+03
           Average    1.562670e+03
Iter #     Field      Value
260        Best       1.591000e+03
           Average    1.570760e+03
Iter #     Field      Value
270        Best       1.593000e+03
           Average    1.567790e+03
Iter #     Field      Value
280        Best       1.595000e+03
           Average    1.571830e+03
Iter #     Field      Value
290        Best       1.595000e+03
           Average    1.576970e+03
Iter #     Field      Value
300        Best       1.596000e+03
           Average    1.573020e+03
Iter #     Field      Value
310        Best       1.596000e+03
           Average    1.574900e+03
Iter #     Field      Value
320        Best       1.597000e+03
           Average    1.572970e+03
Iter #     Field      Value
330        Best       1.598000e+03
           Average    1.578300e+03
Iter #     Field      Value
340        Best       1.599000e+03
           Average    1.571720e+03
Iter #     Field      Value
350        Best       1.599000e+03
           Average    1.574980e+03
Iter #     Field      Value
360        Best       1.599000e+03
           Average    1.575370e+03
Iter #     Field      Value
370        Best       1.599000e+03
           Average    1.569990e+03
Iter #     Field      Value
380        Best       1.599000e+03
           Average    1.571950e+03
Iter #     Field      Value
390        Best       1.599000e+03
           Average    1.571220e+03
Iter #     Field      Value
400        Best       1.599000e+03
           Average    1.569260e+03
Iter #     Field      Value
410        Best       1.599000e+03
           Average    1.572220e+03
Iter #     Field      Value
420        Best       1.599000e+03
           Average    1.576820e+03
Iter #     Field      Value
430        Best       1.599000e+03
           Average    1.579480e+03
Iter #     Field      Value
440        Best       1.599000e+03
           Average    1.578890e+03
Iter #     Field      Value
450        Best       1.599000e+03
           Average    1.575720e+03
Iter #     Field      Value
460        Best       1.600000e+03
           Average    1.573800e+03
Iter #     Field      Value
470        Best       1.600000e+03
           Average    1.573210e+03
Iter #     Field      Value
480        Best       1.600000e+03
           Average    1.576560e+03
Iter #     Field      Value
490        Best       1.600000e+03
           Average    1.579180e+03
Iter #     Field      Value
500        Best       1.600000e+03
           Average    1.575470e+03
The Best Evaluation: 1.600000e+03.
The Best String:
#    0: [      40], [      40], [      40], [      40], [      40], [      40]
#    6: [      40], [      40], [      40], [      40], [      40], [      40]
#   12: [      40], [      40], [      40], [      40], [      40], [      40]
#   18: [      40], [      40], [      40], [      40], [      40], [      40]
#   24: [      40], [      40], [      40], [      40], [      40], [      40]
#   30: [      40], [      40], [      40], [      40], [      40], [      40]
#   36: [      40], [      40], [      40], [      40]

