Example: C1-DTLZ3
Iter #     Field   Idx Value
10         Best        0 2.604638e-03
10         Best        1 6.893142e-03
10         Best        2 6.629540e+00
10         Best        3 -7.223423e+10
10         MinConstr     0.000000e+00
Iter #     Field   Idx Value
20         Best        0 1.971042e-03
20         Best        1 4.282307e-04
20         Best        2 5.258800e-01
20         Best        3 -4.176034e+09
20         MinConstr     0.000000e+00
Iter #     Field   Idx Value
30         Best        0 1.221763e-03
30         Best        1 8.276192e-06
30         Best        2 2.270563e-01
30         Best        3 -3.223183e+09
30         MinConstr     0.000000e+00
Iter #     Field   Idx Value
40         Best        0 3.795737e-04
40         Best        1 3.728973e-06
40         Best        2 1.456293e-01
40         Best        3 -1.438986e+08
40         MinConstr     0.000000e+00
Iter #     Field   Idx Value
50         Best        0 1.730039e-04
50         Best        1 1.927064e-08
50         Best        2 2.184369e-02
50         Best        3 -1.349273e+08
50         MinConstr     0.000000e+00
Iter #     Field   Idx Value
60         Best        0 1.551388e-04
60         Best        1 1.713118e-08
60         Best        2 8.452027e-03
60         Best        3 -3.298757e+06
60         MinConstr     0.000000e+00
Iter #     Field   Idx Value
70         Best        0 4.232164e-06
70         Best        1 4.425343e-11
70         Best        2 1.705792e-03
70         Best        3 -6.064569e+06
70         MinConstr     0.000000e+00
Iter #     Field   Idx Value
80         Best        0 3.103768e-06
80         Best        1 3.209272e-11
80         Best        2 2.137125e-04
80         Best        3 -8.908510e+05
80         MinConstr     0.000000e+00
Iter #     Field   Idx Value
90         Best        0 2.492231e-07
90         Best        1 1.654441e-11
90         Best        2 5.219342e-05
90         Best        3 -1.416543e+05
90         MinConstr     0.000000e+00
Iter #     Field   Idx Value
100        Best        0 1.155684e-07
100        Best        1 1.017056e-11
100        Best        2 2.323207e-05
100        Best        3 -6.114639e+04
100        MinConstr     0.000000e+00
Iter #     Field   Idx Value
110        Best        0 6.282188e-12
110        Best        1 4.140909e-12
110        Best        2 8.434698e-07
110        Best        3 -8.025736e+03
110        MinConstr     0.000000e+00
Iter #     Field   Idx Value
120        Best        0 2.113718e-12
120        Best        1 3.025207e-12
120        Best        2 6.889105e-07
120        Best        3 -7.159715e+02
120        MinConstr     0.000000e+00
Iter #     Field   Idx Value
130        Best        0 2.085848e-12
130        Best        1 1.842296e-12
130        Best        2 6.001717e-07
130        Best        3 -4.597464e+02
130        MinConstr     0.000000e+00
Iter #     Field   Idx Value
140        Best        0 1.593323e-12
140        Best        1 1.690628e-12
140        Best        2 4.990094e-07
140        Best        3 -2.024294e+02
140        MinConstr     0.000000e+00
Iter #     Field   Idx Value
150        Best        0 1.250613e-12
150        Best        1 5.059124e-10
150        Best        2 4.719547e-07
150        Best        3 -4.905667e+02
150        MinConstr     0.000000e+00
Iter #     Field   Idx Value
160        Best        0 3.548211e-13
160        Best        1 1.015175e-08
160        Best        2 4.658892e-07
160        Best        3 -5.117220e+00
160        MinConstr     0.000000e+00
Iter #     Field   Idx Value
170        Best        0 3.324740e-13
170        Best        1 9.512382e-09
170        Best        2 4.658494e-07
170        Best        3 -6.981965e-01
170        MinConstr     0.000000e+00
Iter #     Field   Idx Value
180        Best        0 3.324162e-13
180        Best        1 1.557741e-09
180        Best        2 4.653321e-07
180        Best        3 -6.981965e-01
180        MinConstr     0.000000e+00
Iter #     Field   Idx Value
190        Best        0 3.304289e-13
190        Best        1 8.336648e-09
190        Best        2 4.693343e-07
190        Best        3 -6.981965e-01
190        MinConstr     0.000000e+00
Iter #     Field   Idx Value
200        Best        0 3.301928e-13
200        Best        1 8.332990e-09
200        Best        2 4.668785e-07
200        Best        3 -3.461114e-02
200        MinConstr     0.000000e+00
Iter #     Field   Idx Value
210        Best        0 1.716698e-13
210        Best        1 8.253979e-09
210        Best        2 4.661933e-07
210        Best        3 -3.495044e-01
210        MinConstr     0.000000e+00
Iter #     Field   Idx Value
220        Best        0 1.704510e-13
220        Best        1 8.252413e-09
220        Best        2 4.079408e-07
220        Best        3 -1.777792e-02
220        MinConstr     0.000000e+00
Iter #     Field   Idx Value
230        Best        0 1.702970e-13
230        Best        1 4.047793e-09
230        Best        2 4.079374e-07
230        Best        3 -7.077769e-04
230        MinConstr     0.000000e+00
Iter #     Field   Idx Value
240        Best        0 1.702862e-13
240        Best        1 4.045158e-09
240        Best        2 1.376084e-07
240        Best        3 -7.077769e-04
240        MinConstr     0.000000e+00
Iter #     Field   Idx Value
250        Best        0 1.702840e-13
250        Best        1 1.858859e-09
250        Best        2 1.376084e-07
250        Best        3 -7.077769e-04
250        MinConstr     0.000000e+00
Iter #     Field   Idx Value
260        Best        0 9.919847e-15
260        Best        1 1.858712e-09
260        Best        2 1.376084e-07
260        Best        3 -7.077769e-04
260        MinConstr     0.000000e+00
Iter #     Field   Idx Value
270        Best        0 9.919847e-15
270        Best        1 1.858131e-09
270        Best        2 9.866652e-08
270        Best        3 -1.848404e-02
270        MinConstr     0.000000e+00
Iter #     Field   Idx Value
280        Best        0 9.919847e-15
280        Best        1 1.681784e-09
280        Best        2 9.866652e-08
280        Best        3 -5.038883e-02
280        MinConstr     0.000000e+00
Iter #     Field   Idx Value
290        Best        0 9.919847e-15
290        Best        1 1.681783e-09
290        Best        2 6.854900e-08
290        Best        3 -5.038883e-02
290        MinConstr     0.000000e+00
Iter #     Field   Idx Value
300        Best        0 9.919847e-15
300        Best        1 1.680114e-09
300        Best        2 6.851487e-08
300        Best        3 -5.038883e-02
300        MinConstr     0.000000e+00
Iter #     Field   Idx Value
310        Best        0 9.919847e-15
310        Best        1 1.680114e-09
310        Best        2 2.848913e-08
310        Best        3 -9.485458e-02
310        MinConstr     0.000000e+00
Iter #     Field   Idx Value
320        Best        0 9.919845e-15
320        Best        1 1.680106e-09
320        Best        2 6.851487e-08
320        Best        3 -1.151391e-04
320        MinConstr     0.000000e+00
Iter #     Field   Idx Value
330        Best        0 9.919845e-15
330        Best        1 1.680106e-09
330        Best        2 6.851487e-08
330        Best        3 -1.151391e-04
330        MinConstr     0.000000e+00
Iter #     Field   Idx Value
340        Best        0 9.919845e-15
340        Best        1 1.678920e-09
340        Best        2 1.142020e-08
340        Best        3 -1.151391e-04
340        MinConstr     0.000000e+00
Iter #     Field   Idx Value
350        Best        0 9.919845e-15
350        Best        1 1.678920e-09
350        Best        2 1.142020e-08
350        Best        3 -1.151391e-04
350        MinConstr     0.000000e+00
Iter #     Field   Idx Value
360        Best        0 9.919845e-15
360        Best        1 7.602360e-10
360        Best        2 1.142020e-08
360        Best        3 -5.757058e-04
360        MinConstr     0.000000e+00
Iter #     Field   Idx Value
370        Best        0 9.919845e-15
370        Best        1 5.306067e-10
370        Best        2 1.142020e-08
370        Best        3 -1.579215e-02
370        MinConstr     0.000000e+00
Iter #     Field   Idx Value
380        Best        0 9.919845e-15
380        Best        1 5.306060e-10
380        Best        2 1.468263e-09
380        Best        3 -1.579215e-02
380        MinConstr     0.000000e+00
Iter #     Field   Idx Value
390        Best        0 9.919845e-15
390        Best        1 5.306060e-10
390        Best        2 1.119057e-09
390        Best        3 -1.579215e-02
390        MinConstr     0.000000e+00
Iter #     Field   Idx Value
400        Best        0 9.919845e-15
400        Best        1 5.306060e-10
400        Best        2 1.119056e-09
400        Best        3 -1.579215e-02
400        MinConstr     0.000000e+00
Iter #     Field   Idx Value
410        Best        0 9.919845e-15
410        Best        1 5.306060e-10
410        Best        2 1.119056e-09
410        Best        3 -1.453830e-02
410        MinConstr     0.000000e+00
Iter #     Field   Idx Value
420        Best        0 9.919845e-15
420        Best        1 4.319428e-10
420        Best        2 1.119056e-09
420        Best        3 -1.453830e-02
420        MinConstr     0.000000e+00
Iter #     Field   Idx Value
430        Best        0 9.919845e-15
430        Best        1 4.319428e-10
430        Best        2 1.118996e-09
430        Best        3 -1.365844e-03
430        MinConstr     0.000000e+00
Iter #     Field   Idx Value
440        Best        0 9.919845e-15
440        Best        1 4.319428e-10
440        Best        2 1.118996e-09
440        Best        3 -1.365844e-03
440        MinConstr     0.000000e+00
Iter #     Field   Idx Value
450        Best        0 9.919845e-15
450        Best        1 4.319427e-10
450        Best        2 1.118996e-09
450        Best        3 -1.365844e-03
450        MinConstr     0.000000e+00
Iter #     Field   Idx Value
460        Best        0 9.919845e-15
460        Best        1 4.319416e-10
460        Best        2 1.118960e-09
460        Best        3 -1.365844e-03
460        MinConstr     0.000000e+00
Iter #     Field   Idx Value
470        Best        0 9.600948e-15
470        Best        1 4.318997e-10
470        Best        2 1.118960e-09
470        Best        3 -1.365844e-03
470        MinConstr     0.000000e+00
Iter #     Field   Idx Value
480        Best        0 9.600948e-15
480        Best        1 4.318997e-10
480        Best        2 1.118960e-09
480        Best        3 -1.365844e-03
480        MinConstr     0.000000e+00
Iter #     Field   Idx Value
490        Best        0 9.600948e-15
490        Best        1 4.318997e-10
490        Best        2 8.691485e-10
490        Best        3 -1.365844e-03
490        MinConstr     0.000000e+00
Iter #     Field   Idx Value
500        Best        0 9.600948e-15
500        Best        1 4.318997e-10
500        Best        2 8.691485e-10
500        Best        3 -1.365844e-03
500        MinConstr     0.000000e+00
