Example: C3-DTLZ1
Iter #     Field   Idx Value
10         Best        0 2.630515e-03
10         Best        1 7.556197e-03
10         Best        2 5.181424e-02
10         Best        3 -4.846250e+02
10         Best        4 -4.838580e+02
10         Best        5 -2.425860e+02
10         MinConstr     0.000000e+00
Iter #     Field   Idx Value
20         Best        0 4.314247e-04
20         Best        1 5.260498e-03
20         Best        2 8.843069e-03
20         Best        3 -2.572469e+01
20         Best        4 -4.930359e+01
20         Best        5 -4.914933e+01
20         MinConstr     0.000000e+00
Iter #     Field   Idx Value
30         Best        0 9.748055e-04
30         Best        1 1.933073e-04
30         Best        2 3.471978e-03
30         Best        3 -2.055028e+01
30         Best        4 -2.066602e+01
30         Best        5 -2.778895e+01
30         MinConstr     0.000000e+00
Iter #     Field   Idx Value
40         Best        0 6.296390e-06
40         Best        1 8.009341e-06
40         Best        2 7.775280e-05
40         Best        3 -1.233999e+01
40         Best        4 -1.204945e+01
40         Best        5 -5.990750e+00
40         MinConstr     0.000000e+00
Iter #     Field   Idx Value
50         Best        0 2.497289e-07
50         Best        1 3.596883e-06
50         Best        2 3.115776e-05
50         Best        3 -5.191298e+00
50         Best        4 -3.371493e+00
50         Best        5 -3.921179e+00
50         MinConstr     0.000000e+00
Iter #     Field   Idx Value
60         Best        0 1.840794e-07
60         Best        1 2.514980e-06
60         Best        2 2.151202e-05
60         Best        3 -2.069968e+00
60         Best        4 -1.241057e+00
60         Best        5 -1.530302e+00
60         MinConstr     0.000000e+00
Iter #     Field   Idx Value
70         Best        0 2.494893e-08
70         Best        1 1.403289e-06
70         Best        2 1.044685e-05
70         Best        3 -6.116392e-01
70         Best        4 -1.153455e-01
70         Best        5 -8.100506e-01
70         MinConstr     0.000000e+00
Iter #     Field   Idx Value
80         Best        0 3.299561e-08
80         Best        1 7.006899e-06
80         Best        2 7.867925e-06
80         Best        3 -9.089388e-01
80         Best        4 -8.205272e-01
80         Best        5 -4.315915e-02
80         MinConstr     0.000000e+00
Iter #     Field   Idx Value
90         Best        0 3.288409e-08
90         Best        1 6.798656e-06
90         Best        2 7.619809e-06
90         Best        3 -9.089388e-01
90         Best        4 -8.205272e-01
90         Best        5 -4.315915e-02
90         MinConstr     0.000000e+00
Iter #     Field   Idx Value
100        Best        0 8.954806e-10
100        Best        1 7.554979e-06
100        Best        2 7.577748e-06
100        Best        3 -2.485628e-01
100        Best        4 -2.331118e-02
100        Best        5 -3.905123e-01
100        MinConstr     0.000000e+00
Iter #     Field   Idx Value
110        Best        0 8.744192e-10
110        Best        1 7.529124e-06
110        Best        2 7.650684e-06
110        Best        3 -2.133794e-01
110        Best        4 -3.860435e-01
110        Best        5 -1.428639e-03
110        MinConstr     0.000000e+00
Iter #     Field   Idx Value
120        Best        0 8.744192e-10
120        Best        1 7.526169e-06
120        Best        2 5.878904e-06
120        Best        3 -1.607420e-01
120        Best        4 -2.835979e-01
120        Best        5 -3.202033e-02
120        MinConstr     0.000000e+00
Iter #     Field   Idx Value
130        Best        0 8.743354e-10
130        Best        1 7.264380e-06
130        Best        2 5.878654e-06
130        Best        3 -6.095375e-02
130        Best        4 -1.552984e-01
130        Best        5 -1.801048e-02
130        MinConstr     0.000000e+00
Iter #     Field   Idx Value
140        Best        0 8.743354e-10
140        Best        1 7.263610e-06
140        Best        2 5.878654e-06
140        Best        3 -2.808828e-02
140        Best        4 -1.993829e-01
140        Best        5 -3.238965e-02
140        MinConstr     0.000000e+00
Iter #     Field   Idx Value
150        Best        0 8.742956e-10
150        Best        1 4.652787e-06
150        Best        2 5.878599e-06
150        Best        3 -2.486172e-02
150        Best        4 -4.047858e-02
150        Best        5 -2.546488e-01
150        MinConstr     0.000000e+00
Iter #     Field   Idx Value
160        Best        0 3.374003e-10
160        Best        1 4.652787e-06
160        Best        2 5.306601e-06
160        Best        3 -2.485836e-02
160        Best        4 -4.047517e-02
160        Best        5 -2.546447e-01
160        MinConstr     0.000000e+00
Iter #     Field   Idx Value
170        Best        0 3.012222e-11
170        Best        1 3.905293e-06
170        Best        2 1.609110e-06
170        Best        3 -5.017886e-02
170        Best        4 -6.576681e-03
170        Best        5 -2.333022e-01
170        MinConstr     0.000000e+00
Iter #     Field   Idx Value
180        Best        0 2.607123e-08
180        Best        1 3.905293e-06
180        Best        2 1.609110e-06
180        Best        3 -1.726670e-01
180        Best        4 -9.998230e-01
180        Best        5 -8.277366e-01
180        MinConstr     0.000000e+00
Iter #     Field   Idx Value
190        Best        0 2.607123e-08
190        Best        1 2.181831e-06
190        Best        2 4.652516e-07
190        Best        3 -5.643398e-01
190        Best        4 -4.890516e-01
190        Best        5 -1.826233e-02
190        MinConstr     0.000000e+00
Iter #     Field   Idx Value
200        Best        0 2.607123e-08
200        Best        1 2.181601e-06
200        Best        2 4.652516e-07
200        Best        3 -6.200316e-01
200        Best        4 -3.667559e-02
200        Best        5 -5.537568e-01
200        MinConstr     0.000000e+00
Iter #     Field   Idx Value
210        Best        0 2.607123e-08
210        Best        1 2.063532e-06
210        Best        2 4.652516e-07
210        Best        3 -6.200316e-01
210        Best        4 -3.667559e-02
210        Best        5 -5.537568e-01
210        MinConstr     0.000000e+00
Iter #     Field   Idx Value
220        Best        0 2.607123e-08
220        Best        1 1.780692e-06
220        Best        2 4.573725e-07
220        Best        3 -5.169209e-01
220        Best        4 -1.327086e-03
220        Best        5 -2.740547e-01
220        MinConstr     0.000000e+00
Iter #     Field   Idx Value
230        Best        0 9.802249e-09
230        Best        1 3.975190e-06
230        Best        2 4.083523e-07
230        Best        3 -5.169209e-01
230        Best        4 -1.327086e-03
230        Best        5 -2.740547e-01
230        MinConstr     0.000000e+00
Iter #     Field   Idx Value
240        Best        0 9.802249e-09
240        Best        1 3.975190e-06
240        Best        2 9.595662e-08
240        Best        3 -2.763221e-01
240        Best        4 -3.680904e-02
240        Best        5 -6.832385e-03
240        MinConstr     0.000000e+00
Iter #     Field   Idx Value
250        Best        0 3.863939e-09
250        Best        1 3.975190e-06
250        Best        2 9.595662e-08
250        Best        3 -3.922660e-01
250        Best        4 -2.854761e-02
250        Best        5 -3.229201e-01
250        MinConstr     0.000000e+00
Iter #     Field   Idx Value
260        Best        0 1.649654e-09
260        Best        1 2.507803e-06
260        Best        2 9.595662e-08
260        Best        3 -6.078669e-01
260        Best        4 -4.065670e-01
260        Best        5 -5.270593e-03
260        MinConstr     0.000000e+00
Iter #     Field   Idx Value
270        Best        0 1.649654e-09
270        Best        1 2.507803e-06
270        Best        2 2.002603e-07
270        Best        3 -5.643397e-01
270        Best        4 -4.890515e-01
270        Best        5 -1.826226e-02
270        MinConstr     0.000000e+00
Iter #     Field   Idx Value
280        Best        0 1.649654e-09
280        Best        1 2.507803e-06
280        Best        2 2.002603e-07
280        Best        3 -5.643397e-01
280        Best        4 -4.890515e-01
280        Best        5 -1.826226e-02
280        MinConstr     0.000000e+00
Iter #     Field   Idx Value
290        Best        0 1.426115e-09
290        Best        1 2.507803e-06
290        Best        2 2.002603e-07
290        Best        3 -5.643397e-01
290        Best        4 -4.890515e-01
290        Best        5 -1.826226e-02
290        MinConstr     0.000000e+00
Iter #     Field   Idx Value
300        Best        0 1.649654e-09
300        Best        1 2.507803e-06
300        Best        2 2.002603e-07
300        Best        3 -5.643397e-01
300        Best        4 -4.890515e-01
300        Best        5 -1.826226e-02
300        MinConstr     0.000000e+00
Iter #     Field   Idx Value
310        Best        0 2.275881e-10
310        Best        1 2.507803e-06
310        Best        2 2.002603e-07
310        Best        3 -5.029461e-01
310        Best        4 -5.507578e-02
310        Best        5 -7.052163e-01
310        MinConstr     0.000000e+00
Iter #     Field   Idx Value
320        Best        0 2.275881e-10
320        Best        1 2.507803e-06
320        Best        2 2.002603e-07
320        Best        3 -3.763214e-01
320        Best        4 -3.664143e-01
320        Best        5 -1.740090e-04
320        MinConstr     0.000000e+00
Iter #     Field   Idx Value
330        Best        0 2.063651e-10
330        Best        1 2.507803e-06
330        Best        2 3.685907e-08
330        Best        3 -1.419793e-01
330        Best        4 -1.306476e-02
330        Best        5 -2.594233e-01
330        MinConstr     0.000000e+00
Iter #     Field   Idx Value
340        Best        0 2.063651e-10
340        Best        1 2.507803e-06
340        Best        2 1.356567e-09
340        Best        3 -1.419793e-01
340        Best        4 -1.306476e-02
340        Best        5 -2.594233e-01
340        MinConstr     0.000000e+00
Iter #     Field   Idx Value
350        Best        0 9.077453e-11
350        Best        1 2.507803e-06
350        Best        2 1.224257e-09
350        Best        3 -1.419793e-01
350        Best        4 -1.306476e-02
350        Best        5 -2.594233e-01
350        MinConstr     0.000000e+00
Iter #     Field   Idx Value
360        Best        0 9.077453e-11
360        Best        1 2.507803e-06
360        Best        2 1.224257e-09
360        Best        3 -1.419793e-01
360        Best        4 -1.306476e-02
360        Best        5 -2.594233e-01
360        MinConstr     0.000000e+00
Iter #     Field   Idx Value
370        Best        0 9.077453e-11
370        Best        1 2.507803e-06
370        Best        2 1.224257e-09
370        Best        3 -1.419793e-01
370        Best        4 -1.306476e-02
370        Best        5 -2.594233e-01
370        MinConstr     0.000000e+00
Iter #     Field   Idx Value
380        Best        0 9.077453e-11
380        Best        1 2.507803e-06
380        Best        2 1.023780e-09
380        Best        3 -1.419793e-01
380        Best        4 -1.306476e-02
380        Best        5 -2.594233e-01
380        MinConstr     0.000000e+00
Iter #     Field   Idx Value
390        Best        0 9.077453e-11
390        Best        1 2.802881e-07
390        Best        2 1.023780e-09
390        Best        3 -1.419793e-01
390        Best        4 -1.306476e-02
390        Best        5 -2.594233e-01
390        MinConstr     0.000000e+00
Iter #     Field   Idx Value
400        Best        0 9.077453e-11
400        Best        1 3.158666e-07
400        Best        2 4.974528e-10
400        Best        3 -1.419793e-01
400        Best        4 -1.306476e-02
400        Best        5 -2.594233e-01
400        MinConstr     0.000000e+00
Iter #     Field   Idx Value
410        Best        0 9.077453e-11
