Example: Zitzler et. al. (ZDT6)
Iter #     Field   Idx Value
10         Best        0 2.808385e-01
10         Best        1 6.088226e+00
Iter #     Field   Idx Value
20         Best        0 2.808385e-01
20         Best        1 4.687490e+00
Iter #     Field   Idx Value
30         Best        0 2.808385e-01
30         Best        1 3.851033e+00
Iter #     Field   Idx Value
40         Best        0 2.808385e-01
40         Best        1 3.287840e+00
Iter #     Field   Idx Value
50         Best        0 2.807770e-01
50         Best        1 2.944982e+00
Iter #     Field   Idx Value
60         Best        0 2.807770e-01
60         Best        1 2.425642e+00
Iter #     Field   Idx Value
70         Best        0 2.807770e-01
70         Best        1 2.085276e+00
Iter #     Field   Idx Value
80         Best        0 2.807768e-01
80         Best        1 1.588409e+00
Iter #     Field   Idx Value
90         Best        0 2.807768e-01
90         Best        1 1.309318e+00
Iter #     Field   Idx Value
100        Best        0 2.807768e-01
100        Best        1 1.092475e+00
Iter #     Field   Idx Value
110        Best        0 2.807768e-01
110        Best        1 9.191558e-01
Iter #     Field   Idx Value
120        Best        0 2.807768e-01
120        Best        1 8.101198e-01
Iter #     Field   Idx Value
130        Best        0 2.807768e-01
130        Best        1 6.452375e-01
Iter #     Field   Idx Value
140        Best        0 2.807768e-01
140        Best        1 5.117877e-01
Iter #     Field   Idx Value
150        Best        0 2.807768e-01
150        Best        1 3.586273e-01
Iter #     Field   Idx Value
160        Best        0 2.807768e-01
160        Best        1 2.902341e-01
Iter #     Field   Idx Value
170        Best        0 2.807768e-01
170        Best        1 2.555967e-01
Iter #     Field   Idx Value
180        Best        0 2.807768e-01
180        Best        1 2.380106e-01
Iter #     Field   Idx Value
190        Best        0 2.807768e-01
190        Best        1 1.870062e-01
Iter #     Field   Idx Value
200        Best        0 2.807768e-01
200        Best        1 1.589452e-01
Iter #     Field   Idx Value
210        Best        0 2.807768e-01
210        Best        1 1.256778e-01
Iter #     Field   Idx Value
220        Best        0 2.807768e-01
220        Best        1 1.194671e-01
Iter #     Field   Idx Value
230        Best        0 2.807768e-01
230        Best        1 9.206099e-02
Iter #     Field   Idx Value
240        Best        0 2.807768e-01
240        Best        1 7.305576e-02
Iter #     Field   Idx Value
250        Best        0 2.807768e-01
250        Best        1 6.083615e-02
Iter #     Field   Idx Value
260        Best        0 2.807768e-01
260        Best        1 5.435312e-02
Iter #     Field   Idx Value
270        Best        0 2.807768e-01
270        Best        1 4.613278e-02
Iter #     Field   Idx Value
280        Best        0 2.807768e-01
280        Best        1 3.884059e-02
Iter #     Field   Idx Value
290        Best        0 2.807768e-01
290        Best        1 3.397165e-02
Iter #     Field   Idx Value
300        Best        0 2.807768e-01
300        Best        1 2.863599e-02
Iter #     Field   Idx Value
310        Best        0 2.807768e-01
310        Best        1 2.624832e-02
Iter #     Field   Idx Value
320        Best        0 2.807768e-01
320        Best        1 2.302117e-02
Iter #     Field   Idx Value
330        Best        0 2.807768e-01
330        Best        1 1.811250e-02
Iter #     Field   Idx Value
340        Best        0 2.807768e-01
340        Best        1 1.595945e-02
Iter #     Field   Idx Value
350        Best        0 2.807768e-01
350        Best        1 1.370173e-02
Iter #     Field   Idx Value
360        Best        0 2.807768e-01
360        Best        1 1.248910e-02
Iter #     Field   Idx Value
370        Best        0 2.807768e-01
370        Best        1 1.012441e-02
Iter #     Field   Idx Value
380        Best        0 2.807768e-01
380        Best        1 9.177843e-03
Iter #     Field   Idx Value
390        Best        0 2.807768e-01
390        Best        1 7.941359e-03
Iter #     Field   Idx Value
400        Best        0 2.807768e-01
400        Best        1 6.444570e-03
Iter #     Field   Idx Value
410        Best        0 2.807768e-01
410        Best        1 5.570862e-03
Iter #     Field   Idx Value
420        Best        0 2.807768e-01
420        Best        1 4.825037e-03
Iter #     Field   Idx Value
430        Best        0 2.807768e-01
430        Best        1 4.616853e-03
Iter #     Field   Idx Value
440        Best        0 2.807768e-01
440        Best        1 3.349258e-03
Iter #     Field   Idx Value
450        Best        0 2.807768e-01
450        Best        1 3.271622e-03
Iter #     Field   Idx Value
460        Best        0 2.807768e-01
460        Best        1 2.656049e-03
Iter #     Field   Idx Value
470        Best        0 2.807768e-01
470        Best        1 2.329996e-03
Iter #     Field   Idx Value
480        Best        0 2.807768e-01
480        Best        1 2.101128e-03
Iter #     Field   Idx Value
490        Best        0 2.807768e-01
490        Best        1 1.878750e-03
Iter #     Field   Idx Value
500        Best        0 2.807768e-01
500        Best        1 1.580078e-03
The Best (0) evaluation: 2.807768e-01
The Best (1) evaluation: 1.580078e-03
The Nondominated Strings:
F     0 9.48853327919983e-01
F     1 1.01309107510019e-01
#   0: [  0.2892299], [7.322377e-18], [3.564194e-18], [2.638819e-20], [2.423663e-16]
#   5: [1.853222e-19], [1.018667e-16], [1.085214e-17], [3.056067e-16], [7.513885e-17]

F     0 9.89694461433044e-01
F     1 2.24197562802241e-02
#   0: [  0.3671996], [4.749894e-18], [1.115697e-16], [1.319645e-16], [3.787628e-18]
#   5: [2.100069e-19], [4.312401e-17], [2.95202e-17], [7.90279e-16], [8.832051e-17]

F     0 9.44115278123419e-01
F     1 1.10103427920938e-01
#   0: [   0.382337], [3.254417e-19], [4.654877e-20], [7.256402e-18], [1.166482e-16]
#   5: [3.140737e-17], [9.593513e-17], [3.97822e-18], [1.049879e-16], [1.233121e-16]

F     0 9.58902362157882e-01
F     1 8.20351611947622e-02
#   0: [ 0.03420499], [2.321734e-18], [3.181043e-17], [1.612693e-16], [2.420864e-17]
#   5: [2.393743e-17], [ 1.7006e-17], [1.94653e-16], [3.643449e-17], [6.133493e-17]

F     0 4.67157183373781e-01
F     1 7.82753910858332e-01
#   0: [ 0.09814498], [3.503051e-19], [4.341373e-17], [7.096191e-17], [1.79625e-18]
#   5: [5.570152e-17], [5.549257e-18], [1.907475e-16], [9.254956e-17], [1.369182e-16]

