  545.000000    12.000000     8.000000     5.830600     5.830600
  545.000000    12.000000     8.000000     5.830600     5.830600
  545.000000    12.000000     8.000000     5.830600     5.482647
  545.000000    12.000000     8.000000     5.830600     5.482647
  545.000000    12.000000     8.000000     5.830600     3.604594
  545.000000    16.000000     8.000000     5.285167     3.604594
  545.000000    16.000000     8.000000     5.285167     3.604594
  545.000000    16.000000     8.000000     3.887229     3.604594
  545.000000    16.000000     9.000000     3.887229     3.604594
  546.000000    16.000000    10.000000     3.887229     3.491527
  554.000000    16.000000    10.000000     3.887229     3.491527
  554.000000    16.000000    10.000000     3.887229     3.491527
  554.000000    16.000000    10.000000     3.887229     3.491527
  554.000000    16.000000    12.000000     3.887229     1.182216
  554.000000    16.000000    12.000000     3.887229     1.182216
  554.000000    16.000000    12.000000     3.887229     1.182216
  554.000000    16.000000    12.000000     3.727374     1.182216
  554.000000    16.000000    12.000000     2.789322     1.182216
  554.000000    18.000000    13.000000     2.396300     1.182216
  556.000000    18.000000    13.000000     1.797979     1.182216
  556.000000    18.000000    13.000000     1.797979     1.182216
  558.000000    18.000000    14.000000     1.797979     1.182216
  558.000000    18.000000    14.000000     1.797979     1.182216
  568.000000    18.000000    14.000000     1.797979     1.042923
  568.000000    18.000000    14.000000     1.797979     1.042923
  568.000000    18.000000    14.000000     1.797979     1.042923
  568.000000    18.000000    15.000000     1.797979     1.042923
  568.000000    18.000000    15.000000     1.797979     1.042923
  573.000000    18.000000    15.000000     1.747259     1.042923
  573.000000    18.000000    16.000000     1.747259     1.042923
  573.000000    18.000000    16.000000     1.747259     1.042923
  573.000000    18.000000    16.000000     1.088692     1.042923
  579.000000    18.000000    16.000000     1.088692     1.042923
  579.000000    18.000000    16.000000     1.088692     1.042923
  579.000000    18.000000    16.000000     1.088692     1.042923
  579.000000    18.000000    16.000000     0.274885     0.385511
  579.000000    18.000000    16.000000    -0.632654     0.266914
  579.000000    18.000000    17.000000    -0.632654     0.266914
  579.000000    18.000000    17.000000    -0.632654     0.266914
  579.000000    18.000000    17.000000    -0.632654     0.266914
  579.000000    18.000000    18.000000    -0.632654     0.112103
  583.000000    18.000000    18.000000    -0.632654    -0.017662
  583.000000    19.000000    18.000000    -0.632654    -0.017662
  583.000000    20.000000    18.000000    -0.632654    -0.017662
  583.000000    20.000000    18.000000    -0.632654    -0.017662
  587.000000    20.000000    18.000000    -0.632654    -0.017662
  590.000000    20.000000    18.000000    -0.632654    -0.017662
  590.000000    20.000000    18.000000    -0.632654    -0.045557
  592.000000    20.000000    18.000000    -0.632654    -0.045557
  592.000000    21.000000    18.000000    -0.632654    -0.273288
  592.000000    22.000000    20.000000    -0.632654    -0.435574
  594.000000    25.000000    20.000000    -1.019245    -0.435574
  594.000000    25.000000    21.000000    -1.019245    -1.551246
  594.000000    25.000000    21.000000    -1.909191    -1.551246
  594.000000    25.000000    22.000000    -1.909191    -1.551246
  594.000000    25.000000    22.000000    -1.909191    -1.551246
  594.000000    25.000000    22.000000    -1.909191    -1.551246
  598.000000    25.000000    22.000000    -1.909191    -1.551246
  598.000000    25.000000    22.000000    -1.909191    -1.551246
  598.000000    25.000000    22.000000    -1.909191    -1.551246
  598.000000    25.000000    25.000000    -1.909191    -1.551246
  603.000000    25.000000    25.000000    -1.909191    -1.551246
  603.000000    25.000000    25.000000    -1.909191    -2.370078
  604.000000    25.000000    25.000000    -1.909191    -2.370078
  604.000000    25.000000    25.000000    -1.909191    -2.464041
  604.000000    25.000000    25.000000    -1.909191    -2.464041
  604.000000    25.000000    25.000000    -2.021321    -2.464041
  604.000000    25.000000    25.000000    -2.021321    -2.464041
  604.000000    26.000000    25.000000    -2.021321    -2.464041
  604.000000    27.000000    25.000000    -2.045273    -2.464041
  606.000000    27.000000    25.000000    -2.045273    -2.464041
  606.000000    27.000000    25.000000    -2.045273    -2.464041
  606.000000    27.000000    25.000000    -2.045273    -2.464041
  606.000000    27.000000    25.000000    -2.099207    -2.464041
  606.000000    27.000000    25.000000    -2.199525    -2.570168
  606.000000    27.000000    26.000000    -2.199525    -2.570168
  610.000000    27.000000    26.000000    -2.201950    -2.866722
  610.000000    27.000000    28.000000    -2.201950    -3.020896
  610.000000    27.000000    28.000000    -2.270173    -3.072469
  610.000000    27.000000    28.000000    -2.277327    -3.072469
  610.000000    27.000000    28.000000    -2.277327    -3.085350
  610.000000    28.000000    28.000000    -2.316256    -3.085350
  618.000000    28.000000    28.000000    -2.316256    -3.085350
  618.000000    28.000000    28.000000    -2.316256    -3.249750
  618.000000    28.000000    28.000000    -2.567482    -3.249750
  618.000000    28.000000    28.000000    -2.567482    -3.249750
  618.000000    29.000000    28.000000    -2.567482    -3.249750
  618.000000    29.000000    28.000000    -2.567482    -3.249750
  618.000000    30.000000    29.000000    -2.567482    -3.249750
  618.000000    30.000000    29.000000    -2.567482    -3.267773
  618.000000    30.000000    29.000000    -2.567482    -3.267773
  618.000000    30.000000    29.000000    -2.567482    -3.267773
  619.000000    30.000000    29.000000    -2.567482    -3.267773
  619.000000    30.000000    29.000000    -2.567482    -3.267773
  619.000000    30.000000    29.000000    -2.613345    -3.267773
  619.000000    30.000000    29.000000    -2.613345    -3.267773
  619.000000    30.000000    29.000000    -2.712971    -3.267773
  619.000000    30.000000    30.000000    -2.712971    -3.267773
  619.000000    32.000000    30.000000    -2.712971    -3.349807
  621.000000    32.000000    30.000000    -2.712971    -3.349807
  621.000000    32.000000    30.000000    -2.712971    -3.350751
  621.000000    32.000000    31.000000    -2.760156    -3.350751
  621.000000    36.000000    32.000000    -2.760156    -3.350751
