Example: DTLZ3
Iter #     Field   Idx Value
10         Best        0 2.604638e-03
10         Best        1 6.893142e-03
10         Best        2 6.629540e+00
Iter #     Field   Idx Value
20         Best        0 1.971042e-03
20         Best        1 4.282307e-04
20         Best        2 5.258800e-01
Iter #     Field   Idx Value
30         Best        0 1.221763e-03
30         Best        1 8.276192e-06
30         Best        2 2.270563e-01
Iter #     Field   Idx Value
40         Best        0 3.795737e-04
40         Best        1 3.728973e-06
40         Best        2 1.456293e-01
Iter #     Field   Idx Value
50         Best        0 1.730039e-04
50         Best        1 1.927064e-08
50         Best        2 2.184369e-02
Iter #     Field   Idx Value
60         Best        0 1.551388e-04
60         Best        1 1.713118e-08
60         Best        2 8.452027e-03
Iter #     Field   Idx Value
70         Best        0 4.232164e-06
70         Best        1 4.425343e-11
70         Best        2 1.705792e-03
Iter #     Field   Idx Value
80         Best        0 3.103768e-06
80         Best        1 3.209272e-11
80         Best        2 2.137125e-04
Iter #     Field   Idx Value
90         Best        0 2.492231e-07
90         Best        1 1.654441e-11
90         Best        2 5.219342e-05
Iter #     Field   Idx Value
100        Best        0 1.155684e-07
100        Best        1 1.017056e-11
100        Best        2 2.323207e-05
Iter #     Field   Idx Value
110        Best        0 6.282188e-12
110        Best        1 4.140909e-12
110        Best        2 8.434698e-07
Iter #     Field   Idx Value
120        Best        0 2.113718e-12
120        Best        1 3.025207e-12
120        Best        2 6.889105e-07
Iter #     Field   Idx Value
130        Best        0 2.085848e-12
130        Best        1 1.842296e-12
130        Best        2 6.001717e-07
Iter #     Field   Idx Value
140        Best        0 1.593323e-12
140        Best        1 1.690628e-12
140        Best        2 4.990094e-07
Iter #     Field   Idx Value
150        Best        0 1.125320e-12
150        Best        1 1.174950e-12
150        Best        2 2.654438e-07
Iter #     Field   Idx Value
160        Best        0 6.327332e-13
160        Best        1 3.632672e-10
160        Best        2 2.044329e-07
Iter #     Field   Idx Value
170        Best        0 8.911704e-09
170        Best        1 3.596448e-11
170        Best        2 1.619150e-07
Iter #     Field   Idx Value
180        Best        0 8.831766e-09
180        Best        1 3.575015e-11
180        Best        2 1.588288e-07
Iter #     Field   Idx Value
190        Best        0 8.748392e-09
190        Best        1 3.512282e-11
190        Best        2 1.555957e-07
Iter #     Field   Idx Value
200        Best        0 8.507738e-09
200        Best        1 3.378844e-11
200        Best        2 4.118800e-09
Iter #     Field   Idx Value
210        Best        0 8.120625e-09
210        Best        1 3.244734e-11
210        Best        2 4.002369e-09
Iter #     Field   Idx Value
220        Best        0 8.113811e-09
220        Best        1 3.244661e-11
220        Best        2 4.000530e-09
Iter #     Field   Idx Value
230        Best        0 8.111466e-09
230        Best        1 3.241687e-11
230        Best        2 9.387730e-10
Iter #     Field   Idx Value
240        Best        0 7.893678e-09
240        Best        1 3.233264e-11
240        Best        2 9.387381e-10
Iter #     Field   Idx Value
250        Best        0 7.893665e-09
250        Best        1 3.202725e-11
250        Best        2 9.387134e-10
Iter #     Field   Idx Value
260        Best        0 7.893568e-09
260        Best        1 3.202701e-11
260        Best        2 9.387124e-10
Iter #     Field   Idx Value
270        Best        0 7.956767e-09
270        Best        1 3.160026e-11
270        Best        2 9.387111e-10
Iter #     Field   Idx Value
280        Best        0 7.887477e-09
280        Best        1 3.160026e-11
280        Best        2 6.937987e-07
Iter #     Field   Idx Value
290        Best        0 7.956767e-09
290        Best        1 2.391294e-12
290        Best        2 5.465431e-07
Iter #     Field   Idx Value
300        Best        0 7.840358e-09
300        Best        1 2.391292e-12
300        Best        2 6.673540e-07
Iter #     Field   Idx Value
310        Best        0 7.805125e-09
310        Best        1 7.425440e-13
310        Best        2 4.851152e-07
Iter #     Field   Idx Value
320        Best        0 7.726568e-09
320        Best        1 7.210563e-13
320        Best        2 4.850608e-07
Iter #     Field   Idx Value
330        Best        0 7.726568e-09
330        Best        1 1.969916e-13
330        Best        2 4.797313e-07
Iter #     Field   Idx Value
340        Best        0 7.653338e-09
340        Best        1 7.182576e-13
340        Best        2 4.797313e-07
Iter #     Field   Idx Value
350        Best        0 7.602109e-09
350        Best        1 7.094415e-13
350        Best        2 4.794390e-07
Iter #     Field   Idx Value
360        Best        0 2.365657e-09
360        Best        1 7.094415e-13
360        Best        2 4.794390e-07
Iter #     Field   Idx Value
370        Best        0 3.432658e-10
370        Best        1 7.094415e-13
370        Best        2 4.682992e-07
Iter #     Field   Idx Value
380        Best        0 3.432658e-10
380        Best        1 7.056797e-13
380        Best        2 4.682992e-07
Iter #     Field   Idx Value
390        Best        0 7.000967e-09
390        Best        1 6.979493e-13
390        Best        2 3.918955e-07
Iter #     Field   Idx Value
400        Best        0 7.477794e-09
400        Best        1 4.371684e-13
400        Best        2 3.918955e-07
Iter #     Field   Idx Value
410        Best        0 6.006601e-09
410        Best        1 4.355378e-13
410        Best        2 3.914188e-07
Iter #     Field   Idx Value
420        Best        0 7.345924e-09
420        Best        1 4.338369e-13
420        Best        2 3.914188e-07
Iter #     Field   Idx Value
430        Best        0 7.420809e-09
430        Best        1 4.338369e-13
430        Best        2 1.774544e-07
Iter #     Field   Idx Value
440        Best        0 7.375168e-09
440        Best        1 4.311687e-13
440        Best        2 1.774544e-07
Iter #     Field   Idx Value
450        Best        0 7.292284e-09
450        Best        1 4.263231e-13
450        Best        2 1.750085e-07
Iter #     Field   Idx Value
460        Best        0 7.292284e-09
460        Best        1 4.263231e-13
460        Best        2 1.749141e-07
Iter #     Field   Idx Value
470        Best        0 7.292284e-09
470        Best        1 4.263231e-13
470        Best        2 6.139943e-08
Iter #     Field   Idx Value
480        Best        0 5.288319e-09
480        Best        1 4.232720e-13
480        Best        2 6.110137e-08
Iter #     Field   Idx Value
490        Best        0 4.463300e-09
490        Best        1 4.232720e-13
490        Best        2 6.110137e-08
Iter #     Field   Idx Value
500        Best        0 8.144134e-10
500        Best        1 4.187127e-13
500        Best        2 6.045985e-08
Iter #     Field   Idx Value
510        Best        0 2.459674e-09
510        Best        1 4.179808e-13
510        Best        2 2.342194e-08
Iter #     Field   Idx Value
520        Best        0 2.451989e-09
520        Best        1 4.177673e-13
520        Best        2 2.342194e-08
Iter #     Field   Idx Value
530        Best        0 1.367885e-09
530        Best        1 4.175794e-13
530        Best        2 2.332174e-08
Iter #     Field   Idx Value
540        Best        0 1.227959e-09
540        Best        1 4.161069e-13
540        Best        2 6.197774e-09
Iter #     Field   Idx Value
550        Best        0 9.593197e-10
550        Best        1 4.128516e-13
550        Best        2 6.197774e-09
Iter #     Field   Idx Value
560        Best        0 5.651838e-11
560        Best        1 4.128516e-13
560        Best        2 6.181439e-09
Iter #     Field   Idx Value
570        Best        0 5.630116e-11
570        Best        1 4.113944e-13
570        Best        2 6.173197e-09
Iter #     Field   Idx Value
580        Best        0 5.630116e-11
580        Best        1 4.029415e-13
580        Best        2 8.057103e-09
Iter #     Field   Idx Value
590        Best        0 5.629906e-11
590        Best        1 4.029415e-13
590        Best        2 8.029858e-09
Iter #     Field   Idx Value
600        Best        0 1.249696e-10
600        Best        1 4.028128e-13
600        Best        2 8.029858e-09
Iter #     Field   Idx Value
610        Best        0 1.249064e-10
610        Best        1 4.027776e-13
610        Best        2 6.169525e-09
Iter #     Field   Idx Value
620        Best        0 1.249064e-10
620        Best        1 4.027577e-13
620        Best        2 6.169525e-09
Iter #     Field   Idx Value
630        Best        0 1.249006e-10
630        Best        1 4.027577e-13
630        Best        2 6.169520e-09
Iter #     Field   Idx Value
640        Best        0 6.818157e-11
640        Best        1 4.027561e-13
640        Best        2 2.756399e-09
Iter #     Field   Idx Value
650        Best        0 1.841827e-09
650        Best        1 4.027559e-13
650        Best        2 3.132203e-10
Iter #     Field   Idx Value
660        Best        0 7.177600e-10
660        Best        1 4.027559e-13
660        Best        2 3.132203e-10
Iter #     Field   Idx Value
670        Best        0 7.177600e-10
670        Best        1 1.548862e-13
670        Best        2 3.735643e-11
Iter #     Field   Idx Value
680        Best        0 7.177600e-10
680        Best        1 1.548862e-13
680        Best        2 3.735643e-11
Iter #     Field   Idx Value
690        Best        0 4.047106e-10
690        Best        1 1.548862e-13
690        Best        2 3.735643e-11
Iter #     Field   Idx Value
700        Best        0 4.047106e-10
700        Best        1 1.548862e-13
700        Best        2 3.735643e-11
Iter #     Field   Idx Value
710        Best        0 4.047106e-10
710        Best        1 1.817333e-14
710        Best        2 3.735643e-11
Iter #     Field   Idx Value
720        Best        0 4.047106e-10
720        Best        1 1.817333e-14
720        Best        2 3.735643e-11
Iter #     Field   Idx Value
730        Best        0 4.047106e-10
730        Best        1 8.687946e-15
730        Best        2 3.735643e-11
Iter #     Field   Idx Value
740        Best        0 4.047106e-10
740        Best        1 8.687946e-15
740        Best        2 3.735643e-11
Iter #     Field   Idx Value
750        Best        0 3.551307e-10
750        Best        1 8.179862e-15
750        Best        2 3.735643e-11
Iter #     Field   Idx Value
760        Best        0 3.551307e-10
760        Best        1 6.955332e-15
760        Best        2 3.735643e-11
Iter #     Field   Idx Value
770        Best        0 3.551307e-10
770        Best        1 4.415735e-16
770        Best        2 3.735643e-11
