Iter #     Field      Value
10         Best       2.081007e+02
Iter #     Field      Value
20         Best       1.574092e+02
Iter #     Field      Value
30         Best       1.503758e+02
Iter #     Field      Value
40         Best       1.211682e+02
Iter #     Field      Value
50         Best       1.023942e+02
Iter #     Field      Value
60         Best       8.615181e+01
Iter #     Field      Value
70         Best       8.047631e+01
Iter #     Field      Value
80         Best       5.987126e+01
Iter #     Field      Value
90         Best       5.987126e+01
Iter #     Field      Value
100        Best       4.798079e+01
Iter #     Field      Value
110        Best       3.830163e+01
Iter #     Field      Value
120        Best       3.184854e+01
Iter #     Field      Value
130        Best       3.172882e+01
Iter #     Field      Value
140        Best       2.986771e+01
Iter #     Field      Value
150        Best       2.986771e+01
Iter #     Field      Value
160        Best       2.420650e+01
Iter #     Field      Value
170        Best       2.349136e+01
Iter #     Field      Value
180        Best       2.178750e+01
Iter #     Field      Value
190        Best       2.178750e+01
Iter #     Field      Value
200        Best       2.178750e+01
Iter #     Field      Value
210        Best       2.178750e+01
Iter #     Field      Value
220        Best       1.930421e+01
Iter #     Field      Value
230        Best       1.610650e+01
Iter #     Field      Value
240        Best       1.540827e+01
Iter #     Field      Value
250        Best       1.377831e+01
Iter #     Field      Value
260        Best       1.328689e+01
Iter #     Field      Value
270        Best       1.311998e+01
Iter #     Field      Value
280        Best       1.253305e+01
Iter #     Field      Value
290        Best       1.102881e+01
Iter #     Field      Value
300        Best       1.021303e+01
Iter #     Field      Value
310        Best       9.793038e+00
Iter #     Field      Value
320        Best       8.386633e+00
Iter #     Field      Value
330        Best       8.203065e+00
Iter #     Field      Value
340        Best       8.122149e+00
Iter #     Field      Value
350        Best       6.590285e+00
Iter #     Field      Value
360        Best       6.590285e+00
Iter #     Field      Value
370        Best       6.484100e+00
Iter #     Field      Value
380        Best       5.909007e+00
Iter #     Field      Value
390        Best       5.901765e+00
Iter #     Field      Value
400        Best       5.590715e+00
Iter #     Field      Value
410        Best       5.074996e+00
Iter #     Field      Value
420        Best       4.822082e+00
Iter #     Field      Value
430        Best       3.991648e+00
Iter #     Field      Value
440        Best       3.991648e+00
Iter #     Field      Value
450        Best       3.918708e+00
Iter #     Field      Value
460        Best       3.570982e+00
Iter #     Field      Value
470        Best       3.570982e+00
Iter #     Field      Value
480        Best       3.472257e+00
Iter #     Field      Value
490        Best       3.394576e+00
Iter #     Field      Value
500        Best       2.757481e+00
Iter #     Field      Value
510        Best       2.571170e+00
Iter #     Field      Value
520        Best       1.970588e+00
Iter #     Field      Value
530        Best       1.759884e+00
Iter #     Field      Value
540        Best       1.759884e+00
Iter #     Field      Value
550        Best       1.737253e+00
Iter #     Field      Value
560        Best       1.737253e+00
Iter #     Field      Value
570        Best       1.692518e+00
Iter #     Field      Value
580        Best       1.524676e+00
Iter #     Field      Value
590        Best       1.361734e+00
Iter #     Field      Value
600        Best       1.293024e+00
Iter #     Field      Value
610        Best       1.227380e+00
Iter #     Field      Value
620        Best       1.227380e+00
Iter #     Field      Value
630        Best       1.144509e+00
Iter #     Field      Value
640        Best       1.017587e+00
Iter #     Field      Value
650        Best       9.887872e-01
Iter #     Field      Value
660        Best       9.681610e-01
Iter #     Field      Value
670        Best       9.653388e-01
Iter #     Field      Value
680        Best       9.257290e-01
Iter #     Field      Value
690        Best       8.400761e-01
Iter #     Field      Value
700        Best       7.944090e-01
Iter #     Field      Value
710        Best       7.894270e-01
Iter #     Field      Value
720        Best       7.408236e-01
Iter #     Field      Value
730        Best       7.105622e-01
Iter #     Field      Value
740        Best       6.817134e-01
Iter #     Field      Value
750        Best       6.722275e-01
Iter #     Field      Value
760        Best       6.266695e-01
Iter #     Field      Value
770        Best       6.171035e-01
Iter #     Field      Value
780        Best       6.053027e-01
Iter #     Field      Value
790        Best       6.053027e-01
Iter #     Field      Value
800        Best       6.048653e-01
Iter #     Field      Value
810        Best       5.856269e-01
Iter #     Field      Value
820        Best       5.764264e-01
Iter #     Field      Value
830        Best       5.449023e-01
Iter #     Field      Value
840        Best       5.449023e-01
Iter #     Field      Value
850        Best       5.448065e-01
Iter #     Field      Value
860        Best       5.407559e-01
Iter #     Field      Value
870        Best       5.386363e-01
Iter #     Field      Value
880        Best       5.201309e-01
Iter #     Field      Value
890        Best       5.194366e-01
Iter #     Field      Value
900        Best       5.094308e-01
Iter #     Field      Value
910        Best       5.057647e-01
Iter #     Field      Value
920        Best       4.998145e-01
Iter #     Field      Value
930        Best       4.823269e-01
Iter #     Field      Value
940        Best       4.766964e-01
Iter #     Field      Value
950        Best       4.766964e-01
Iter #     Field      Value
960        Best       4.670833e-01
Iter #     Field      Value
970        Best       4.553228e-01
Iter #     Field      Value
980        Best       4.514655e-01
Iter #     Field      Value
990        Best       4.499937e-01
Iter #     Field      Value
1000       Best       4.383193e-01
The Best Evaluation: 4.383193e-01.
The Best String:
#   0: [  0.1573788], [-0.01709824], [ 0.08914893], [ 0.09296171], [   0.366977]
#   5: [-0.03729857], [  0.1496074], [   0.177759], [  0.2203496], [-0.02209535]
#  10: [   0.118426], [  0.1288573], [  0.2677548], [-0.02879293], [ 0.09682131]
#  15: [  0.1474146], [  0.1069834], [-0.01290024], [  0.1266398], [  0.1310405]
#  20: [  0.6724399], [-0.05165373], [  0.2694519], [  0.4540549], [  0.2422361]
#  25: [-0.02364728], [  0.1462642], [  0.1528624], [   0.204058], [-0.01673683]
#  30: [  0.1372588], [  0.1626156], [  0.2422803], [-0.02727092], [  0.1348368]
#  35: [  0.1300237], [  0.1982384], [ -0.0236495], [ 0.09893379], [  0.1142783]

