Iter #     Field      Value
10         Best       5.121483e-02
Iter #     Field      Value
20         Best       1.327893e-02
Iter #     Field      Value
30         Best       1.206868e-02
Iter #     Field      Value
40         Best       1.040007e-02
Iter #     Field      Value
50         Best       1.040007e-02
Iter #     Field      Value
60         Best       6.678149e-03
Iter #     Field      Value
70         Best       3.872148e-03
Iter #     Field      Value
80         Best       3.872148e-03
Iter #     Field      Value
90         Best       3.256137e-03
Iter #     Field      Value
100        Best       3.256137e-03
Iter #     Field      Value
110        Best       3.256137e-03
Iter #     Field      Value
120        Best       1.086340e-03
Iter #     Field      Value
130        Best       1.086340e-03
Iter #     Field      Value
140        Best       1.086340e-03
Iter #     Field      Value
150        Best       1.086340e-03
Iter #     Field      Value
160        Best       1.086340e-03
Iter #     Field      Value
170        Best       1.086340e-03
Iter #     Field      Value
180        Best       2.892917e-04
Iter #     Field      Value
190        Best       2.892917e-04
Iter #     Field      Value
200        Best       2.892917e-04
Iter #     Field      Value
210        Best       2.892917e-04
Iter #     Field      Value
220        Best       2.892917e-04
Iter #     Field      Value
230        Best       2.892917e-04
Iter #     Field      Value
240        Best       2.892917e-04
Iter #     Field      Value
250        Best       2.892917e-04
Iter #     Field      Value
260        Best       2.892917e-04
Iter #     Field      Value
270        Best       9.374694e-05
Iter #     Field      Value
280        Best       9.374694e-05
Iter #     Field      Value
290        Best       9.374694e-05
Iter #     Field      Value
300        Best       9.374694e-05
Iter #     Field      Value
310        Best       9.374694e-05
Iter #     Field      Value
320        Best       9.374694e-05
Iter #     Field      Value
330        Best       9.170830e-05
Iter #     Field      Value
340        Best       9.170830e-05
Iter #     Field      Value
350        Best       9.170830e-05
Iter #     Field      Value
360        Best       9.170830e-05
Iter #     Field      Value
370        Best       9.170830e-05
Iter #     Field      Value
380        Best       9.170830e-05
Iter #     Field      Value
390        Best       9.170830e-05
Iter #     Field      Value
400        Best       9.170830e-05
Iter #     Field      Value
410        Best       9.170830e-05
Iter #     Field      Value
420        Best       9.170830e-05
Iter #     Field      Value
430        Best       9.170830e-05
Iter #     Field      Value
440        Best       9.170830e-05
Iter #     Field      Value
450        Best       9.170830e-05
Iter #     Field      Value
460        Best       9.170830e-05
Iter #     Field      Value
470        Best       9.170830e-05
Iter #     Field      Value
480        Best       9.170830e-05
Iter #     Field      Value
490        Best       9.170830e-05
Iter #     Field      Value
500        Best       9.170830e-05
Iter #     Field      Value
