Example: Ray, Tai, Seow (WATER) sum constraints: yes
Iter #     Field   Idx Value
10         Best        0 6.399853e+04
10         Best        1 5.491713e+01
10         Best        2 2.867665e+05
10         Best        3 1.849584e+05
10         Best        4 1.052602e+02
10         Best        5 -8.658794e-01
10         Best        6 -1.051518e+00
10         Best        7 -4.399646e+04
10         Best        8 -1.636762e+04
10         Best        9 -1.037284e+04
10         Best       10 -2.069911e+03
10         Best       11 -5.787339e+02
10         MinConstr     0.000000e+00
Iter #     Field   Idx Value
20         Best        0 6.385637e+04
20         Best        1 5.491713e+01
20         Best        2 2.853572e+05
20         Best        3 1.849584e+05
20         Best        4 7.355530e+01
20         Best        5 -9.132041e-01
20         Best        6 -1.061937e+00
20         Best        7 -4.441466e+04
20         Best        8 -1.643897e+04
20         Best        9 -1.044559e+04
20         Best       10 -2.084074e+03
20         Best       11 -5.843107e+02
20         MinConstr     0.000000e+00
Iter #     Field   Idx Value
30         Best        0 6.384040e+04
30         Best        1 4.734350e+01
30         Best        2 2.853486e+05
30         Best        3 1.849581e+05
30         Best        4 5.077682e+01
30         Best        5 -9.314075e-01
30         Best        6 -1.065944e+00
30         Best        7 -4.457552e+04
30         Best        8 -1.646641e+04
30         Best        9 -1.047358e+04
30         Best       10 -2.089522e+03
30         Best       11 -5.864558e+02
30         MinConstr     0.000000e+00
Iter #     Field   Idx Value
40         Best        0 6.384033e+04
40         Best        1 4.734350e+01
40         Best        2 2.853486e+05
40         Best        3 1.837630e+05
40         Best        4 2.823344e+01
40         Best        5 -8.526453e-01
40         Best        6 -1.048604e+00
40         Best        7 -4.387925e+04
40         Best        8 -1.634765e+04
40         Best        9 -1.035249e+04
40         Best       10 -2.065939e+03
40         Best       11 -5.771722e+02
40         MinConstr     0.000000e+00
Iter #     Field   Idx Value
50         Best        0 6.384030e+04
50         Best        1 4.434827e+01
50         Best        2 2.853474e+05
50         Best        3 1.837629e+05
50         Best        4 2.812293e+01
50         Best        5 -7.461384e-02
50         Best        6 -8.773255e-01
50         Best        7 -3.699063e+04
50         Best        8 -1.517333e+04
50         Best        9 -9.155775e+03
50         Best       10 -1.832531e+03
50         Best       11 -4.853761e+02
50         MinConstr     0.000000e+00
Iter #     Field   Idx Value
60         Best        0 6.384028e+04
60         Best        1 4.434827e+01
60         Best        2 2.853474e+05
60         Best        3 1.837569e+05
60         Best        4 2.306069e+01
60         Best        5 -3.672274e-02
60         Best        6 -8.689840e-01
60         Best        7 -3.665515e+04
60         Best        8 -1.511614e+04
60         Best        9 -9.097494e+03
60         Best       10 -1.821164e+03
60         Best       11 -4.809055e+02
60         MinConstr     0.000000e+00
Iter #     Field   Idx Value
70         Best        0 6.384028e+04
70         Best        1 4.434827e+01
70         Best        2 2.853470e+05
70         Best        3 1.837569e+05
70         Best        4 1.409834e+01
70         Best        5 -3.021655e-01
70         Best        6 -9.274196e-01
70         Best        7 -3.900537e+04
70         Best        8 -1.551678e+04
70         Best        9 -9.505779e+03
70         Best       10 -1.900797e+03
70         Best       11 -5.122239e+02
70         MinConstr     0.000000e+00
Iter #     Field   Idx Value
80         Best        0 6.384028e+04
80         Best        1 4.434827e+01
80         Best        2 2.853469e+05
80         Best        3 1.837569e+05
80         Best        4 1.409834e+01
80         Best        5 -6.285954e-01
80         Best        6 -9.992812e-01
80         Best        7 -4.189557e+04
80         Best        8 -1.600948e+04
80         Best        9 -1.000787e+04
80         Best       10 -1.998726e+03
80         Best       11 -5.507379e+02
80         MinConstr     0.000000e+00
Iter #     Field   Idx Value
90         Best        0 6.384028e+04
90         Best        1 4.434827e+01
90         Best        2 2.853469e+05
