Example: Zitzler et. al. (ZDT1)
Iter #     Field   Idx Value
10         Best        0 4.877929e-05
10         Best        1 1.964077e+00
Iter #     Field   Idx Value
20         Best        0 1.955090e-07
20         Best        1 1.517826e+00
Iter #     Field   Idx Value
30         Best        0 2.451568e-10
30         Best        1 1.446109e+00
Iter #     Field   Idx Value
40         Best        0 1.205002e-12
40         Best        1 1.060255e+00
Iter #     Field   Idx Value
50         Best        0 3.063010e-16
50         Best        1 9.646371e-01
Iter #     Field   Idx Value
60         Best        0 4.357542e-17
60         Best        1 9.208739e-01
Iter #     Field   Idx Value
70         Best        0 1.558171e-19
70         Best        1 8.580825e-01
Iter #     Field   Idx Value
80         Best        0 1.614086e-20
80         Best        1 8.580825e-01
Iter #     Field   Idx Value
90         Best        0 4.921721e-21
90         Best        1 7.638096e-01
Iter #     Field   Idx Value
100        Best        0 3.971784e-24
100        Best        1 7.045313e-01
Iter #     Field   Idx Value
110        Best        0 4.277066e-26
110        Best        1 5.983985e-01
Iter #     Field   Idx Value
120        Best        0 3.709746e-28
120        Best        1 5.122794e-01
Iter #     Field   Idx Value
130        Best        0 7.593019e-30
130        Best        1 5.122794e-01
Iter #     Field   Idx Value
140        Best        0 2.404491e-31
140        Best        1 5.122794e-01
Iter #     Field   Idx Value
150        Best        0 4.057266e-33
150        Best        1 4.860261e-01
Iter #     Field   Idx Value
160        Best        0 5.250605e-36
160        Best        1 4.860261e-01
Iter #     Field   Idx Value
170        Best        0 5.873793e-38
170        Best        1 4.841006e-01
Iter #     Field   Idx Value
180        Best        0 4.506324e-40
180        Best        1 4.239944e-01
Iter #     Field   Idx Value
190        Best        0 2.466341e-41
190        Best        1 4.049336e-01
Iter #     Field   Idx Value
200        Best        0 2.396244e-43
200        Best        1 3.773920e-01
Iter #     Field   Idx Value
210        Best        0 8.881361e-45
210        Best        1 3.493932e-01
Iter #     Field   Idx Value
220        Best        0 2.256074e-46
220        Best        1 3.485853e-01
Iter #     Field   Idx Value
230        Best        0 7.749424e-51
230        Best        1 3.147807e-01
Iter #     Field   Idx Value
240        Best        0 1.499900e-52
240        Best        1 2.895827e-01
Iter #     Field   Idx Value
250        Best        0 9.432969e-54
250        Best        1 2.686514e-01
Iter #     Field   Idx Value
260        Best        0 1.341976e-55
260        Best        1 2.382017e-01
Iter #     Field   Idx Value
270        Best        0 1.608735e-57
270        Best        1 2.329546e-01
Iter #     Field   Idx Value
280        Best        0 7.549242e-60
280        Best        1 2.113189e-01
Iter #     Field   Idx Value
290        Best        0 8.287811e-62
290        Best        1 1.998290e-01
Iter #     Field   Idx Value
300        Best        0 6.350712e-64
