 The following is a list of the test functions this program supports.
 The number in parentheses after the name of the function is the
 dimension of the problem.  If the dimension is not a constant (i.e.,
 problems # 6-9, 13 - 15, and 18), the limitations on the dimension
 follow in parentheses after the function name.

 1.  Helical Valley Function (3)
 2.  Biggs EXP6 function (6)
 3.  Gaussian Function (3)
 4.  Powell Badly Scaled Function (2)
 5.  Box Three-Dimensional Function (3)
 6.  Variably-dimentioned Function (variable)
 7.  Watson Function (2 - 31)
 8.  Penalty function I (variable)
 9.  Penalty function II (variable)
 10.  Brown Badly Scaled Function (2)
 11.  Brown and Dennis Function (4)
 12.  Gulf Research And Development Function (3)
 13.  Trigonometric Function (variable)
 14.  Extended Rosenbrock Function (even)
 15.  Extended Powell Singular Function (multiple of 4)
 16.  Beale Function (2)
 17.  Wood Function (4)
 18.  Chebyquad Function (variable less than 51)

 You will need to enter both the problem number and the dimension of the
 problem.  For problems with a constant dimension, use the number in
 parenthesis.  For problems with variable dimension, make sure the
 dimension that you choose falls within the stated limitations AND is
 less than or equal to 100.  For example, to select the Watson function
 with dimension twelve, enter the following: 7 12

 Please enter the problem number and dimension now.
Iter #     Field      Value
10         Best       3.331791e+00
Iter #     Field      Value
20         Best       2.414189e+00
Iter #     Field      Value
30         Best       1.513110e+00
Iter #     Field      Value
40         Best       1.175838e+00
Iter #     Field      Value
50         Best       9.643046e-01
Iter #     Field      Value
60         Best       5.434944e-01
Iter #     Field      Value
70         Best       2.408239e-01
Iter #     Field      Value
80         Best       2.408239e-01
Iter #     Field      Value
90         Best       2.265346e-01
Iter #     Field      Value
100        Best       1.793827e-01
Iter #     Field      Value
110        Best       1.443937e-01
Iter #     Field      Value
120        Best       1.175403e-01
Iter #     Field      Value
130        Best       1.030434e-01
Iter #     Field      Value
140        Best       7.247316e-02
Iter #     Field      Value
150        Best       5.965235e-02
Iter #     Field      Value
160        Best       5.946447e-02
Iter #     Field      Value
170        Best       4.170722e-02
Iter #     Field      Value
180        Best       2.255599e-02
Iter #     Field      Value
190        Best       1.233475e-02
Iter #     Field      Value
200        Best       1.233475e-02
The Best Evaluation: 1.233475e-02.
The Best String:
#   0: [    2.78686], [  0.4289074]

