Example: C2-DTLZ2
Iter #     Field   Idx Value
10         Best        0 8.400946e-04
10         Best        1 4.422816e-02
10         Best        2 1.015348e-01
10         Best        3 -5.261977e-02
10         MinConstr     0.000000e+00
Iter #     Field   Idx Value
20         Best        0 1.075348e-04
20         Best        1 8.368010e-03
20         Best        2 8.523248e-02
20         Best        3 -6.175459e-04
20         MinConstr     0.000000e+00
Iter #     Field   Idx Value
30         Best        0 1.005917e-04
30         Best        1 2.055676e-03
30         Best        2 5.328748e-02
30         Best        3 -8.670526e-02
30         MinConstr     0.000000e+00
Iter #     Field   Idx Value
40         Best        0 9.818281e-05
40         Best        1 2.007842e-03
40         Best        2 5.289055e-02
40         Best        3 -5.759673e-03
40         MinConstr     0.000000e+00
Iter #     Field   Idx Value
50         Best        0 9.786204e-05
50         Best        1 4.297436e-03
50         Best        2 9.740437e-03
50         Best        3 -7.783967e-02
50         MinConstr     0.000000e+00
Iter #     Field   Idx Value
60         Best        0 2.689280e-04
60         Best        1 2.200100e-03
60         Best        2 9.691335e-03
60         Best        3 -1.606303e-02
60         MinConstr     0.000000e+00
Iter #     Field   Idx Value
70         Best        0 2.437704e-04
70         Best        1 1.307376e-03
70         Best        2 7.840457e-03
70         Best        3 -1.532613e-01
70         MinConstr     0.000000e+00
Iter #     Field   Idx Value
80         Best        0 2.294216e-04
80         Best        1 1.306999e-03
80         Best        2 6.414862e-03
80         Best        3 -1.354268e-02
80         MinConstr     0.000000e+00
Iter #     Field   Idx Value
90         Best        0 3.157513e-04
90         Best        1 1.303523e-03
90         Best        2 6.413137e-03
90         Best        3 -2.865735e-02
90         MinConstr     0.000000e+00
Iter #     Field   Idx Value
100        Best        0 1.012964e-04
100        Best        1 1.302932e-03
100        Best        2 4.208883e-03
100        Best        3 -5.432552e-02
100        MinConstr     0.000000e+00
Iter #     Field   Idx Value
110        Best        0 1.010699e-04
110        Best        1 2.107741e-04
110        Best        2 4.207235e-03
110        Best        3 -1.598251e-02
110        MinConstr     0.000000e+00
Iter #     Field   Idx Value
120        Best        0 9.135481e-05
120        Best        1 1.150424e-03
120        Best        2 9.039901e-04
120        Best        3 -1.184610e-01
120        MinConstr     0.000000e+00
Iter #     Field   Idx Value
130        Best        0 9.135477e-05
130        Best        1 1.150403e-03
130        Best        2 8.284465e-05
130        Best        3 -1.004851e-01
130        MinConstr     0.000000e+00
Iter #     Field   Idx Value
140        Best        0 9.135477e-05
140        Best        1 1.187579e-03
140        Best        2 8.284449e-05
140        Best        3 -1.584805e-01
140        MinConstr     0.000000e+00
Iter #     Field   Idx Value
150        Best        0 3.248617e-05
150        Best        1 1.196994e-03
150        Best        2 8.284447e-05
150        Best        3 -2.246495e-02
150        MinConstr     0.000000e+00
Iter #     Field   Idx Value
160        Best        0 3.248617e-05
160        Best        1 1.196994e-03
160        Best        2 8.284441e-05
160        Best        3 -4.541070e-02
160        MinConstr     0.000000e+00
Iter #     Field   Idx Value
170        Best        0 8.769730e-06
170        Best        1 1.197727e-03
170        Best        2 7.562510e-05
170        Best        3 -1.243579e-02
170        MinConstr     0.000000e+00
Iter #     Field   Idx Value
180        Best        0 8.769726e-06
180        Best        1 1.197727e-03
180        Best        2 7.562510e-05
180        Best        3 -1.393139e-01
180        MinConstr     0.000000e+00
Iter #     Field   Idx Value
190        Best        0 8.769726e-06
190        Best        1 3.532093e-04
190        Best        2 7.562508e-05
190        Best        3 -1.376262e-02
190        MinConstr     0.000000e+00
Iter #     Field   Idx Value
200        Best        0 2.873460e-06
200        Best        1 3.532093e-04
200        Best        2 7.562503e-05
200        Best        3 -1.222923e-01
200        MinConstr     0.000000e+00
Iter #     Field   Idx Value
210        Best        0 2.873460e-06
210        Best        1 9.844150e-06
210        Best        2 1.619506e-05
210        Best        3 -1.521699e-01
210        MinConstr     0.000000e+00
Iter #     Field   Idx Value
220        Best        0 2.873460e-06
220        Best        1 9.844149e-06
220        Best        2 1.619506e-05
220        Best        3 -1.507233e-01
220        MinConstr     0.000000e+00
Iter #     Field   Idx Value
230        Best        0 7.625739e-07
230        Best        1 4.107064e-06
230        Best        2 1.619506e-05
230        Best        3 -1.600000e-01
230        MinConstr     0.000000e+00
Iter #     Field   Idx Value
240        Best        0 7.625739e-07
240        Best        1 4.107064e-06
240        Best        2 1.619506e-05
240        Best        3 -1.004854e-01
240        MinConstr     0.000000e+00
Iter #     Field   Idx Value
250        Best        0 7.625739e-07
250        Best        1 4.107064e-06
250        Best        2 3.002271e-06
250        Best        3 -1.221072e-01
250        MinConstr     0.000000e+00
Iter #     Field   Idx Value
260        Best        0 7.625739e-07
260        Best        1 4.107064e-06
260        Best        2 3.002271e-06
260        Best        3 -3.997241e-02
260        MinConstr     0.000000e+00
Iter #     Field   Idx Value
