Iter #     Field      Value
10         Best       8.500000e+01
Iter #     Field      Value
20         Best       8.500000e+01
Iter #     Field      Value
30         Best       9.100000e+01
Iter #     Field      Value
40         Best       9.200000e+01
Iter #     Field      Value
50         Best       9.300000e+01
Iter #     Field      Value
60         Best       9.600000e+01
Iter #     Field      Value
70         Best       9.700000e+01
Iter #     Field      Value
80         Best       9.700000e+01
Iter #     Field      Value
90         Best       9.900000e+01
Iter #     Field      Value
100        Best       9.900000e+01
Iter #     Field      Value
110        Best       9.900000e+01
Iter #     Field      Value
120        Best       9.900000e+01
Iter #     Field      Value
130        Best       9.900000e+01
Iter #     Field      Value
140        Best       9.900000e+01
Iter #     Field      Value
150        Best       9.900000e+01
Iter #     Field      Value
160        Best       9.900000e+01
Iter #     Field      Value
170        Best       9.900000e+01
Iter #     Field      Value
180        Best       9.900000e+01
Iter #     Field      Value
190        Best       9.900000e+01
Iter #     Field      Value
200        Best       9.900000e+01
Iter #     Field      Value
210        Best       1.000000e+02
Iter #     Field      Value
220        Best       1.000000e+02
Iter #     Field      Value
230        Best       1.000000e+02
Iter #     Field      Value
240        Best       1.000000e+02
Iter #     Field      Value
250        Best       1.000000e+02
Iter #     Field      Value
260        Best       1.000000e+02
Iter #     Field      Value
270        Best       1.000000e+02
Iter #     Field      Value
280        Best       1.000000e+02
Iter #     Field      Value
290        Best       1.000000e+02
Iter #     Field      Value
300        Best       1.000000e+02
Iter #     Field      Value
310        Best       1.000000e+02
Iter #     Field      Value
320        Best       1.000000e+02
Iter #     Field      Value
330        Best       1.000000e+02
Iter #     Field      Value
340        Best       1.000000e+02
Iter #     Field      Value
350        Best       1.000000e+02
Iter #     Field      Value
360        Best       1.000000e+02
Iter #     Field      Value
370        Best       1.000000e+02
Iter #     Field      Value
380        Best       1.000000e+02
Iter #     Field      Value
390        Best       1.000000e+02
Iter #     Field      Value
400        Best       1.000000e+02
Iter #     Field      Value
410        Best       1.000000e+02
Iter #     Field      Value
420        Best       1.000000e+02
Iter #     Field      Value
430        Best       1.000000e+02
Iter #     Field      Value
440        Best       1.000000e+02
Iter #     Field      Value
450        Best       1.000000e+02
Iter #     Field      Value
460        Best       1.000000e+02
Iter #     Field      Value
470        Best       1.000000e+02
Iter #     Field      Value
480        Best       1.000000e+02
Iter #     Field      Value
490        Best       1.000000e+02
Iter #     Field      Value
500        Best       1.000000e+02
Iter #     Field      Value
510        Best       1.000000e+02
Iter #     Field      Value
520        Best       1.000000e+02
Iter #     Field      Value
530        Best       1.000000e+02
Iter #     Field      Value
540        Best       1.000000e+02
Iter #     Field      Value
550        Best       1.000000e+02
Iter #     Field      Value
560        Best       1.000000e+02
Iter #     Field      Value
570        Best       1.000000e+02
Iter #     Field      Value
580        Best       1.000000e+02
Iter #     Field      Value
590        Best       1.000000e+02
Iter #     Field      Value
600        Best       1.000000e+02
Iter #     Field      Value
610        Best       1.000000e+02
Iter #     Field      Value
620        Best       1.000000e+02
Iter #     Field      Value
630        Best       1.000000e+02
Iter #     Field      Value
640        Best       1.000000e+02
Iter #     Field      Value
650        Best       1.000000e+02
Iter #     Field      Value
660        Best       1.000000e+02
Iter #     Field      Value
670        Best       1.000000e+02
Iter #     Field      Value
680        Best       1.000000e+02
Iter #     Field      Value
690        Best       1.000000e+02
Iter #     Field      Value
700        Best       1.000000e+02
Iter #     Field      Value
710        Best       1.000000e+02
Iter #     Field      Value
720        Best       1.000000e+02
Iter #     Field      Value
730        Best       1.000000e+02
Iter #     Field      Value
740        Best       1.000000e+02
Iter #     Field      Value
750        Best       1.000000e+02
Iter #     Field      Value
760        Best       1.000000e+02
Iter #     Field      Value
770        Best       1.000000e+02
Iter #     Field      Value
780        Best       1.000000e+02
Iter #     Field      Value
790        Best       1.000000e+02
Iter #     Field      Value
800        Best       1.000000e+02
Iter #     Field      Value
810        Best       1.000000e+02
Iter #     Field      Value
820        Best       1.000000e+02
Iter #     Field      Value
830        Best       1.000000e+02
Iter #     Field      Value
840        Best       1.000000e+02
Iter #     Field      Value
850        Best       1.000000e+02
Iter #     Field      Value
860        Best       1.000000e+02
Iter #     Field      Value
870        Best       1.000000e+02
Iter #     Field      Value
880        Best       1.000000e+02
Iter #     Field      Value
890        Best       1.000000e+02
Iter #     Field      Value
900        Best       1.000000e+02
Iter #     Field      Value
910        Best       1.000000e+02
Iter #     Field      Value
920        Best       1.000000e+02
Iter #     Field      Value
930        Best       1.000000e+02
Iter #     Field      Value
940        Best       1.000000e+02
Iter #     Field      Value
950        Best       1.000000e+02
Iter #     Field      Value
960        Best       1.000000e+02
Iter #     Field      Value
970        Best       1.000000e+02
Iter #     Field      Value
980        Best       1.000000e+02
Iter #     Field      Value
990        Best       1.000000e+02
Iter #     Field      Value
1000       Best       1.000000e+02
The Best Evaluation: 1.000000e+02.
The Best String:
#    0: [      10], [      10], [      10], [      10], [      10], [      10]
#    6: [      10], [      10], [      10], [      10]

