Example: Zitzler et. al. (ZDT2)
Iter #     Field   Idx Value
10         Best        0 2.109559e-05
10         Best        1 3.312718e+00
Iter #     Field   Idx Value
20         Best        0 1.174076e-09
20         Best        1 2.809926e+00
Iter #     Field   Idx Value
30         Best        0 1.882098e-13
30         Best        1 2.024360e+00
Iter #     Field   Idx Value
40         Best        0 5.916942e-18
40         Best        1 2.024360e+00
Iter #     Field   Idx Value
50         Best        0 7.498646e-22
50         Best        1 1.959128e+00
Iter #     Field   Idx Value
60         Best        0 4.963508e-24
60         Best        1 1.760936e+00
Iter #     Field   Idx Value
70         Best        0 1.094949e-27
70         Best        1 1.557583e+00
Iter #     Field   Idx Value
80         Best        0 0.000000e+00
80         Best        1 1.557583e+00
Iter #     Field   Idx Value
90         Best        0 0.000000e+00
90         Best        1 1.452594e+00
Iter #     Field   Idx Value
100        Best        0 0.000000e+00
100        Best        1 1.296884e+00
Iter #     Field   Idx Value
110        Best        0 0.000000e+00
110        Best        1 1.158511e+00
Iter #     Field   Idx Value
120        Best        0 0.000000e+00
120        Best        1 1.158511e+00
Iter #     Field   Idx Value
130        Best        0 0.000000e+00
130        Best        1 1.147820e+00
Iter #     Field   Idx Value
140        Best        0 0.000000e+00
140        Best        1 1.049556e+00
Iter #     Field   Idx Value
150        Best        0 0.000000e+00
150        Best        1 9.415101e-01
Iter #     Field   Idx Value
160        Best        0 0.000000e+00
160        Best        1 8.831679e-01
Iter #     Field   Idx Value
170        Best        0 0.000000e+00
170        Best        1 8.291553e-01
Iter #     Field   Idx Value
180        Best        0 0.000000e+00
180        Best        1 7.985126e-01
Iter #     Field   Idx Value
190        Best        0 0.000000e+00
190        Best        1 7.147041e-01
Iter #     Field   Idx Value
200        Best        0 0.000000e+00
200        Best        1 6.917069e-01
Iter #     Field   Idx Value
210        Best        0 0.000000e+00
210        Best        1 6.917069e-01
Iter #     Field   Idx Value
220        Best        0 0.000000e+00
220        Best        1 6.108893e-01
Iter #     Field   Idx Value
230        Best        0 0.000000e+00
230        Best        1 6.108893e-01
Iter #     Field   Idx Value
240        Best        0 0.000000e+00
240        Best        1 5.871167e-01
Iter #     Field   Idx Value
250        Best        0 0.000000e+00
250        Best        1 5.871167e-01
Iter #     Field   Idx Value
260        Best        0 0.000000e+00
260        Best        1 5.272279e-01
Iter #     Field   Idx Value
270        Best        0 0.000000e+00
270        Best        1 5.144616e-01
Iter #     Field   Idx Value
280        Best        0 0.000000e+00
280        Best        1 4.003682e-01
Iter #     Field   Idx Value
290        Best        0 0.000000e+00
290        Best        1 4.003682e-01
Iter #     Field   Idx Value
300        Best        0 0.000000e+00
300        Best        1 4.003682e-01
Iter #     Field   Idx Value
310        Best        0 0.000000e+00
310        Best        1 4.003682e-01
Iter #     Field   Idx Value
320        Best        0 0.000000e+00
320        Best        1 3.617867e-01
Iter #     Field   Idx Value
330        Best        0 0.000000e+00
330        Best        1 3.617867e-01
Iter #     Field   Idx Value
340        Best        0 0.000000e+00
340        Best        1 3.495637e-01
Iter #     Field   Idx Value
350        Best        0 0.000000e+00
350        Best        1 3.212697e-01
Iter #     Field   Idx Value
360        Best        0 0.000000e+00
360        Best        1 3.212697e-01
Iter #     Field   Idx Value
370        Best        0 0.000000e+00
370        Best        1 2.958042e-01
Iter #     Field   Idx Value
380        Best        0 0.000000e+00
380        Best        1 2.577934e-01
Iter #     Field   Idx Value
390        Best        0 0.000000e+00
390        Best        1 2.260814e-01
Iter #     Field   Idx Value
400        Best        0 0.000000e+00
400        Best        1 2.260814e-01
Iter #     Field   Idx Value
410        Best        0 0.000000e+00
410        Best        1 2.260814e-01
Iter #     Field   Idx Value
420        Best        0 0.000000e+00
420        Best        1 2.045992e-01
Iter #     Field   Idx Value
430        Best        0 0.000000e+00
430        Best        1 2.045992e-01
Iter #     Field   Idx Value
440        Best        0 0.000000e+00
440        Best        1 1.632659e-01
Iter #     Field   Idx Value
450        Best        0 0.000000e+00
450        Best        1 1.632659e-01
Iter #     Field   Idx Value
460        Best        0 0.000000e+00
460        Best        1 1.632659e-01
Iter #     Field   Idx Value
470        Best        0 0.000000e+00
470        Best        1 1.620859e-01
Iter #     Field   Idx Value
480        Best        0 0.000000e+00
480        Best        1 1.539031e-01
Iter #     Field   Idx Value
490        Best        0 0.000000e+00
490        Best        1 1.376607e-01
Iter #     Field   Idx Value
500        Best        0 0.000000e+00
500        Best        1 1.338834e-01
Iter #     Field   Idx Value
510        Best        0 0.000000e+00
510        Best        1 1.333711e-01
Iter #     Field   Idx Value
520        Best        0 0.000000e+00
520        Best        1 1.333711e-01
Iter #     Field   Idx Value
530        Best        0 0.000000e+00
530        Best        1 1.155409e-01
Iter #     Field   Idx Value
540        Best        0 0.000000e+00
540        Best        1 1.077262e-01
Iter #     Field   Idx Value
550        Best        0 0.000000e+00
550        Best        1 1.077262e-01
Iter #     Field   Idx Value
560        Best        0 0.000000e+00
560        Best        1 9.449249e-02
Iter #     Field   Idx Value
570        Best        0 0.000000e+00
570        Best        1 9.449249e-02
