Example: Ray, Tai, Seow (WATER) (as maximization problem) sum constraints: yes
Iter #     Field   Idx Value
10         Best        0 -6.398576e+04
10         Best        1 -4.986080e+01
10         Best        2 -2.854149e+05
10         Best        3 -1.849961e+05
10         Best        4 -1.714261e+02
10         Best        5 -6.539097e-01
10         Best        6 -1.004904e+00
10         Best        7 -4.206769e+04
10         Best        8 -1.604228e+04
10         Best        9 -1.004419e+04
10         Best       10 -2.004126e+03
10         Best       11 -5.532818e+02
10         MinConstr     0.000000e+00
Iter #     Field   Idx Value
20         Best        0 -6.384163e+04
20         Best        1 -4.563194e+01
20         Best        2 -2.854149e+05
20         Best        3 -1.841795e+05
20         Best        4 -7.479294e+01
20         Best        5 -7.352661e-01
20         Best        6 -1.022841e+00
20         Best        7 -4.276120e+04
20         Best        8 -1.616228e+04
20         Best        9 -1.016798e+04
20         Best       10 -2.027401e+03
20         Best       11 -5.626523e+02
20         MinConstr     0.000000e+00
Iter #     Field   Idx Value
30         Best        0 -6.384111e+04
30         Best        1 -4.379442e+01
30         Best        2 -2.853888e+05
30         Best        3 -1.838833e+05
30         Best        4 -3.785404e+01
30         Best        5 -6.200209e-01
30         Best        6 -9.973998e-01
30         Best        7 -4.181323e+04
30         Best        8 -1.599587e+04
30         Best        9 -9.994360e+03
30         Best       10 -1.995883e+03
30         Best       11 -5.496716e+02
30         MinConstr     0.000000e+00
Iter #     Field   Idx Value
40         Best        0 -6.384039e+04
40         Best        1 -4.379442e+01
40         Best        2 -2.853513e+05
40         Best        3 -1.838007e+05
40         Best        4 -1.742832e+01
40         Best        5 -9.027365e-01
40         Best        6 -1.059632e+00
40         Best        7 -4.432270e+04
40         Best        8 -1.642325e+04
40         Best        9 -1.042953e+04
40         Best       10 -2.080964e+03
40         Best       11 -5.830818e+02
40         MinConstr     0.000000e+00
Iter #     Field   Idx Value
50         Best        0 -6.384030e+04
50         Best        1 -4.089180e+01
50         Best        2 -2.853479e+05
50         Best        3 -1.837563e+05
50         Best        4 -8.797415e+00
50         Best        5 -7.814015e-01
50         Best        6 -1.032920e+00
50         Best        7 -4.324850e+04
50         Best        8 -1.624012e+04
50         Best        9 -1.024291e+04
50         Best       10 -2.044568e+03
50         Best       11 -5.687668e+02
50         MinConstr     0.000000e+00
Iter #     Field   Idx Value
60         Best        0 -6.384030e+04
60         Best        1 -4.089180e+01
60         Best        2 -2.853469e+05
60         Best        3 -1.837506e+05
60         Best        4 -8.398956e+00
60         Best        5 -9.028229e-01
60         Best        6 -1.059651e+00
60         Best        7 -4.432356e+04
60         Best        8 -1.642339e+04
60         Best        9 -1.042967e+04
60         Best       10 -2.080994e+03
60         Best       11 -5.830928e+02
60         MinConstr     0.000000e+00
Iter #     Field   Idx Value
70         Best        0 -6.384028e+04
70         Best        1 -4.089180e+01
70         Best        2 -2.853469e+05
70         Best        3 -1.837506e+05
70         Best        4 -7.487635e+00
70         Best        5 -3.918280e-01
70         Best        6 -9.471582e-01
70         Best        7 -3.979924e+04
70         Best        8 -1.565211e+04
70         Best        9 -9.643692e+03
70         Best       10 -1.927696e+03
70         Best       11 -5.228028e+02
70         MinConstr     0.000000e+00
Iter #     Field   Idx Value
80         Best        0 -6.384028e+04
80         Best        1 -4.089180e+01
80         Best        2 -2.853469e+05
80         Best        3 -1.837500e+05
80         Best        4 -7.485945e+00
80         Best        5 -9.281585e-01
80         Best        6 -1.065228e+00
80         Best        7 -4.454788e+04
80         Best        8 -1.646163e+04
80         Best        9 -1.046864e+04
80         Best       10 -2.088595e+03
80         Best       11 -5.860821e+02
80         MinConstr     0.000000e+00
Iter #     Field   Idx Value
90         Best        0 -6.384028e+04
90         Best        1 -4.089180e+01
90         Best        2 -2.853469e+05
90         Best        3 -1.837500e+05
90         Best        4 -7.485579e+00
90         Best        5 -3.874072e-01
90         Best        6 -9.461850e-01
90         Best        7 -3.976010e+04
90         Best        8 -1.564544e+04
90         Best        9 -9.636892e+03
90         Best       10 -1.926370e+03
90         Best       11 -5.222812e+02
90         MinConstr     0.000000e+00
Iter #     Field   Idx Value
100        Best        0 -6.384028e+04
100        Best        1 -4.089180e+01
100        Best        2 -2.853469e+05
100        Best        3 -1.837500e+05
100        Best        4 -7.485544e+00
100        Best        5 -8.795387e-01
100        Best        6 -1.054525e+00
100        Best        7 -4.411741e+04
100        Best        8 -1.638824e+04
100        Best        9 -1.039385e+04
100        Best       10 -2.074009e+03
100        Best       11 -5.803456e+02
100        MinConstr     0.000000e+00
Iter #     Field   Idx Value
110        Best        0 -6.384028e+04
110        Best        1 -4.089180e+01
110        Best        2 -2.853469e+05
110        Best        3 -1.837500e+05
110        Best        4 -7.411317e+00
110        Best        5 -8.443307e-01
110        Best        6 -1.046774e+00
110        Best        7 -4.380568e+04
110        Best        8 -1.633510e+04
110        Best        9 -1.033970e+04
110        Best       10 -2.063447e+03
110        Best       11 -5.761916e+02
110        MinConstr     0.000000e+00
Iter #     Field   Idx Value
120        Best        0 -6.384028e+04
120        Best        1 -4.089180e+01
120        Best        2 -2.853469e+05
120        Best        3 -1.837500e+05
120        Best        4 -7.385995e+00
120        Best        5 -9.503480e-01
120        Best        6 -1.070113e+00
120        Best        7 -4.474435e+04
120        Best        8 -1.649512e+04
120        Best        9 -1.050277e+04
120        Best       10 -2.095252e+03
120        Best       11 -5.887001e+02
120        MinConstr     0.000000e+00
Iter #     Field   Idx Value
130        Best        0 -6.384028e+04
130        Best        1 -4.089180e+01
130        Best        2 -2.853469e+05
130        Best        3 -1.837500e+05
130        Best        4 -7.385995e+00
130        Best        5 -8.501815e-01
130        Best        6 -1.048062e+00
130        Best        7 -4.385748e+04
