Example: Ray, Tai, Seow (WATER) (as maximization problem) sum constraints: yes
Iter #     Field   Idx Value
10         Best        0 -6.396155e+04
10         Best        1 -5.882197e+01
10         Best        2 -2.857954e+05
10         Best        3 -1.922759e+05
10         Best        4 -2.108510e+02
10         Best        5 -8.824579e-01
10         Best        6 -1.055170e+00
10         Best        7 -4.414040e+04
10         Best        8 -1.639235e+04
10         Best        9 -1.039820e+04
10         Best       10 -2.074764e+03
10         Best       11 -5.806657e+02
10         MinConstr     0.000000e+00
Iter #     Field   Idx Value
20         Best        0 -6.387071e+04
20         Best        1 -4.705527e+01
20         Best        2 -2.853518e+05
20         Best        3 -1.860276e+05
20         Best        4 -9.886706e+01
20         Best        5 -9.469456e-01
20         Best        6 -1.069366e+00
20         Best        7 -4.471195e+04
20         Best        8 -1.648975e+04
20         Best        9 -1.049742e+04
20         Best       10 -2.094135e+03
20         Best       11 -5.882793e+02
20         MinConstr     0.000000e+00
Iter #     Field   Idx Value
30         Best        0 -6.385374e+04
30         Best        1 -4.319780e+01
30         Best        2 -2.853512e+05
30         Best        3 -1.840703e+05
30         Best        4 -1.416684e+01
30         Best        5 -9.117228e-01
30         Best        6 -1.061610e+00
30         Best        7 -4.440194e+04
30         Best        8 -1.643678e+04
30         Best        9 -1.044334e+04
30         Best       10 -2.083646e+03
30         Best       11 -5.841393e+02
30         MinConstr     0.000000e+00
Iter #     Field   Idx Value
40         Best        0 -6.384149e+04
40         Best        1 -4.319780e+01
40         Best        2 -2.853471e+05
40         Best        3 -1.840703e+05
40         Best        4 -1.068718e+01
40         Best        5 -9.644813e-01
40         Best        6 -1.073224e+00
40         Best        7 -4.486938e+04
40         Best        8 -1.651644e+04
40         Best        9 -1.052450e+04
40         Best       10 -2.099487e+03
40         Best       11 -5.903667e+02
40         MinConstr     0.000000e+00
Iter #     Field   Idx Value
50         Best        0 -6.384103e+04
50         Best        1 -4.319780e+01
50         Best        2 -2.853471e+05
50         Best        3 -1.838363e+05
50         Best        4 -1.026412e+01
50         Best        5 -1.001382e-01
50         Best        6 -8.829446e-01
50         Best        7 -3.721655e+04
50         Best        8 -1.521184e+04
50         Best        9 -9.195031e+03
50         Best       10 -1.840185e+03
50         Best       11 -4.883869e+02
50         MinConstr     0.000000e+00
Iter #     Field   Idx Value
60         Best        0 -6.384028e+04
60         Best        1 -4.319780e+01
60         Best        2 -2.853469e+05
60         Best        3 -1.837620e+05
60         Best        4 -1.005002e+01
60         Best        5 -9.752358e-01
60         Best        6 -1.075592e+00
60         Best        7 -4.496470e+04
60         Best        8 -1.653268e+04
60         Best        9 -1.054105e+04
60         Best       10 -2.102718e+03
60         Best       11 -5.916365e+02
60         MinConstr     0.000000e+00
Iter #     Field   Idx Value
70         Best        0 -6.384028e+04
70         Best        1 -4.319780e+01
70         Best        2 -2.853469e+05
70         Best        3 -1.837516e+05
70         Best        4 -8.651389e+00
70         Best        5 -1.886719e-01
70         Best        6 -9.024347e-01
70         Best        7 -3.800050e+04
70         Best        8 -1.534548e+04
70         Best        9 -9.331212e+03
70         Best       10 -1.866749e+03
70         Best       11 -4.988333e+02
70         MinConstr     0.000000e+00
Iter #     Field   Idx Value
80         Best        0 -6.384028e+04
80         Best        1 -4.319780e+01
80         Best        2 -2.853469e+05
80         Best        3 -1.837504e+05
80         Best        4 -8.629874e+00
80         Best        5 -1.886719e-01
80         Best        6 -9.024347e-01
80         Best        7 -3.800050e+04
80         Best        8 -1.534548e+04
80         Best        9 -9.331212e+03
80         Best       10 -1.866749e+03
80         Best       11 -4.988333e+02
80         MinConstr     0.000000e+00
Iter #     Field   Idx Value
90         Best        0 -6.384028e+04
90         Best        1 -4.319780e+01
90         Best        2 -2.853469e+05
90         Best        3 -1.837500e+05
90         Best        4 -7.946023e+00
90         Best        5 -9.495465e-01
90         Best        6 -1.069937e+00
90         Best        7 -4.473725e+04
90         Best        8 -1.649391e+04
90         Best        9 -1.050154e+04
90         Best       10 -2.095011e+03
90         Best       11 -5.886056e+02
90         MinConstr     0.000000e+00
Iter #     Field   Idx Value
100        Best        0 -6.384028e+04
100        Best        1 -4.194350e+01
100        Best        2 -2.853469e+05
100        Best        3 -1.837500e+05
100        Best        4 -7.909930e+00
100        Best        5 -2.285562e-02
100        Best        6 -8.659312e-01
100        Best        7 -3.653237e+04
100        Best        8 -1.509521e+04
100        Best        9 -9.076165e+03
100        Best       10 -1.817004e+03
100        Best       11 -4.792694e+02
100        MinConstr     0.000000e+00
Iter #     Field   Idx Value
110        Best        0 -6.384028e+04
110        Best        1 -4.194350e+01
110        Best        2 -2.853469e+05
110        Best        3 -1.837500e+05
110        Best        4 -7.909930e+00
110        Best        5 -2.125045e-02
110        Best        6 -8.655779e-01
110        Best        7 -3.651816e+04
110        Best        8 -1.509278e+04
110        Best        9 -9.073696e+03
110        Best       10 -1.816523e+03
110        Best       11 -4.790800e+02
110        MinConstr     0.000000e+00
Iter #     Field   Idx Value
120        Best        0 -6.384028e+04
120        Best        1 -4.194350e+01
120        Best        2 -2.853469e+05
120        Best        3 -1.837500e+05
120        Best        4 -7.909872e+00
120        Best        5 -9.196775e-01
120        Best        6 -1.063361e+00
120        Best        7 -4.447279e+04
120        Best        8 -1.644883e+04
120        Best        9 -1.045559e+04
