0  0.000000e+00 0.000000e+00 F
#    0: [       5], [       4], [       3], [       1], [       2]

1  0.000000e+00 0.000000e+00 F
#    0: [       3], [       1], [       2], [       4], [       5]

2  0.000000e+00 0.000000e+00 F
#    0: [       2], [       3], [       4], [       1], [       5]

3  0.000000e+00 0.000000e+00 F
#    0: [       5], [       1], [       2], [       3], [       4]

4  0.000000e+00 0.000000e+00 F
#    0: [       1], [       2], [       3], [       5], [       4]

5  0.000000e+00 0.000000e+00 F
#    0: [       4], [       1], [       5], [       3], [       2]

6  0.000000e+00 0.000000e+00 F
#    0: [       5], [       1], [       1], [       3], [       4]

7  0.000000e+00 0.000000e+00 F
#    0: [       4], [       3], [       5], [       1], [       2]

8  0.000000e+00 0.000000e+00 F
#    0: [       2], [       3], [       5], [       4], [       1]

9  0.000000e+00 0.000000e+00 F
#    0: [       1], [       4], [       3], [       5], [       2]

10  0.000000e+00 0.000000e+00 F
#    0: [       3], [       1], [       5], [       4], [       2]

11  0.000000e+00 0.000000e+00 F
#    0: [       1], [       5], [       3], [       2], [       4]

12  0.000000e+00 0.000000e+00 F
#    0: [       3], [       2], [       5], [       1], [       4]

13  0.000000e+00 0.000000e+00 F
#    0: [       4], [       5], [       3], [       1], [       2]

14  0.000000e+00 0.000000e+00 F
#    0: [       1], [       4], [       5], [       3], [       2]

15  0.000000e+00 0.000000e+00 F
#    0: [       4], [       2], [       1], [       3], [       5]

16  0.000000e+00 0.000000e+00 F
#    0: [       1], [       4], [       3], [       2], [       5]

17  0.000000e+00 0.000000e+00 F
#    0: [       4], [       5], [       3], [       2], [       1]

18  0.000000e+00 0.000000e+00 F
#    0: [       5], [       3], [       1], [       4], [       2]

19  0.000000e+00 0.000000e+00 F
#    0: [       4], [       1], [       5], [       2], [       3]

20  0.000000e+00 0.000000e+00 F
#    0: [       2], [       1], [       4], [       3], [       5]

21  0.000000e+00 0.000000e+00 F
#    0: [       3], [       5], [       4], [       1], [       2]

22  0.000000e+00 0.000000e+00 F
#    0: [       5], [       2], [       3], [       1], [       4]

23  0.000000e+00 0.000000e+00 F
#    0: [       5], [       2], [       3], [       4], [       1]

24  0.000000e+00 0.000000e+00 F
#    0: [       2], [       1], [       3], [       4], [       5]

25  0.000000e+00 0.000000e+00 F
#    0: [       1], [       2], [       5], [       3], [       4]

26  0.000000e+00 0.000000e+00 F
#    0: [       3], [       5], [       4], [       4], [       3]

27  0.000000e+00 0.000000e+00 F
#    0: [       4], [       2], [       5], [       3], [       5]

28  0.000000e+00 0.000000e+00 F
#    0: [       4], [       2], [       5], [       3], [       1]

29  0.000000e+00 0.000000e+00 F
#    0: [       2], [       4], [       3], [       1], [       5]

