Iter #     Field      Value           Constraints
10         Best       4.238582e+00    0.000000e+00
Iter #     Field      Value           Constraints
20         Best       3.885193e+00    0.000000e+00
Iter #     Field      Value           Constraints
30         Best       3.885193e+00    0.000000e+00
Iter #     Field      Value           Constraints
40         Best       3.670799e+00    0.000000e+00
Iter #     Field      Value           Constraints
50         Best       2.844238e+00    0.000000e+00
Iter #     Field      Value           Constraints
60         Best       2.731533e+00    0.000000e+00
Iter #     Field      Value           Constraints
70         Best       2.622470e+00    0.000000e+00
Iter #     Field      Value           Constraints
80         Best       2.528255e+00    0.000000e+00
Iter #     Field      Value           Constraints
90         Best       2.481240e+00    0.000000e+00
Iter #     Field      Value           Constraints
100        Best       2.478364e+00    0.000000e+00
Iter #     Field      Value           Constraints
110        Best       2.462880e+00    0.000000e+00
Iter #     Field      Value           Constraints
120        Best       2.448663e+00    0.000000e+00
Iter #     Field      Value           Constraints
130        Best       2.430974e+00    0.000000e+00
Iter #     Field      Value           Constraints
140        Best       2.407889e+00    0.000000e+00
Iter #     Field      Value           Constraints
150        Best       2.400310e+00    0.000000e+00
Iter #     Field      Value           Constraints
160        Best       2.393987e+00    0.000000e+00
Iter #     Field      Value           Constraints
170        Best       2.393324e+00    0.000000e+00
Iter #     Field      Value           Constraints
180        Best       2.392978e+00    0.000000e+00
Iter #     Field      Value           Constraints
190        Best       2.392478e+00    0.000000e+00
Iter #     Field      Value           Constraints
200        Best       2.392119e+00    0.000000e+00
Iter #     Field      Value           Constraints
210        Best       2.392117e+00    0.000000e+00
Iter #     Field      Value           Constraints
220        Best       2.392115e+00    0.000000e+00
Iter #     Field      Value           Constraints
230        Best       2.390799e+00    0.000000e+00
Iter #     Field      Value           Constraints
240        Best       2.390782e+00    0.000000e+00
Iter #     Field      Value           Constraints
250        Best       2.389634e+00    0.000000e+00
Iter #     Field      Value           Constraints
260        Best       2.389401e+00    0.000000e+00
Iter #     Field      Value           Constraints
270        Best       2.389362e+00    0.000000e+00
Iter #     Field      Value           Constraints
280        Best       2.388864e+00    0.000000e+00
Iter #     Field      Value           Constraints
290        Best       2.388535e+00    0.000000e+00
Iter #     Field      Value           Constraints
300        Best       2.388463e+00    0.000000e+00
Iter #     Field      Value           Constraints
310        Best       2.388347e+00    0.000000e+00
Iter #     Field      Value           Constraints
320        Best       2.388290e+00    0.000000e+00
Iter #     Field      Value           Constraints
330        Best       2.388209e+00    0.000000e+00
Iter #     Field      Value           Constraints
340        Best       2.388049e+00    0.000000e+00
Iter #     Field      Value           Constraints
350        Best       2.388007e+00    0.000000e+00
Iter #     Field      Value           Constraints
360        Best       2.387844e+00    0.000000e+00
Iter #     Field      Value           Constraints
370        Best       2.387745e+00    0.000000e+00
Iter #     Field      Value           Constraints
380        Best       2.387473e+00    0.000000e+00
Iter #     Field      Value           Constraints
390        Best       2.386705e+00    0.000000e+00
Iter #     Field      Value           Constraints
400        Best       2.385631e+00    0.000000e+00
Iter #     Field      Value           Constraints
410        Best       2.382781e+00    0.000000e+00
Iter #     Field      Value           Constraints
420        Best       2.381813e+00    0.000000e+00
Iter #     Field      Value           Constraints
430        Best       2.381484e+00    0.000000e+00
Iter #     Field      Value           Constraints
440        Best       2.381435e+00    0.000000e+00
Iter #     Field      Value           Constraints
450        Best       2.381296e+00    0.000000e+00
Iter #     Field      Value           Constraints
460        Best       2.381261e+00    0.000000e+00
Iter #     Field      Value           Constraints
470        Best       2.381216e+00    0.000000e+00
Iter #     Field      Value           Constraints
480        Best       2.381161e+00    0.000000e+00
Iter #     Field      Value           Constraints
490        Best       2.381151e+00    0.000000e+00
Iter #     Field      Value           Constraints
500        Best       2.381151e+00    0.000000e+00
Iter #     Field      Value           Constraints
510        Best       2.381143e+00    0.000000e+00
Iter #     Field      Value           Constraints
520        Best       2.381142e+00    0.000000e+00
Iter #     Field      Value           Constraints
530        Best       2.381137e+00    0.000000e+00
Iter #     Field      Value           Constraints
540        Best       2.381136e+00    0.000000e+00
Iter #     Field      Value           Constraints
550        Best       2.381136e+00    0.000000e+00
Iter #     Field      Value           Constraints
560        Best       2.381135e+00    0.000000e+00
Iter #     Field      Value           Constraints
570        Best       2.381135e+00    0.000000e+00
Iter #     Field      Value           Constraints
580        Best       2.381135e+00    0.000000e+00
Iter #     Field      Value           Constraints
590        Best       2.381135e+00    0.000000e+00
Iter #     Field      Value           Constraints
600        Best       2.381134e+00    0.000000e+00
Iter #     Field      Value           Constraints
610        Best       2.381134e+00    0.000000e+00
Iter #     Field      Value           Constraints
620        Best       2.381134e+00    0.000000e+00
Iter #     Field      Value           Constraints
630        Best       2.381134e+00    0.000000e+00
Iter #     Field      Value           Constraints
640        Best       2.381134e+00    0.000000e+00
The Best Evaluation: 2.381134e+00 Constraints: 0.000000e+00.
The Best String:
#   0: [  0.2443689], [   6.218608], [   8.291472], [   0.244369]

