Iter #     Field      Value
10         Best       8.248274e+01
Iter #     Field      Value
20         Best       8.098105e+01
Iter #     Field      Value
30         Best       7.366501e+01
Iter #     Field      Value
40         Best       6.721073e+01
Iter #     Field      Value
50         Best       6.420951e+01
Iter #     Field      Value
60         Best       5.913893e+01
Iter #     Field      Value
70         Best       5.631119e+01
Iter #     Field      Value
80         Best       5.408272e+01
Iter #     Field      Value
90         Best       5.408272e+01
Iter #     Field      Value
100        Best       5.408272e+01
Iter #     Field      Value
110        Best       5.083447e+01
Iter #     Field      Value
120        Best       4.967219e+01
Iter #     Field      Value
130        Best       4.687433e+01
Iter #     Field      Value
140        Best       4.687433e+01
Iter #     Field      Value
150        Best       4.687433e+01
Iter #     Field      Value
160        Best       4.687433e+01
Iter #     Field      Value
170        Best       4.520006e+01
Iter #     Field      Value
180        Best       4.520006e+01
Iter #     Field      Value
190        Best       4.396399e+01
Iter #     Field      Value
200        Best       4.396399e+01
Iter #     Field      Value
210        Best       4.354320e+01
Iter #     Field      Value
220        Best       4.354320e+01
Iter #     Field      Value
230        Best       4.248528e+01
Iter #     Field      Value
240        Best       4.230714e+01
Iter #     Field      Value
250        Best       4.230714e+01
Iter #     Field      Value
260        Best       4.048528e+01
Iter #     Field      Value
270        Best       4.048528e+01
Iter #     Field      Value
280        Best       4.048528e+01
Iter #     Field      Value
290        Best       3.965685e+01
Iter #     Field      Value
300        Best       3.965685e+01
Iter #     Field      Value
310        Best       3.907107e+01
Iter #     Field      Value
320        Best       3.907107e+01
Iter #     Field      Value
330        Best       3.865028e+01
Iter #     Field      Value
340        Best       3.865028e+01
Iter #     Field      Value
350        Best       3.806450e+01
Iter #     Field      Value
360        Best       3.806450e+01
Iter #     Field      Value
370        Best       3.741421e+01
Iter #     Field      Value
380        Best       3.682843e+01
Iter #     Field      Value
390        Best       3.682843e+01
Iter #     Field      Value
400        Best       3.682843e+01
Iter #     Field      Value
410        Best       3.682843e+01
Iter #     Field      Value
420        Best       3.682843e+01
Iter #     Field      Value
430        Best       3.682843e+01
Iter #     Field      Value
440        Best       3.682843e+01
Iter #     Field      Value
450        Best       3.682843e+01
Iter #     Field      Value
460        Best       3.682843e+01
Iter #     Field      Value
470        Best       3.682843e+01
Iter #     Field      Value
480        Best       3.682843e+01
Iter #     Field      Value
490        Best       3.682843e+01
Iter #     Field      Value
500        Best       3.682843e+01
Iter #     Field      Value
510        Best       3.682843e+01
Iter #     Field      Value
520        Best       3.682843e+01
Iter #     Field      Value
530        Best       3.682843e+01
Iter #     Field      Value
540        Best       3.682843e+01
The Best Evaluation: 3.600000e+01.
The Best String:
#    0: [       0], [       1], [       2], [       3], [       4], [       5]
#    6: [      11], [      17], [      16], [      10], [       9], [       8]
#   12: [       7], [      13], [      14], [      15], [      21], [      20]
#   18: [      26], [      27], [      28], [      22], [      23], [      29]
#   24: [      35], [      34], [      33], [      32], [      31], [      30]
#   30: [      24], [      25], [      19], [      18], [      12], [       6]

