Iter #     Field      Value
10         Best       8.647796e+01
Iter #     Field      Value
20         Best       8.328534e+01
Iter #     Field      Value
30         Best       8.102535e+01
Iter #     Field      Value
40         Best       7.063136e+01
Iter #     Field      Value
50         Best       6.992829e+01
Iter #     Field      Value
60         Best       6.754925e+01
Iter #     Field      Value
70         Best       6.223939e+01
Iter #     Field      Value
80         Best       6.210248e+01
Iter #     Field      Value
90         Best       5.477121e+01
Iter #     Field      Value
100        Best       5.477121e+01
Iter #     Field      Value
110        Best       5.477121e+01
Iter #     Field      Value
120        Best       5.128432e+01
Iter #     Field      Value
130        Best       5.041369e+01
Iter #     Field      Value
140        Best       4.848748e+01
Iter #     Field      Value
150        Best       4.825867e+01
Iter #     Field      Value
160        Best       4.625867e+01
Iter #     Field      Value
170        Best       4.512627e+01
Iter #     Field      Value
180        Best       4.425867e+01
Iter #     Field      Value
190        Best       4.414214e+01
Iter #     Field      Value
200        Best       4.154320e+01
Iter #     Field      Value
210        Best       4.113556e+01
Iter #     Field      Value
220        Best       4.113556e+01
Iter #     Field      Value
230        Best       4.113556e+01
Iter #     Field      Value
240        Best       4.113556e+01
Iter #     Field      Value
250        Best       4.012899e+01
Iter #     Field      Value
260        Best       3.930056e+01
Iter #     Field      Value
270        Best       3.930056e+01
Iter #     Field      Value
280        Best       3.930056e+01
Iter #     Field      Value
290        Best       3.824264e+01
Iter #     Field      Value
300        Best       3.806450e+01
Iter #     Field      Value
310        Best       3.806450e+01
Iter #     Field      Value
320        Best       3.806450e+01
Iter #     Field      Value
330        Best       3.806450e+01
Iter #     Field      Value
340        Best       3.723607e+01
Iter #     Field      Value
350        Best       3.723607e+01
Iter #     Field      Value
360        Best       3.723607e+01
Iter #     Field      Value
370        Best       3.723607e+01
Iter #     Field      Value
380        Best       3.723607e+01
Iter #     Field      Value
390        Best       3.723607e+01
Iter #     Field      Value
400        Best       3.682843e+01
Iter #     Field      Value
410        Best       3.682843e+01
The Best Evaluation: 3.600000e+01.
The Best String:
#    0: [       1], [       0], [       6], [      12], [      18], [      24]
#    6: [      30], [      31], [      25], [      19], [      13], [      14]
#   12: [      20], [      26], [      32], [      33], [      34], [      35]
#   18: [      29], [      28], [      27], [      21], [      22], [      23]
#   24: [      17], [      16], [      15], [       9], [      10], [      11]
#   30: [       5], [       4], [       3], [       2], [       8], [       7]

