Iter #     Field      Value           Constraints
10         Best       9.080267e+00    9.462357e-01
Iter #     Field      Value           Constraints
20         Best       9.080267e+00    9.462357e-01
Iter #     Field      Value           Constraints
30         Best       9.080267e+00    9.462357e-01
Iter #     Field      Value           Constraints
40         Best       9.080267e+00    9.462357e-01
Iter #     Field      Value           Constraints
50         Best       9.080267e+00    9.462357e-01
Iter #     Field      Value           Constraints
60         Best       9.080267e+00    9.462357e-01
Iter #     Field      Value           Constraints
70         Best       7.741846e-01    8.276216e-01
Iter #     Field      Value           Constraints
80         Best       9.117173e-01    5.128878e-01
Iter #     Field      Value           Constraints
90         Best       9.117173e-01    5.128878e-01
Iter #     Field      Value           Constraints
100        Best       9.987876e-01    3.449130e-01
Iter #     Field      Value           Constraints
110        Best       1.000110e+00    3.110279e-01
Iter #     Field      Value           Constraints
120        Best       9.595630e-01    2.124925e-01
Iter #     Field      Value           Constraints
130        Best       9.923560e-01    4.360205e-02
Iter #     Field      Value           Constraints
140        Best       9.923560e-01    4.360205e-02
Iter #     Field      Value           Constraints
150        Best       9.923560e-01    4.360205e-02
Iter #     Field      Value           Constraints
160        Best       9.923560e-01    4.360205e-02
Iter #     Field      Value           Constraints
170        Best       9.923560e-01    4.360205e-02
Iter #     Field      Value           Constraints
180        Best       9.923560e-01    4.360205e-02
Iter #     Field      Value           Constraints
190        Best       9.923560e-01    4.360205e-02
Iter #     Field      Value           Constraints
200        Best       9.923560e-01    4.360205e-02
Iter #     Field      Value           Constraints
210        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
220        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
230        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
240        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
250        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
260        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
270        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
280        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
290        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
300        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
310        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
320        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
330        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
340        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
350        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
360        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
370        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
380        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
390        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
400        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
410        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
420        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
430        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
440        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
450        Best       9.248531e-01    0.000000e+00
Iter #     Field      Value           Constraints
460        Best       9.175197e-01    0.000000e+00
Iter #     Field      Value           Constraints
470        Best       8.968235e-01    0.000000e+00
Iter #     Field      Value           Constraints
480        Best       8.868509e-01    0.000000e+00
Iter #     Field      Value           Constraints
490        Best       8.397018e-01    0.000000e+00
Iter #     Field      Value           Constraints
500        Best       8.166154e-01    0.000000e+00
Iter #     Field      Value           Constraints
510        Best       7.875487e-01    0.000000e+00
Iter #     Field      Value           Constraints
520        Best       7.875487e-01    0.000000e+00
Iter #     Field      Value           Constraints
530        Best       7.624453e-01    0.000000e+00
Iter #     Field      Value           Constraints
540        Best       7.316268e-01    0.000000e+00
Iter #     Field      Value           Constraints
550        Best       6.676377e-01    0.000000e+00
Iter #     Field      Value           Constraints
560        Best       6.267068e-01    0.000000e+00
Iter #     Field      Value           Constraints
570        Best       6.093160e-01    0.000000e+00
Iter #     Field      Value           Constraints
580        Best       5.682050e-01    0.000000e+00
