Example: Zitzler et. al. (ZDT6)
Iter #     Field   Idx Value
10         Best        0 2.812564e-01
10         Best        1 6.022668e+00
Iter #     Field   Idx Value
20         Best        0 2.809541e-01
20         Best        1 5.489224e+00
Iter #     Field   Idx Value
30         Best        0 2.809191e-01
30         Best        1 4.586588e+00
Iter #     Field   Idx Value
40         Best        0 2.808432e-01
40         Best        1 4.058151e+00
Iter #     Field   Idx Value
50         Best        0 2.808022e-01
50         Best        1 3.397034e+00
Iter #     Field   Idx Value
60         Best        0 2.807805e-01
60         Best        1 2.987474e+00
Iter #     Field   Idx Value
70         Best        0 2.807805e-01
70         Best        1 2.320767e+00
Iter #     Field   Idx Value
80         Best        0 2.807805e-01
80         Best        1 1.929433e+00
Iter #     Field   Idx Value
90         Best        0 2.807805e-01
90         Best        1 1.548843e+00
Iter #     Field   Idx Value
100        Best        0 2.807805e-01
100        Best        1 1.294001e+00
Iter #     Field   Idx Value
110        Best        0 2.807805e-01
110        Best        1 1.098377e+00
Iter #     Field   Idx Value
120        Best        0 2.807805e-01
120        Best        1 9.599476e-01
Iter #     Field   Idx Value
130        Best        0 2.807805e-01
130        Best        1 8.082841e-01
Iter #     Field   Idx Value
140        Best        0 2.807805e-01
140        Best        1 6.200131e-01
Iter #     Field   Idx Value
150        Best        0 2.807805e-01
150        Best        1 5.521528e-01
Iter #     Field   Idx Value
160        Best        0 2.807805e-01
160        Best        1 4.349880e-01
Iter #     Field   Idx Value
170        Best        0 2.807805e-01
170        Best        1 3.650517e-01
Iter #     Field   Idx Value
180        Best        0 2.807805e-01
180        Best        1 2.977287e-01
Iter #     Field   Idx Value
190        Best        0 2.807805e-01
190        Best        1 2.493247e-01
Iter #     Field   Idx Value
200        Best        0 2.807805e-01
200        Best        1 1.973183e-01
Iter #     Field   Idx Value
210        Best        0 2.807805e-01
210        Best        1 1.735904e-01
Iter #     Field   Idx Value
220        Best        0 2.807805e-01
220        Best        1 1.282047e-01
Iter #     Field   Idx Value
230        Best        0 2.807805e-01
230        Best        1 1.090659e-01
Iter #     Field   Idx Value
240        Best        0 2.807805e-01
240        Best        1 9.394948e-02
Iter #     Field   Idx Value
250        Best        0 2.807805e-01
250        Best        1 8.309461e-02
Iter #     Field   Idx Value
260        Best        0 2.807805e-01
260        Best        1 6.963365e-02
Iter #     Field   Idx Value
270        Best        0 2.807805e-01
270        Best        1 6.454444e-02
Iter #     Field   Idx Value
280        Best        0 2.807805e-01
280        Best        1 5.049394e-02
Iter #     Field   Idx Value
290        Best        0 2.807765e-01
290        Best        1 4.227990e-02
Iter #     Field   Idx Value
300        Best        0 2.807765e-01
300        Best        1 3.897684e-02
Iter #     Field   Idx Value
310        Best        0 2.807765e-01
310        Best        1 3.309907e-02
Iter #     Field   Idx Value
320        Best        0 2.807765e-01
320        Best        1 2.618543e-02
Iter #     Field   Idx Value
330        Best        0 2.807765e-01
330        Best        1 2.171940e-02
Iter #     Field   Idx Value
340        Best        0 2.807765e-01
340        Best        1 1.976357e-02
Iter #     Field   Idx Value
350        Best        0 2.807765e-01
350        Best        1 1.762455e-02
Iter #     Field   Idx Value
360        Best        0 2.807765e-01
360        Best        1 1.380355e-02
Iter #     Field   Idx Value
370        Best        0 2.807765e-01
370        Best        1 1.349331e-02
Iter #     Field   Idx Value
380        Best        0 2.807765e-01
380        Best        1 1.260278e-02
Iter #     Field   Idx Value
390        Best        0 2.807765e-01
390        Best        1 1.162121e-02
Iter #     Field   Idx Value
400        Best        0 2.807765e-01
400        Best        1 9.481567e-03
Iter #     Field   Idx Value
410        Best        0 2.807765e-01
410        Best        1 8.806107e-03
Iter #     Field   Idx Value
420        Best        0 2.807765e-01
420        Best        1 6.592877e-03
Iter #     Field   Idx Value
430        Best        0 2.807765e-01
430        Best        1 5.850507e-03
Iter #     Field   Idx Value
440        Best        0 2.807765e-01
440        Best        1 5.415362e-03
Iter #     Field   Idx Value
450        Best        0 2.807765e-01
450        Best        1 4.710493e-03
Iter #     Field   Idx Value
460        Best        0 2.807765e-01
460        Best        1 4.124990e-03
Iter #     Field   Idx Value
470        Best        0 2.807765e-01
470        Best        1 3.600918e-03
Iter #     Field   Idx Value
480        Best        0 2.807765e-01
480        Best        1 3.229987e-03
Iter #     Field   Idx Value
490        Best        0 2.807765e-01
490        Best        1 2.754585e-03
Iter #     Field   Idx Value
500        Best        0 2.807765e-01
500        Best        1 2.221733e-03
The Best (0) evaluation: 2.807765e-01
The Best (1) evaluation: 2.221733e-03
The Nondominated Strings:
