Iter #     Field      Value
10         Best       1.072682e+02
Iter #     Field      Value
20         Best       6.446614e+01
Iter #     Field      Value
30         Best       5.307599e+01
Iter #     Field      Value
40         Best       4.912281e+01
Iter #     Field      Value
50         Best       3.277051e+01
Iter #     Field      Value
60         Best       3.111977e+01
Iter #     Field      Value
70         Best       2.110973e+01
Iter #     Field      Value
80         Best       2.110973e+01
Iter #     Field      Value
90         Best       1.965028e+01
Iter #     Field      Value
100        Best       1.859306e+01
The Best Evaluation: 1.859306e+01.
The Best String:
[ 1000000101101001110001010011100000101001100000010110101001001110 ]
[ 1000101001101101100001111010111001111100110001010110001010100001 ]
[ 0101011101101100100111110111110010001111101101011010010010000011 ]
[ 101000110011011101100101011011101001001101111111 ]

The real interpretation:
#   0: [       0.01], [      -0.23], [       0.69], [      -0.72], [      -0.87]
#   5: [       0.01], [      -0.22], [       -0.5], [        0.1], [      -0.19]
#  10: [       0.07], [       0.46], [      -0.04], [       0.69], [       -0.3]
#  15: [       0.33], [      -0.41], [       -0.2], [       0.31], [      -0.04]
#  20: [       0.15], [       0.53], [       0.36], [       0.03], [       0.35]
#  25: [      -0.73], [      -0.27], [      -0.18], [       0.19], [      -0.01]
