 The following is a list of the test functions this program supports.
 The number in parentheses after the name of the function is the
 dimension of the problem.  If the dimension is not a constant (i.e.,
 problems # 6-9, 13 - 15, and 18), the limitations on the dimension
 follow in parentheses after the function name.

 1.  Helical Valley Function (3)
 2.  Biggs EXP6 function (6)
 3.  Gaussian Function (3)
 4.  Powell Badly Scaled Function (2)
 5.  Box Three-Dimensional Function (3)
 6.  Variably-dimentioned Function (variable)
 7.  Watson Function (2 - 31)
 8.  Penalty function I (variable)
 9.  Penalty function II (variable)
 10.  Brown Badly Scaled Function (2)
 11.  Brown and Dennis Function (4)
 12.  Gulf Research And Development Function (3)
 13.  Trigonometric Function (variable)
 14.  Extended Rosenbrock Function (even)
 15.  Extended Powell Singular Function (multiple of 4)
 16.  Beale Function (2)
 17.  Wood Function (4)
 18.  Chebyquad Function (variable less than 51)

 You will need to enter both the problem number and the dimension of the
 problem.  For problems with a constant dimension, use the number in
 parenthesis.  For problems with variable dimension, make sure the
 dimension that you choose falls within the stated limitations AND is
 less than or equal to 100.  For example, to select the Watson function
 with dimension twelve, enter the following: 7 12

 Please enter the problem number and dimension now.
Iter #     Field      Value
10         Best       3.090282e-01
Iter #     Field      Value
20         Best       2.940671e-01
Iter #     Field      Value
30         Best       2.745176e-01
Iter #     Field      Value
40         Best       2.745176e-01
Iter #     Field      Value
50         Best       2.703521e-01
Iter #     Field      Value
60         Best       2.672893e-01
Iter #     Field      Value
70         Best       2.672511e-01
Iter #     Field      Value
80         Best       2.672511e-01
Iter #     Field      Value
90         Best       2.672511e-01
Iter #     Field      Value
100        Best       2.662469e-01
Iter #     Field      Value
110        Best       2.662469e-01
Iter #     Field      Value
120        Best       2.657617e-01
Iter #     Field      Value
130        Best       2.655695e-01
Iter #     Field      Value
140        Best       2.644909e-01
Iter #     Field      Value
150        Best       2.644909e-01
Iter #     Field      Value
160        Best       2.610614e-01
Iter #     Field      Value
170        Best       2.610614e-01
Iter #     Field      Value
180        Best       2.610614e-01
Iter #     Field      Value
190        Best       2.610614e-01
Iter #     Field      Value
200        Best       2.610614e-01
Iter #     Field      Value
210        Best       2.610614e-01
Iter #     Field      Value
220        Best       2.610614e-01
Iter #     Field      Value
230        Best       2.609650e-01
Iter #     Field      Value
240        Best       2.609292e-01
Iter #     Field      Value
250        Best       2.608353e-01
Iter #     Field      Value
260        Best       2.608353e-01
Iter #     Field      Value
270        Best       2.608353e-01
Iter #     Field      Value
280        Best       2.608353e-01
Iter #     Field      Value
290        Best       2.602919e-01
Iter #     Field      Value
300        Best       2.602919e-01
The Best Evaluation: 2.602919e-01.
The Best String:
#   0: [  0.8139492], [ 0.01421064], [  0.8965696], [  0.5846782], [  0.7245677]
#   5: [    1.31195]

