Iter #     Field      Value           Constraints
10         Best       5.361964e+03    0.000000e+00
Iter #     Field      Value           Constraints
20         Best       1.738049e+03    0.000000e+00
Iter #     Field      Value           Constraints
30         Best       1.253330e+03    0.000000e+00
Iter #     Field      Value           Constraints
40         Best       9.124782e+02    0.000000e+00
Iter #     Field      Value           Constraints
50         Best       8.041172e+02    0.000000e+00
Iter #     Field      Value           Constraints
60         Best       7.849964e+02    0.000000e+00
Iter #     Field      Value           Constraints
70         Best       7.849964e+02    0.000000e+00
Iter #     Field      Value           Constraints
80         Best       7.560166e+02    0.000000e+00
Iter #     Field      Value           Constraints
90         Best       7.239554e+02    0.000000e+00
Iter #     Field      Value           Constraints
100        Best       7.110459e+02    0.000000e+00
Iter #     Field      Value           Constraints
110        Best       7.079856e+02    0.000000e+00
Iter #     Field      Value           Constraints
120        Best       6.989055e+02    0.000000e+00
Iter #     Field      Value           Constraints
130        Best       6.952721e+02    0.000000e+00
Iter #     Field      Value           Constraints
140        Best       6.898218e+02    0.000000e+00
Iter #     Field      Value           Constraints
150        Best       6.870053e+02    0.000000e+00
Iter #     Field      Value           Constraints
160        Best       6.848978e+02    0.000000e+00
Iter #     Field      Value           Constraints
170        Best       6.844045e+02    0.000000e+00
Iter #     Field      Value           Constraints
180        Best       6.839977e+02    0.000000e+00
Iter #     Field      Value           Constraints
190        Best       6.839977e+02    0.000000e+00
Iter #     Field      Value           Constraints
200        Best       6.837183e+02    0.000000e+00
Iter #     Field      Value           Constraints
210        Best       6.827241e+02    0.000000e+00
Iter #     Field      Value           Constraints
220        Best       6.816038e+02    0.000000e+00
Iter #     Field      Value           Constraints
230        Best       6.816038e+02    0.000000e+00
Iter #     Field      Value           Constraints
240        Best       6.816038e+02    0.000000e+00
Iter #     Field      Value           Constraints
250        Best       6.816038e+02    0.000000e+00
Iter #     Field      Value           Constraints
260        Best       6.812144e+02    0.000000e+00
Iter #     Field      Value           Constraints
270        Best       6.812144e+02    0.000000e+00
Iter #     Field      Value           Constraints
280        Best       6.812144e+02    0.000000e+00
Iter #     Field      Value           Constraints
290        Best       6.812144e+02    0.000000e+00
Iter #     Field      Value           Constraints
300        Best       6.812144e+02    0.000000e+00
Iter #     Field      Value           Constraints
310        Best       6.811060e+02    0.000000e+00
Iter #     Field      Value           Constraints
320        Best       6.810612e+02    0.000000e+00
Iter #     Field      Value           Constraints
330        Best       6.809436e+02    0.000000e+00
Iter #     Field      Value           Constraints
340        Best       6.809436e+02    0.000000e+00
Iter #     Field      Value           Constraints
350        Best       6.809436e+02    0.000000e+00
Iter #     Field      Value           Constraints
360        Best       6.808683e+02    0.000000e+00
Iter #     Field      Value           Constraints
370        Best       6.808016e+02    0.000000e+00
Iter #     Field      Value           Constraints
380        Best       6.807724e+02    0.000000e+00
Iter #     Field      Value           Constraints
390        Best       6.806693e+02    0.000000e+00
Iter #     Field      Value           Constraints
400        Best       6.806693e+02    0.000000e+00
Iter #     Field      Value           Constraints
410        Best       6.806693e+02    0.000000e+00
Iter #     Field      Value           Constraints
420        Best       6.806693e+02    0.000000e+00
Iter #     Field      Value           Constraints
430        Best       6.806693e+02    0.000000e+00
Iter #     Field      Value           Constraints
440        Best       6.806693e+02    0.000000e+00
Iter #     Field      Value           Constraints
450        Best       6.806693e+02    0.000000e+00
Iter #     Field      Value           Constraints
460        Best       6.806693e+02    0.000000e+00
Iter #     Field      Value           Constraints
470        Best       6.806537e+02    0.000000e+00
Iter #     Field      Value           Constraints
480        Best       6.806537e+02    0.000000e+00
Iter #     Field      Value           Constraints
490        Best       6.806537e+02    0.000000e+00
Iter #     Field      Value           Constraints
500        Best       6.806537e+02    0.000000e+00
Iter #     Field      Value           Constraints
510        Best       6.806537e+02    0.000000e+00
Iter #     Field      Value           Constraints
520        Best       6.806537e+02    0.000000e+00
Iter #     Field      Value           Constraints
530        Best       6.806525e+02    0.000000e+00
Iter #     Field      Value           Constraints
540        Best       6.806525e+02    0.000000e+00
Iter #     Field      Value           Constraints
550        Best       6.806525e+02    0.000000e+00
Iter #     Field      Value           Constraints
560        Best       6.806471e+02    0.000000e+00
Iter #     Field      Value           Constraints
570        Best       6.806386e+02    0.000000e+00
Iter #     Field      Value           Constraints
580        Best       6.806386e+02    0.000000e+00
Iter #     Field      Value           Constraints
590        Best       6.806386e+02    0.000000e+00
Iter #     Field      Value           Constraints
600        Best       6.806386e+02    0.000000e+00
Iter #     Field      Value           Constraints
610        Best       6.806386e+02    0.000000e+00
Iter #     Field      Value           Constraints
620        Best       6.806373e+02    0.000000e+00
Iter #     Field      Value           Constraints
630        Best       6.806364e+02    0.000000e+00
Iter #     Field      Value           Constraints
640        Best       6.806364e+02    0.000000e+00
Iter #     Field      Value           Constraints
650        Best       6.806363e+02    0.000000e+00
Iter #     Field      Value           Constraints
660        Best       6.806352e+02    0.000000e+00
Iter #     Field      Value           Constraints
670        Best       6.806351e+02    0.000000e+00
Iter #     Field      Value           Constraints
680        Best       6.806338e+02    0.000000e+00
Iter #     Field      Value           Constraints
690        Best       6.806338e+02    0.000000e+00
Iter #     Field      Value           Constraints
700        Best       6.806332e+02    0.000000e+00
Iter #     Field      Value           Constraints
710        Best       6.806329e+02    0.000000e+00
Iter #     Field      Value           Constraints
720        Best       6.806328e+02    0.000000e+00
Iter #     Field      Value           Constraints
730        Best       6.806328e+02    0.000000e+00
Iter #     Field      Value           Constraints
740        Best       6.806328e+02    0.000000e+00
Iter #     Field      Value           Constraints
750        Best       6.806327e+02    0.000000e+00
Iter #     Field      Value           Constraints
760        Best       6.806319e+02    0.000000e+00
Iter #     Field      Value           Constraints
770        Best       6.806319e+02    0.000000e+00
Iter #     Field      Value           Constraints
780        Best       6.806319e+02    0.000000e+00
Iter #     Field      Value           Constraints
790        Best       6.806311e+02    0.000000e+00
Iter #     Field      Value           Constraints
800        Best       6.806311e+02    0.000000e+00
Iter #     Field      Value           Constraints
810        Best       6.806311e+02    0.000000e+00
Iter #     Field      Value           Constraints
820        Best       6.806311e+02    0.000000e+00
Iter #     Field      Value           Constraints
830        Best       6.806311e+02    0.000000e+00
Iter #     Field      Value           Constraints
840        Best       6.806310e+02    0.000000e+00
Iter #     Field      Value           Constraints
850        Best       6.806310e+02    0.000000e+00
Iter #     Field      Value           Constraints
860        Best       6.806310e+02    0.000000e+00
Iter #     Field      Value           Constraints
870        Best       6.806308e+02    0.000000e+00
Iter #     Field      Value           Constraints
880        Best       6.806308e+02    0.000000e+00
Iter #     Field      Value           Constraints
890        Best       6.806308e+02    0.000000e+00
Iter #     Field      Value           Constraints
900        Best       6.806308e+02    0.000000e+00
Iter #     Field      Value           Constraints
910        Best       6.806307e+02    0.000000e+00
Iter #     Field      Value           Constraints
920        Best       6.806307e+02    0.000000e+00
