Example: Zitzler et. al. (ZDT4)
Iter #     Field   Idx Value
10         Best        0 1.221515e-04
10         Best        1 8.772640e-01
Iter #     Field   Idx Value
20         Best        0 1.103855e-05
20         Best        1 8.604922e-01
Iter #     Field   Idx Value
30         Best        0 1.103855e-05
30         Best        1 8.096992e-01
Iter #     Field   Idx Value
40         Best        0 3.456003e-06
40         Best        1 7.703466e-01
Iter #     Field   Idx Value
50         Best        0 7.854735e-08
50         Best        1 7.343674e-01
Iter #     Field   Idx Value
60         Best        0 5.342915e-08
60         Best        1 7.039326e-01
Iter #     Field   Idx Value
70         Best        0 1.500697e-09
70         Best        1 6.550114e-01
Iter #     Field   Idx Value
80         Best        0 7.636393e-10
80         Best        1 5.726280e-01
Iter #     Field   Idx Value
90         Best        0 7.636393e-10
90         Best        1 4.533949e-01
Iter #     Field   Idx Value
100        Best        0 7.636393e-10
100        Best        1 3.094537e-01
Iter #     Field   Idx Value
110        Best        0 7.636393e-10
110        Best        1 2.637572e-01
Iter #     Field   Idx Value
120        Best        0 3.095125e-10
120        Best        1 1.561985e-01
Iter #     Field   Idx Value
130        Best        0 2.692416e-11
130        Best        1 7.487863e-02
Iter #     Field   Idx Value
140        Best        0 2.692416e-11
140        Best        1 5.547494e-02
Iter #     Field   Idx Value
150        Best        0 2.692416e-11
150        Best        1 2.884448e-02
Iter #     Field   Idx Value
160        Best        0 2.692416e-11
160        Best        1 8.851318e-03
Iter #     Field   Idx Value
170        Best        0 2.692416e-11
170        Best        1 4.135349e-03
Iter #     Field   Idx Value
180        Best        0 2.692416e-11
180        Best        1 3.915354e-03
Iter #     Field   Idx Value
190        Best        0 2.692416e-11
190        Best        1 2.112649e-03
Iter #     Field   Idx Value
200        Best        0 2.692416e-11
200        Best        1 2.021810e-04
Iter #     Field   Idx Value
210        Best        0 2.524719e-11
210        Best        1 1.845652e-04
Iter #     Field   Idx Value
220        Best        0 2.524719e-11
220        Best        1 1.481202e-04
Iter #     Field   Idx Value
230        Best        0 2.524719e-11
230        Best        1 1.480438e-04
Iter #     Field   Idx Value
240        Best        0 2.524719e-11
240        Best        1 1.390306e-04
Iter #     Field   Idx Value
250        Best        0 2.524719e-11
250        Best        1 1.376564e-04
Iter #     Field   Idx Value
260        Best        0 2.524719e-11
260        Best        1 1.374986e-04
Iter #     Field   Idx Value
270        Best        0 2.524719e-11
270        Best        1 1.348597e-04
Iter #     Field   Idx Value
280        Best        0 1.000440e-11
280        Best        1 1.348236e-04
Iter #     Field   Idx Value
290        Best        0 1.000440e-11
290        Best        1 3.486313e-05
Iter #     Field   Idx Value
300        Best        0 1.000440e-11
300        Best        1 3.483661e-05
Iter #     Field   Idx Value
310        Best        0 1.000440e-11
310        Best        1 3.482647e-05
Iter #     Field   Idx Value
320        Best        0 1.000440e-11
320        Best        1 1.752716e-05
Iter #     Field   Idx Value
330        Best        0 1.000440e-11
330        Best        1 1.081744e-05
Iter #     Field   Idx Value
340        Best        0 3.470631e-13
340        Best        1 1.081667e-05
Iter #     Field   Idx Value
350        Best        0 3.470631e-13
350        Best        1 1.081376e-05
Iter #     Field   Idx Value
360        Best        0 3.470631e-13
360        Best        1 1.081245e-05
Iter #     Field   Idx Value
370        Best        0 1.262182e-13
370        Best        1 2.399557e-07
Iter #     Field   Idx Value
380        Best        0 1.262182e-13
380        Best        1 2.399336e-07
Iter #     Field   Idx Value
390        Best        0 1.262182e-13
390        Best        1 2.395648e-07
Iter #     Field   Idx Value
400        Best        0 1.262182e-13
400        Best        1 2.395460e-07
Iter #     Field   Idx Value
410        Best        0 1.262182e-13
410        Best        1 2.395308e-07
Iter #     Field   Idx Value
420        Best        0 1.262182e-13
420        Best        1 2.395270e-07
Iter #     Field   Idx Value
430        Best        0 1.262182e-13
430        Best        1 2.395211e-07
Iter #     Field   Idx Value
440        Best        0 3.359695e-14
440        Best        1 2.395182e-07
Iter #     Field   Idx Value
450        Best        0 3.359695e-14
450        Best        1 2.395157e-07
Iter #     Field   Idx Value
460        Best        0 2.870158e-14
460        Best        1 2.395149e-07
Iter #     Field   Idx Value
470        Best        0 2.870158e-14
470        Best        1 2.395148e-07
Iter #     Field   Idx Value
480        Best        0 4.463565e-15
480        Best        1 2.395148e-07
Iter #     Field   Idx Value
490        Best        0 2.429623e-15
490        Best        1 2.395147e-07
Iter #     Field   Idx Value
500        Best        0 2.429623e-15
500        Best        1 2.395147e-07
The Best (0) evaluation: 2.429623e-15
The Best (1) evaluation: 2.395147e-07
The Nondominated Strings:
F     0 1.97454371371862e-02
F     1 8.59481541649572e-01
#   0: [ 0.01974544], [1.185394e-09], [2.701574e-09], [-2.618173e-10], [1.574711e-08]
#   5: [6.290393e-09], [4.552119e-09], [3.817248e-09], [1.171659e-09], [9.742619e-10]

F     0 2.42962294715526e-15
F     1 9.99999950708794e-01
#   0: [2.429623e-15], [-2.43296e-08], [3.417312e-09], [-2.007436e-08], [2.97208e-08]
#   5: [-7.694101e-08], [1.111271e-08], [-1.150547e-08], [-8.848523e-10], [-9.591094e-09]

F     0 3.50403573003215e-02
F     1 8.12809302313695e-01
#   0: [ 0.03504036], [2.763798e-09], [-1.090382e-09], [1.148431e-09], [-3.53939e-08]
#   5: [-2.962573e-10], [5.885795e-09], [-1.031118e-09], [1.794957e-09], [-2.408537e-09]

F     0 1.38350460045315e-01
F     1 6.28045083316304e-01
#   0: [  0.1383505], [1.400721e-09], [-1.090382e-09], [1.148431e-09], [-3.53939e-08]
#   5: [-2.962573e-10], [2.678943e-09], [-1.031118e-09], [1.794957e-09], [-2.408537e-09]

F     0 8.85202055321516e-01
F     1 5.91482288259468e-02
#   0: [  0.8852021], [2.733276e-09], [-1.377053e-08], [8.484262e-10], [-3.256107e-09]
#   5: [-6.19167e-10], [-3.144776e-09], [4.060786e-09], [2.721298e-09], [1.971546e-09]

F     0 6.79107859743820e-01
F     1 1.75919991903855e-01
#   0: [  0.6791079], [1.109933e-08], [-2.503229e-09], [-7.062088e-11], [-2.283896e-09]
#   5: [-2.488925e-09], [3.902199e-09], [-2.66238e-09], [5.714691e-10], [-4.848868e-10]

F     0 3.00832523666878e-01
F     1 4.51517982366937e-01
#   0: [  0.3008325], [3.484202e-09], [1.92462e-09], [1.35358e-09], [7.304981e-10]
#   5: [5.866501e-09], [1.151294e-08], [8.230696e-10], [-2.366259e-10], [1.350783e-10]

F     0 9.30560427063795e-01
F     1 3.53443997655215e-02
#   0: [  0.9305604], [2.302039e-10], [1.558266e-09], [3.717338e-10], [-5.493708e-09]
#   5: [2.477473e-10], [4.281368e-09], [-1.585368e-09], [4.76991e-09], [1.935464e-09]

F     0 5.32195291029395e-01
F     1 2.70482837056331e-01
