Iter #     Field      Value
10         Best       1.344949e+00
Iter #     Field      Value
20         Best       6.957154e-01
Iter #     Field      Value
30         Best       2.280374e-01
Iter #     Field      Value
40         Best       2.280374e-01
Iter #     Field      Value
50         Best       2.280374e-01
Iter #     Field      Value
60         Best       2.280374e-01
Iter #     Field      Value
70         Best       2.280374e-01
Iter #     Field      Value
80         Best       2.280374e-01
Iter #     Field      Value
90         Best       2.280374e-01
Iter #     Field      Value
100        Best       1.709290e-01
Iter #     Field      Value
110        Best       1.709290e-01
Iter #     Field      Value
120        Best       1.061965e-01
Iter #     Field      Value
130        Best       1.061965e-01
Iter #     Field      Value
140        Best       1.061965e-01
Iter #     Field      Value
150        Best       1.061965e-01
Iter #     Field      Value
160        Best       1.061965e-01
Iter #     Field      Value
170        Best       2.409272e-02
Iter #     Field      Value
180        Best       2.409272e-02
Iter #     Field      Value
190        Best       2.409272e-02
Iter #     Field      Value
200        Best       2.409272e-02
Iter #     Field      Value
210        Best       2.409272e-02
Iter #     Field      Value
220        Best       1.881479e-02
Iter #     Field      Value
230        Best       1.881479e-02
Iter #     Field      Value
240        Best       1.881479e-02
Iter #     Field      Value
250        Best       1.881479e-02
Iter #     Field      Value
260        Best       8.496439e-03
Iter #     Field      Value
270        Best       8.496439e-03
Iter #     Field      Value
280        Best       6.753494e-03
Iter #     Field      Value
290        Best       6.753494e-03
Iter #     Field      Value
300        Best       6.753494e-03
Iter #     Field      Value
310        Best       4.588541e-03
Iter #     Field      Value
320        Best       4.588541e-03
Iter #     Field      Value
330        Best       4.588541e-03
Iter #     Field      Value
340        Best       3.780624e-03
Iter #     Field      Value
350        Best       3.780624e-03
Iter #     Field      Value
360        Best       3.355945e-03
Iter #     Field      Value
370        Best       2.522404e-03
Iter #     Field      Value
380        Best       2.522404e-03
Iter #     Field      Value
390        Best       2.522404e-03
Iter #     Field      Value
400        Best       2.451061e-03
Iter #     Field      Value
410        Best       2.451061e-03
Iter #     Field      Value
420        Best       2.226937e-03
Iter #     Field      Value
430        Best       2.226937e-03
Iter #     Field      Value
440        Best       8.158247e-04
Iter #     Field      Value
450        Best       8.158247e-04
Iter #     Field      Value
460        Best       8.158247e-04
Iter #     Field      Value
470        Best       4.649121e-04
Iter #     Field      Value
480        Best       4.649121e-04
Iter #     Field      Value
490        Best       4.649121e-04
Iter #     Field      Value
500        Best       4.649121e-04
Iter #     Field      Value
510        Best       4.649121e-04
Iter #     Field      Value
520        Best       4.649121e-04
Iter #     Field      Value
530        Best       4.649121e-04
Iter #     Field      Value
540        Best       4.649121e-04
Iter #     Field      Value
550        Best       4.612621e-04
Iter #     Field      Value
560        Best       1.066862e-04
Iter #     Field      Value
570        Best       1.066862e-04
Iter #     Field      Value
580        Best       1.066862e-04
Iter #     Field      Value
590        Best       1.066862e-04
Iter #     Field      Value
600        Best       1.066862e-04
Iter #     Field      Value
610        Best       1.066862e-04
Iter #     Field      Value
620        Best       5.016212e-05
Iter #     Field      Value
630        Best       5.016212e-05
Iter #     Field      Value
640        Best       5.016212e-05
Iter #     Field      Value
650        Best       5.016212e-05
Iter #     Field      Value
660        Best       5.016212e-05
Iter #     Field      Value
670        Best       4.657129e-05
Iter #     Field      Value
680        Best       2.375901e-05
