Iter #     Field      Value
10         Best       8.096004e+01
Iter #     Field      Value
20         Best       7.841572e+01
Iter #     Field      Value
30         Best       6.804714e+01
Iter #     Field      Value
40         Best       6.804714e+01
Iter #     Field      Value
50         Best       6.667534e+01
Iter #     Field      Value
60         Best       6.513962e+01
Iter #     Field      Value
70         Best       6.287668e+01
Iter #     Field      Value
80         Best       5.908068e+01
Iter #     Field      Value
90         Best       5.768534e+01
Iter #     Field      Value
100        Best       5.463404e+01
Iter #     Field      Value
110        Best       5.344270e+01
Iter #     Field      Value
120        Best       4.861427e+01
Iter #     Field      Value
130        Best       4.861427e+01
Iter #     Field      Value
140        Best       4.820663e+01
Iter #     Field      Value
150        Best       4.820663e+01
Iter #     Field      Value
160        Best       4.737820e+01
Iter #     Field      Value
170        Best       4.679242e+01
Iter #     Field      Value
180        Best       4.497056e+01
Iter #     Field      Value
190        Best       4.497056e+01
Iter #     Field      Value
200        Best       4.438478e+01
Iter #     Field      Value
210        Best       4.438478e+01
Iter #     Field      Value
220        Best       4.438478e+01
Iter #     Field      Value
230        Best       4.438478e+01
Iter #     Field      Value
240        Best       4.379899e+01
Iter #     Field      Value
250        Best       4.379899e+01
Iter #     Field      Value
260        Best       4.297056e+01
Iter #     Field      Value
270        Best       4.297056e+01
Iter #     Field      Value
280        Best       4.297056e+01
Iter #     Field      Value
290        Best       4.214214e+01
Iter #     Field      Value
300        Best       4.214214e+01
Iter #     Field      Value
310        Best       4.214214e+01
Iter #     Field      Value
320        Best       4.214214e+01
Iter #     Field      Value
330        Best       4.155635e+01
Iter #     Field      Value
340        Best       4.072792e+01
Iter #     Field      Value
350        Best       4.048528e+01
Iter #     Field      Value
360        Best       3.989949e+01
Iter #     Field      Value
370        Best       3.989949e+01
Iter #     Field      Value
380        Best       3.989949e+01
Iter #     Field      Value
390        Best       3.965685e+01
Iter #     Field      Value
400        Best       3.931371e+01
Iter #     Field      Value
410        Best       3.931371e+01
Iter #     Field      Value
420        Best       3.824264e+01
Iter #     Field      Value
430        Best       3.806450e+01
Iter #     Field      Value
440        Best       3.765685e+01
Iter #     Field      Value
450        Best       3.765685e+01
Iter #     Field      Value
460        Best       3.765685e+01
Iter #     Field      Value
470        Best       3.765685e+01
Iter #     Field      Value
480        Best       3.765685e+01
Iter #     Field      Value
490        Best       3.765685e+01
Iter #     Field      Value
500        Best       3.765685e+01
Iter #     Field      Value
510        Best       3.765685e+01
Iter #     Field      Value
520        Best       3.682843e+01
Iter #     Field      Value
530        Best       3.682843e+01
Iter #     Field      Value
540        Best       3.682843e+01
Iter #     Field      Value
550        Best       3.682843e+01
Iter #     Field      Value
560        Best       3.682843e+01
Iter #     Field      Value
570        Best       3.682843e+01
Iter #     Field      Value
580        Best       3.682843e+01
Iter #     Field      Value
590        Best       3.682843e+01
Iter #     Field      Value
600        Best       3.682843e+01
Iter #     Field      Value
610        Best       3.682843e+01
Iter #     Field      Value
620        Best       3.682843e+01
Iter #     Field      Value
630        Best       3.682843e+01
Iter #     Field      Value
640        Best       3.682843e+01
Iter #     Field      Value
650        Best       3.682843e+01
Iter #     Field      Value
660        Best       3.682843e+01
Iter #     Field      Value
670        Best       3.682843e+01
Iter #     Field      Value
680        Best       3.682843e+01
The Best Evaluation: 3.600000e+01.
The Best String:
#    0: [       2], [       1], [       0], [       6], [      12], [      13]
#    6: [       7], [       8], [      14], [      20], [      19], [      18]
#   12: [      24], [      30], [      31], [      25], [      26], [      32]
#   18: [      33], [      34], [      35], [      29], [      23], [      17]
#   24: [      16], [      22], [      28], [      27], [      21], [      15]
#   30: [       9], [      10], [      11], [       5], [       4], [       3]

