Iter #     Field      Value
10         Best       8.136842e-01
Iter #     Field      Value
20         Best       1.850486e-01
Iter #     Field      Value
30         Best       1.850486e-01
Iter #     Field      Value
40         Best       1.326584e-01
Iter #     Field      Value
50         Best       1.185109e-01
Iter #     Field      Value
60         Best       1.162027e-01
Iter #     Field      Value
70         Best       5.425299e-02
Iter #     Field      Value
80         Best       2.276582e-02
Iter #     Field      Value
90         Best       5.557504e-03
Iter #     Field      Value
100        Best       3.901315e-03
Iter #     Field      Value
110        Best       2.019598e-03
Iter #     Field      Value
120        Best       2.019598e-03
Iter #     Field      Value
130        Best       2.019598e-03
Iter #     Field      Value
140        Best       1.528669e-03
Iter #     Field      Value
150        Best       6.968739e-04
Iter #     Field      Value
160        Best       6.968739e-04
Iter #     Field      Value
170        Best       1.008705e-04
Iter #     Field      Value
180        Best       3.274546e-05
Iter #     Field      Value
190        Best       1.123714e-05
Iter #     Field      Value
200        Best       7.636322e-06
Iter #     Field      Value
210        Best       6.072919e-06
Iter #     Field      Value
220        Best       3.653564e-06
Iter #     Field      Value
230        Best       1.039126e-06
Iter #     Field      Value
240        Best       1.761047e-07
Iter #     Field      Value
250        Best       5.114957e-08
Iter #     Field      Value
260        Best       2.886012e-08
Iter #     Field      Value
270        Best       8.538871e-09
Iter #     Field      Value
280        Best       1.592754e-09
Iter #     Field      Value
290        Best       9.795805e-10
Iter #     Field      Value
300        Best       9.795805e-10
Iter #     Field      Value
310        Best       9.795805e-10
Iter #     Field      Value
320        Best       9.794728e-10
Iter #     Field      Value
330        Best       9.794673e-10
Iter #     Field      Value
340        Best       1.255170e-10
Iter #     Field      Value
350        Best       1.255170e-10
Iter #     Field      Value
360        Best       1.255170e-10
Iter #     Field      Value
370        Best       4.206443e-11
Iter #     Field      Value
380        Best       4.206434e-11
Iter #     Field      Value
390        Best       1.500940e-11
Iter #     Field      Value
400        Best       1.186261e-11
Iter #     Field      Value
410        Best       1.186261e-11
Iter #     Field      Value
420        Best       1.063507e-11
Iter #     Field      Value
430        Best       6.731804e-12
Iter #     Field      Value
440        Best       2.805808e-12
Iter #     Field      Value
450        Best       2.805808e-12
Iter #     Field      Value
460        Best       4.991539e-13
Iter #     Field      Value
470        Best       3.750191e-13
Iter #     Field      Value
480        Best       1.969728e-13
Iter #     Field      Value
490        Best       1.969728e-13
Iter #     Field      Value
500        Best       1.969728e-13
The Best Evaluation: 1.969728e-13.
The Best String:
#   0: [          1], [-2.719349e-07], [-4.178358e-07]

