Iter #     Field      Value
10         Best       1.570955e+00
Iter #     Field      Value
20         Best       1.570955e+00
Iter #     Field      Value
30         Best       1.442005e+00
Iter #     Field      Value
40         Best       1.238705e+00
Iter #     Field      Value
50         Best       9.227567e-01
Iter #     Field      Value
60         Best       7.557475e-01
Iter #     Field      Value
70         Best       5.252170e-01
Iter #     Field      Value
80         Best       4.734112e-01
Iter #     Field      Value
90         Best       3.240715e-01
Iter #     Field      Value
100        Best       2.883055e-01
Iter #     Field      Value
110        Best       2.846633e-01
Iter #     Field      Value
120        Best       1.818515e-01
Iter #     Field      Value
130        Best       1.472284e-01
Iter #     Field      Value
140        Best       4.867644e-02
Iter #     Field      Value
150        Best       4.493702e-02
Iter #     Field      Value
160        Best       4.493702e-02
Iter #     Field      Value
170        Best       4.493702e-02
Iter #     Field      Value
180        Best       4.493702e-02
Iter #     Field      Value
190        Best       4.493702e-02
Iter #     Field      Value
200        Best       3.847899e-02
Iter #     Field      Value
210        Best       3.845148e-02
Iter #     Field      Value
220        Best       3.835026e-02
Iter #     Field      Value
230        Best       3.601803e-02
Iter #     Field      Value
240        Best       3.601803e-02
Iter #     Field      Value
250        Best       3.601803e-02
Iter #     Field      Value
260        Best       2.540532e-02
Iter #     Field      Value
270        Best       2.540532e-02
Iter #     Field      Value
280        Best       2.540532e-02
Iter #     Field      Value
290        Best       2.511811e-02
Iter #     Field      Value
300        Best       2.355204e-02
Iter #     Field      Value
310        Best       2.355204e-02
Iter #     Field      Value
320        Best       2.355204e-02
Iter #     Field      Value
330        Best       2.229826e-02
Iter #     Field      Value
340        Best       2.229826e-02
Iter #     Field      Value
350        Best       1.976713e-02
Iter #     Field      Value
360        Best       1.914653e-02
Iter #     Field      Value
370        Best       1.912635e-02
Iter #     Field      Value
380        Best       1.745134e-02
Iter #     Field      Value
390        Best       7.734042e-03
Iter #     Field      Value
400        Best       7.734042e-03
Iter #     Field      Value
410        Best       6.879064e-03
Iter #     Field      Value
420        Best       6.553865e-03
