Example: C3-DTLZ1
Iter #     Field   Idx Value
10         Best        0 1.346514e-03
10         Best        1 5.186419e-03
10         Best        2 3.040349e-01
10         Best        3 -2.921363e+02
10         Best        4 -2.926187e+02
10         Best        5 -1.463047e+02
10         MinConstr     0.000000e+00
Iter #     Field   Idx Value
20         Best        0 3.918380e-04
20         Best        1 2.520033e-03
20         Best        2 1.091913e-01
20         Best        3 -4.268507e+01
20         Best        4 -4.294538e+01
20         Best        5 -2.127184e+01
20         MinConstr     0.000000e+00
Iter #     Field   Idx Value
30         Best        0 9.122763e-05
30         Best        1 2.584788e-04
30         Best        2 2.817818e-02
30         Best        3 -2.562171e+01
30         Best        4 -4.868565e+01
30         Best        5 -4.699685e+01
30         MinConstr     0.000000e+00
Iter #     Field   Idx Value
40         Best        0 7.005092e-05
40         Best        1 2.074612e-04
40         Best        2 5.345507e-03
40         Best        3 -1.694221e+01
40         Best        4 -1.877971e+01
40         Best        5 -1.074483e+01
40         MinConstr     0.000000e+00
Iter #     Field   Idx Value
50         Best        0 3.335627e-05
50         Best        1 1.045373e-05
50         Best        2 6.110704e-04
50         Best        3 -2.139408e+00
50         Best        4 -2.409616e+00
50         Best        5 -3.225419e+00
50         MinConstr     0.000000e+00
Iter #     Field   Idx Value
60         Best        0 2.239699e-05
60         Best        1 8.022363e-05
60         Best        2 3.992373e-04
60         Best        3 -1.565913e+00
60         Best        4 -9.388497e-01
60         Best        5 -9.514164e-01
60         MinConstr     0.000000e+00
Iter #     Field   Idx Value
70         Best        0 4.602091e-06
70         Best        1 1.836659e-05
70         Best        2 3.788677e-04
70         Best        3 -5.534569e-01
70         Best        4 -1.268931e+00
70         Best        5 -1.393686e+00
70         MinConstr     0.000000e+00
Iter #     Field   Idx Value
80         Best        0 4.555471e-06
80         Best        1 1.148480e-05
80         Best        2 1.609871e-04
80         Best        3 -4.849191e-01
80         Best        4 -6.589184e-02
80         Best        5 -6.752778e-01
80         MinConstr     0.000000e+00
Iter #     Field   Idx Value
90         Best        0 5.933968e-06
90         Best        1 3.439746e-05
90         Best        2 7.912015e-05
90         Best        3 -8.394022e-01
90         Best        4 -6.894090e-01
90         Best        5 -7.616073e-02
90         MinConstr     0.000000e+00
Iter #     Field   Idx Value
100        Best        0 3.949722e-06
100        Best        1 4.703901e-05
100        Best        2 7.907571e-05
100        Best        3 -2.887086e-01
100        Best        4 -8.870909e-02
100        Best        5 -5.712932e-03
100        MinConstr     0.000000e+00
Iter #     Field   Idx Value
110        Best        0 2.586862e-08
110        Best        1 4.633386e-05
110        Best        2 5.691469e-05
110        Best        3 -5.210101e-01
110        Best        4 -9.814625e-03
110        Best        5 -4.769410e-01
110        MinConstr     0.000000e+00
Iter #     Field   Idx Value
120        Best        0 2.416114e-08
120        Best        1 4.434969e-05
120        Best        2 4.294100e-05
120        Best        3 -1.006173e+00
120        Best        4 -9.257370e-01
120        Best        5 -8.451486e-02
120        MinConstr     0.000000e+00
Iter #     Field   Idx Value
130        Best        0 2.671855e-09
130        Best        1 1.936456e-05
130        Best        2 2.313788e-05
130        Best        3 -1.716753e-02
130        Best        4 -1.331384e-01
130        Best        5 -1.903227e-01
130        MinConstr     0.000000e+00
Iter #     Field   Idx Value
140        Best        0 2.671855e-09
140        Best        1 7.728591e-06
140        Best        2 5.505920e-06
140        Best        3 -1.753407e-01
140        Best        4 -5.560044e-02
140        Best        5 -1.095438e-01
140        MinConstr     0.000000e+00
Iter #     Field   Idx Value
150        Best        0 2.671815e-09
150        Best        1 7.709189e-06
150        Best        2 4.167317e-06
150        Best        3 -3.728651e-02
150        Best        4 -8.813449e-05
150        Best        5 -2.860062e-01
150        MinConstr     0.000000e+00
Iter #     Field   Idx Value
160        Best        0 1.183597e-09
160        Best        1 3.628820e-06
160        Best        2 2.168404e-06
160        Best        3 -3.728651e-02
160        Best        4 -8.813449e-05
160        Best        5 -2.860062e-01
160        MinConstr     0.000000e+00
Iter #     Field   Idx Value
170        Best        0 1.183597e-09
170        Best        1 1.611134e-08
170        Best        2 2.168404e-06
170        Best        3 -3.841322e-01
170        Best        4 -1.160266e-01
170        Best        5 -6.667689e-01
170        MinConstr     0.000000e+00
Iter #     Field   Idx Value
180        Best        0 2.184128e-11
180        Best        1 1.824589e-09
180        Best        2 1.983537e-06
180        Best        3 -7.203581e-01
180        Best        4 -7.657122e-02
180        Best        5 -5.040003e-01
180        MinConstr     0.000000e+00
Iter #     Field   Idx Value
190        Best        0 2.184128e-11
190        Best        1 1.799478e-09
190        Best        2 1.983537e-06
190        Best        3 -2.537514e-01
190        Best        4 -1.579601e-02
190        Best        5 -3.232984e-01
190        MinConstr     0.000000e+00
Iter #     Field   Idx Value
200        Best        0 2.184128e-11
200        Best        1 1.799454e-09
200        Best        2 3.867170e-08
200        Best        3 -2.691189e-02
200        Best        4 -7.757811e-02
200        Best        5 -1.450989e-01
200        MinConstr     0.000000e+00
Iter #     Field   Idx Value
210        Best        0 2.184128e-11
210        Best        1 1.799454e-09
210        Best        2 3.867170e-08
210        Best        3 -5.193698e-03
210        Best        4 -1.090350e-01
210        Best        5 -2.184376e-01
210        MinConstr     0.000000e+00
Iter #     Field   Idx Value
220        Best        0 2.184128e-11
220        Best        1 1.799454e-09
220        Best        2 3.867170e-08
220        Best        3 -5.541353e-01
220        Best        4 -1.397294e-02
220        Best        5 -4.997855e-01
220        MinConstr     0.000000e+00
Iter #     Field   Idx Value
230        Best        0 2.184128e-11
230        Best        1 1.799450e-09
230        Best        2 3.867170e-08
230        Best        3 -5.541353e-01
230        Best        4 -1.397294e-02
230        Best        5 -4.997855e-01
230        MinConstr     0.000000e+00
Iter #     Field   Idx Value
240        Best        0 1.928481e-07
240        Best        1 1.799450e-09
240        Best        2 3.327570e-08
240        Best        3 -1.749271e-01
240        Best        4 -3.582910e-01
240        Best        5 -3.443494e-03
240        MinConstr     0.000000e+00
Iter #     Field   Idx Value
250        Best        0 1.184686e-07
250        Best        1 1.799450e-09
250        Best        2 3.327570e-08
250        Best        3 -2.548972e-03
250        Best        4 -1.158583e-01
250        Best        5 -4.122698e-01
250        MinConstr     0.000000e+00
Iter #     Field   Idx Value
260        Best        0 3.111657e-08
260        Best        1 1.799348e-09
260        Best        2 2.660744e-08
260        Best        3 -2.526634e-03
260        Best        4 -6.403102e-01
260        Best        5 -6.426103e-01
260        MinConstr     0.000000e+00
Iter #     Field   Idx Value
270        Best        0 3.111657e-08
270        Best        1 1.799348e-09
270        Best        2 2.660744e-08
270        Best        3 -2.526634e-03
270        Best        4 -6.403102e-01
270        Best        5 -6.426103e-01
270        MinConstr     0.000000e+00
Iter #     Field   Idx Value
280        Best        0 3.111657e-08
280        Best        1 1.799348e-09
280        Best        2 2.210177e-08
280        Best        3 -5.023846e-01
280        Best        4 -2.532529e-01
280        Best        5 -3.240696e-04
280        MinConstr     0.000000e+00
Iter #     Field   Idx Value
290        Best        0 5.048785e-09
290        Best        1 1.755697e-09
290        Best        2 2.210177e-08
290        Best        3 -5.023846e-01
290        Best        4 -2.532529e-01
290        Best        5 -3.240696e-04
290        MinConstr     0.000000e+00
Iter #     Field   Idx Value
300        Best        0 5.048785e-09
300        Best        1 1.755697e-09
300        Best        2 1.249757e-08
300        Best        3 -5.023846e-01
300        Best        4 -2.532528e-01
300        Best        5 -3.240696e-04
300        MinConstr     0.000000e+00
Iter #     Field   Idx Value
310        Best        0 5.048785e-09
310        Best        1 1.755697e-09
310        Best        2 1.249757e-08
310        Best        3 -5.023846e-01
310        Best        4 -2.532528e-01
