Iter #     Field      Value
10         Best       2.526250e-02
Iter #     Field      Value
20         Best       2.526250e-02
Iter #     Field      Value
30         Best       2.526250e-02
Iter #     Field      Value
40         Best       2.526250e-02
Iter #     Field      Value
50         Best       2.526250e-02
Iter #     Field      Value
60         Best       1.356393e-02
Iter #     Field      Value
70         Best       1.151680e-02
Iter #     Field      Value
80         Best       7.921639e-03
Iter #     Field      Value
90         Best       7.921639e-03
Iter #     Field      Value
100        Best       7.921639e-03
The Best Evaluation: 7.921639e-03.
The Best String:
[ 101110001111101100111110 ]
 The real interpretation:
 #           1 :   0.91099992339864322     
 #           2 :   0.82999992283272661     
