Example: C3-DTLZ4
Iter #     Field   Idx Value
10         Best        0 6.745230e-01
10         Best        1 2.624334e-302
10         Best        2 2.417347e-207
10         Best        3 -1.488110e-02
10         Best        4 -3.059524e+00
10         Best        5 -3.059524e+00
10         MinConstr     0.000000e+00
Iter #     Field   Idx Value
20         Best        0 6.355579e-01
20         Best        1 0.000000e+00
20         Best        2 0.000000e+00
20         Best        3 -3.862865e-02
20         Best        4 -9.426797e-01
20         Best        5 -3.897209e-01
20         MinConstr     0.000000e+00
Iter #     Field   Idx Value
30         Best        0 6.096132e-01
30         Best        1 0.000000e+00
30         Best        2 0.000000e+00
30         Best        3 -6.683635e-02
30         Best        4 -1.852516e+00
30         Best        5 -1.498809e+00
30         MinConstr     0.000000e+00
Iter #     Field   Idx Value
40         Best        0 2.232192e-01
40         Best        1 0.000000e+00
40         Best        2 0.000000e+00
40         Best        3 -5.961650e-02
40         Best        4 -1.574134e+00
40         Best        5 -1.792656e+00
40         MinConstr     0.000000e+00
Iter #     Field   Idx Value
50         Best        0 4.041387e-02
50         Best        1 0.000000e+00
50         Best        2 0.000000e+00
50         Best        3 -1.167702e-02
50         Best        4 -2.418518e-01
50         Best        5 -8.028230e-01
50         MinConstr     0.000000e+00
Iter #     Field   Idx Value
60         Best        0 4.041387e-02
60         Best        1 0.000000e+00
60         Best        2 0.000000e+00
60         Best        3 -5.353947e-03
60         Best        4 -1.947794e-01
60         Best        5 -5.268531e-01
60         MinConstr     0.000000e+00
Iter #     Field   Idx Value
70         Best        0 3.040525e-04
70         Best        1 0.000000e+00
70         Best        2 0.000000e+00
70         Best        3 -9.610864e-01
70         Best        4 -4.315203e-01
70         Best        5 -1.983782e-02
70         MinConstr     0.000000e+00
Iter #     Field   Idx Value
80         Best        0 3.040525e-04
80         Best        1 0.000000e+00
80         Best        2 0.000000e+00
80         Best        3 -9.610864e-01
80         Best        4 -4.315203e-01
80         Best        5 -1.983782e-02
80         MinConstr     0.000000e+00
Iter #     Field   Idx Value
90         Best        0 3.012490e-04
90         Best        1 0.000000e+00
90         Best        2 0.000000e+00
90         Best        3 -1.292788e+00
90         Best        4 -8.929066e-01
90         Best        5 -9.905909e-04
90         MinConstr     0.000000e+00
Iter #     Field   Idx Value
100        Best        0 3.012490e-04
100        Best        1 0.000000e+00
100        Best        2 0.000000e+00
100        Best        3 -1.292788e+00
100        Best        4 -8.929066e-01
100        Best        5 -9.905909e-04
100        MinConstr     0.000000e+00
Iter #     Field   Idx Value
110        Best        0 3.011380e-04
110        Best        1 0.000000e+00
110        Best        2 0.000000e+00
110        Best        3 -1.292788e+00
110        Best        4 -8.929066e-01
110        Best        5 -9.905909e-04
110        MinConstr     0.000000e+00
Iter #     Field   Idx Value
120        Best        0 1.048813e-04
120        Best        1 0.000000e+00
120        Best        2 0.000000e+00
120        Best        3 -1.292788e+00
120        Best        4 -8.929066e-01
120        Best        5 -9.905909e-04
120        MinConstr     0.000000e+00
Iter #     Field   Idx Value
130        Best        0 1.048813e-04
130        Best        1 2.608126e-302
130        Best        2 0.000000e+00
130        Best        3 -1.292788e+00
130        Best        4 -8.929066e-01
130        Best        5 -9.905909e-04
130        MinConstr     0.000000e+00
Iter #     Field   Idx Value
140        Best        0 1.426470e-05
140        Best        1 4.309725e-303
140        Best        2 0.000000e+00
140        Best        3 -1.292788e+00
140        Best        4 -8.929066e-01
140        Best        5 -9.905909e-04
140        MinConstr     0.000000e+00
Iter #     Field   Idx Value
150        Best        0 5.374055e-06
150        Best        1 4.309725e-303
150        Best        2 0.000000e+00
150        Best        3 -1.292788e+00
150        Best        4 -8.929066e-01
150        Best        5 -9.905909e-04
150        MinConstr     0.000000e+00
Iter #     Field   Idx Value
160        Best        0 5.374055e-06
160        Best        1 4.309725e-303
160        Best        2 0.000000e+00
160        Best        3 -1.292169e+00
160        Best        4 -8.923958e-01
160        Best        5 -7.204301e-04
160        MinConstr     0.000000e+00
Iter #     Field   Idx Value
170        Best        0 5.373833e-06
170        Best        1 2.607527e-302
170        Best        2 0.000000e+00
170        Best        3 -1.292169e+00
170        Best        4 -8.923958e-01
170        Best        5 -7.204301e-04
170        MinConstr     0.000000e+00
Iter #     Field   Idx Value
180        Best        0 5.373833e-06
180        Best        1 2.607527e-302
180        Best        2 0.000000e+00
180        Best        3 -1.292169e+00
180        Best        4 -8.923958e-01
180        Best        5 -7.204301e-04
180        MinConstr     0.000000e+00
Iter #     Field   Idx Value
190        Best        0 5.373833e-06
190        Best        1 2.607527e-302
190        Best        2 0.000000e+00
190        Best        3 -9.871608e-01
190        Best        4 -4.813235e-01
190        Best        5 -2.980516e-03
190        MinConstr     0.000000e+00
Iter #     Field   Idx Value
200        Best        0 1.842399e-06
200        Best        1 2.607527e-302
200        Best        2 0.000000e+00
200        Best        3 -9.871608e-01
200        Best        4 -4.813235e-01
200        Best        5 -2.980516e-03
200        MinConstr     0.000000e+00
Iter #     Field   Idx Value
210        Best        0 1.842399e-06
210        Best        1 2.607527e-302
210        Best        2 0.000000e+00
210        Best        3 -2.168448e+00
210        Best        4 -2.018564e-03
210        Best        5 -1.960355e+00
210        MinConstr     0.000000e+00
Iter #     Field   Idx Value
220        Best        0 1.842399e-06
220        Best        1 2.607527e-302
220        Best        2 0.000000e+00
220        Best        3 -2.140422e+00
220        Best        4 -1.226421e-02
220        Best        5 -1.913266e+00
220        MinConstr     0.000000e+00
Iter #     Field   Idx Value
230        Best        0 1.247481e-06
230        Best        1 2.607527e-302
230        Best        2 0.000000e+00
230        Best        3 -2.140422e+00
230        Best        4 -1.226421e-02
230        Best        5 -1.913266e+00
230        MinConstr     0.000000e+00
Iter #     Field   Idx Value
240        Best        0 2.961439e-09
240        Best        1 2.607527e-302
240        Best        2 0.000000e+00
240        Best        3 -1.986723e+00
240        Best        4 -2.108108e-03
240        Best        5 -2.191065e+00
240        MinConstr     0.000000e+00
Iter #     Field   Idx Value
250        Best        0 2.961439e-09
250        Best        1 2.607527e-302
250        Best        2 0.000000e+00
250        Best        3 -1.986723e+00
250        Best        4 -2.108108e-03
250        Best        5 -2.191065e+00
250        MinConstr     0.000000e+00
Iter #     Field   Idx Value
260        Best        0 2.961439e-09
260        Best        1 2.607527e-302
260        Best        2 0.000000e+00
260        Best        3 -1.986723e+00
260        Best        4 -2.108108e-03
260        Best        5 -2.191065e+00
