Example: DTLZ4
Iter #     Field   Idx Value
10         Best        0 7.679952e-02
10         Best        1 4.086757e-292
10         Best        2 6.674623e-233
Iter #     Field   Idx Value
20         Best        0 3.187071e-02
20         Best        1 3.442254e-319
20         Best        2 0.000000e+00
Iter #     Field   Idx Value
30         Best        0 2.330209e-03
30         Best        1 0.000000e+00
30         Best        2 0.000000e+00
Iter #     Field   Idx Value
40         Best        0 1.232365e-03
40         Best        1 0.000000e+00
40         Best        2 0.000000e+00
Iter #     Field   Idx Value
50         Best        0 9.462706e-05
50         Best        1 0.000000e+00
50         Best        2 0.000000e+00
Iter #     Field   Idx Value
60         Best        0 9.459774e-05
60         Best        1 6.126908e-320
60         Best        2 0.000000e+00
Iter #     Field   Idx Value
70         Best        0 1.209322e-03
70         Best        1 3.165479e-320
70         Best        2 2.970827e-251
Iter #     Field   Idx Value
80         Best        0 9.490513e-04
80         Best        1 3.164985e-320
80         Best        2 2.963927e-251
Iter #     Field   Idx Value
90         Best        0 7.247532e-05
90         Best        1 3.162514e-320
90         Best        2 2.501373e-240
Iter #     Field   Idx Value
100        Best        0 7.245248e-05
100        Best        1 3.162514e-320
100        Best        2 2.501336e-240
Iter #     Field   Idx Value
110        Best        0 7.245012e-05
110        Best        1 4.135159e-277
110        Best        2 2.501269e-240
Iter #     Field   Idx Value
120        Best        0 1.829218e-04
120        Best        1 5.032086e-292
120        Best        2 2.501266e-240
Iter #     Field   Idx Value
130        Best        0 1.829209e-04
130        Best        1 5.032080e-292
130        Best        2 2.501126e-240
Iter #     Field   Idx Value
140        Best        0 1.609748e-04
140        Best        1 5.031822e-292
140        Best        2 2.501126e-240
Iter #     Field   Idx Value
150        Best        0 4.033486e-05
150        Best        1 5.031820e-292
150        Best        2 3.169265e-140
Iter #     Field   Idx Value
160        Best        0 4.033484e-05
160        Best        1 5.031812e-292
160        Best        2 2.704490e-162
Iter #     Field   Idx Value
170        Best        0 4.033483e-05
170        Best        1 5.031811e-292
170        Best        2 2.704488e-162
Iter #     Field   Idx Value
180        Best        0 3.251348e-05
180        Best        1 5.031811e-292
180        Best        2 2.704488e-162
Iter #     Field   Idx Value
190        Best        0 3.251348e-05
190        Best        1 4.134645e-277
190        Best        2 3.169255e-140
Iter #     Field   Idx Value
200        Best        0 3.251348e-05
200        Best        1 0.000000e+00
200        Best        2 3.169255e-140
Iter #     Field   Idx Value
210        Best        0 3.983535e-07
210        Best        1 0.000000e+00
210        Best        2 3.169255e-140
Iter #     Field   Idx Value
220        Best        0 1.702142e-05
220        Best        1 0.000000e+00
220        Best        2 3.169255e-140
Iter #     Field   Idx Value
230        Best        0 1.702142e-05
230        Best        1 0.000000e+00
230        Best        2 1.604208e-138
Iter #     Field   Idx Value
240        Best        0 2.871027e-06
240        Best        1 0.000000e+00
240        Best        2 1.604208e-138
Iter #     Field   Idx Value
250        Best        0 2.871027e-06
250        Best        1 0.000000e+00
250        Best        2 1.604208e-138
Iter #     Field   Idx Value
260        Best        0 2.871027e-06
260        Best        1 0.000000e+00
260        Best        2 1.604208e-138
Iter #     Field   Idx Value
270        Best        0 1.585690e-06
270        Best        1 0.000000e+00
270        Best        2 1.604208e-138
Iter #     Field   Idx Value
280        Best        0 6.038479e-08
