Example: Zitzler et. al. (ZDT4)
Iter #     Field   Idx Value
10         Best        0 5.302526e-04
10         Best        1 8.809849e-01
Iter #     Field   Idx Value
20         Best        0 1.828376e-04
20         Best        1 8.402391e-01
Iter #     Field   Idx Value
30         Best        0 1.153218e-06
30         Best        1 8.235229e-01
Iter #     Field   Idx Value
40         Best        0 1.071841e-06
40         Best        1 7.751195e-01
Iter #     Field   Idx Value
50         Best        0 2.005999e-07
50         Best        1 7.173233e-01
Iter #     Field   Idx Value
60         Best        0 3.557530e-09
60         Best        1 5.288848e-01
Iter #     Field   Idx Value
70         Best        0 3.557530e-09
70         Best        1 4.879278e-01
Iter #     Field   Idx Value
80         Best        0 9.257805e-10
80         Best        1 4.065306e-01
Iter #     Field   Idx Value
90         Best        0 2.482330e-10
90         Best        1 2.657698e-01
Iter #     Field   Idx Value
100        Best        0 2.482330e-10
100        Best        1 1.208971e-01
Iter #     Field   Idx Value
110        Best        0 1.301201e-10
110        Best        1 5.942678e-02
Iter #     Field   Idx Value
120        Best        0 1.301201e-10
120        Best        1 3.700052e-02
Iter #     Field   Idx Value
130        Best        0 2.779691e-11
130        Best        1 3.278535e-02
Iter #     Field   Idx Value
140        Best        0 2.190665e-12
140        Best        1 1.040833e-02
Iter #     Field   Idx Value
150        Best        0 8.120477e-13
150        Best        1 1.007141e-02
Iter #     Field   Idx Value
160        Best        0 8.120477e-13
160        Best        1 4.051539e-03
Iter #     Field   Idx Value
170        Best        0 8.120477e-13
170        Best        1 3.853086e-03
Iter #     Field   Idx Value
180        Best        0 1.677072e-13
180        Best        1 7.097678e-04
Iter #     Field   Idx Value
190        Best        0 1.677072e-13
190        Best        1 5.631432e-05
Iter #     Field   Idx Value
200        Best        0 7.418694e-14
200        Best        1 5.307629e-05
Iter #     Field   Idx Value
210        Best        0 7.418694e-14
210        Best        1 4.290081e-05
Iter #     Field   Idx Value
220        Best        0 4.489491e-14
220        Best        1 4.290081e-05
Iter #     Field   Idx Value
230        Best        0 4.489491e-14
230        Best        1 4.266381e-05
Iter #     Field   Idx Value
240        Best        0 1.299364e-14
240        Best        1 3.863799e-05
Iter #     Field   Idx Value
250        Best        0 1.299364e-14
250        Best        1 2.825717e-05
Iter #     Field   Idx Value
260        Best        0 1.991065e-15
260        Best        1 2.779857e-05
Iter #     Field   Idx Value
270        Best        0 1.991065e-15
270        Best        1 2.751898e-05
Iter #     Field   Idx Value
280        Best        0 1.991065e-15
280        Best        1 2.701042e-05
Iter #     Field   Idx Value
290        Best        0 1.991065e-15
290        Best        1 2.698205e-05
Iter #     Field   Idx Value
300        Best        0 1.991065e-15
300        Best        1 2.689968e-05
Iter #     Field   Idx Value
310        Best        0 1.795789e-15
310        Best        1 2.689804e-05
Iter #     Field   Idx Value
320        Best        0 1.795789e-15
320        Best        1 2.689716e-05
Iter #     Field   Idx Value
330        Best        0 1.795789e-15
330        Best        1 2.689693e-05
Iter #     Field   Idx Value
340        Best        0 1.795789e-15
340        Best        1 2.689690e-05
Iter #     Field   Idx Value
350        Best        0 1.252061e-15
350        Best        1 2.689690e-05
Iter #     Field   Idx Value
360        Best        0 4.844163e-16
360        Best        1 2.689283e-05
Iter #     Field   Idx Value
370        Best        0 4.844163e-16
370        Best        1 2.689276e-05
Iter #     Field   Idx Value
380        Best        0 4.844163e-16
380        Best        1 2.689225e-05
Iter #     Field   Idx Value
390        Best        0 4.844163e-16
390        Best        1 2.689225e-05
Iter #     Field   Idx Value
400        Best        0 4.844163e-16
400        Best        1 2.689225e-05
Iter #     Field   Idx Value
410        Best        0 4.844163e-16
410        Best        1 2.689225e-05
Iter #     Field   Idx Value
420        Best        0 4.844163e-16
420        Best        1 2.689225e-05
Iter #     Field   Idx Value
430        Best        0 3.351850e-16
430        Best        1 2.689225e-05
Iter #     Field   Idx Value
440        Best        0 3.351850e-16
440        Best        1 2.689225e-05
Iter #     Field   Idx Value
450        Best        0 3.351850e-16
450        Best        1 2.518466e-05
Iter #     Field   Idx Value
460        Best        0 3.351850e-16
460        Best        1 1.695852e-05
Iter #     Field   Idx Value
470        Best        0 3.351850e-16
470        Best        1 4.139781e-06
Iter #     Field   Idx Value
480        Best        0 3.351850e-16
480        Best        1 4.139781e-06
Iter #     Field   Idx Value
490        Best        0 3.351850e-16
490        Best        1 4.139781e-06
Iter #     Field   Idx Value
500        Best        0 3.351850e-16
500        Best        1 4.139781e-06
The Best (0) evaluation: 3.351850e-16
The Best (1) evaluation: 4.139781e-06
The Nondominated Strings:
F     0 6.73212460024698e-01
F     1 1.79504747104111e-01
#   0: [  0.6732125], [-3.188516e-09], [-4.839582e-10], [2.251847e-09], [4.79784e-10]
#   5: [2.204552e-09], [7.451443e-10], [-4.951405e-10], [-1.484908e-09], [-2.615628e-10]

F     0 6.06627757772523e-01
F     1 2.21136881234901e-01
#   0: [  0.6066278], [-1.143253e-09], [5.088234e-10], [1.912011e-09], [2.34222e-09]
#   5: [6.499971e-09], [-1.692151e-09], [-1.589396e-09], [2.605769e-09], [-1.189552e-09]

F     0 3.73257430498596e-03
F     1 9.38905202308332e-01
#   0: [0.003732574], [-1.318739e-09], [-2.460316e-09], [-4.311052e-09], [1.250285e-09]
#   5: [-1.704109e-09], [-4.647506e-09], [8.189788e-10], [2.680484e-09], [2.006628e-09]

F     0 6.77793921688470e-01
F     1 1.76717592992259e-01
#   0: [  0.6777939], [-3.693894e-09], [-1.236677e-09], [-1.064541e-09], [-1.330202e-09]
#   5: [1.472998e-09], [-5.46341e-10], [2.028033e-09], [-2.188346e-11], [2.681783e-09]

F     0 2.32722599968121e-01
F     1 5.17586691758902e-01
#   0: [  0.2327226], [-8.584082e-10], [2.606441e-09], [-9.003446e-10], [4.645711e-10]
#   5: [-1.294934e-09], [3.648662e-10], [1.907278e-10], [1.898966e-10], [1.417873e-09]

F     0 2.65791726816943e-01
F     1 4.84450073400316e-01
#   0: [  0.2657917], [2.443411e-09], [-2.47167e-09], [-1.378946e-09], [-2.869781e-09]
#   5: [2.047814e-09], [1.540603e-09], [2.50992e-09], [8.984586e-10], [1.641836e-09]

F     0 6.10793848142089e-01
F     1 2.18466988450212e-01
#   0: [  0.6107938], [1.924587e-09], [8.532883e-10], [-2.028087e-09], [3.864618e-10]
#   5: [5.959957e-10], [1.562693e-09], [-5.679411e-10], [6.981239e-10], [1.12814e-09]

F     0 8.22799366582672e-01
F     1 9.29171115148029e-02
#   0: [  0.8227994], [3.133559e-09], [2.939466e-10], [-1.379903e-09], [1.270886e-09]
#   5: [-4.394155e-09], [1.366188e-09], [3.585282e-09], [-3.087101e-09], [-2.046964e-09]

F     0 6.37439678231299e-02
F     1 7.47524322313760e-01
#   0: [ 0.06374397], [8.337396e-09], [2.069448e-09], [-1.467285e-09], [1.24596e-09]
#   5: [-1.003541e-09], [1.051105e-09], [5.799449e-10], [7.66988e-10], [-2.440786e-09]

F     0 6.82669223743926e-01
F     1 1.73762005385902e-01
#   0: [  0.6826692], [-6.07837e-10], [-1.193756e-09], [-1.618625e-09], [2.139874e-09]
#   5: [-1.78112e-09], [-1.986772e-09], [-1.73825e-10], [-1.036524e-09], [-3.038143e-09]

F     0 6.64444020109188e-02
F     1 7.42231883253733e-01
#   0: [  0.0664444], [-2.988364e-09], [2.872764e-09], [6.174319e-10], [-1.01991e-10]
#   5: [-2.949997e-09], [-1.530796e-09], [3.042723e-09], [2.689104e-09], [1.906198e-10]

F     0 2.70291032454916e-01
F     1 4.80104787043662e-01
#   0: [   0.270291], [8.992676e-10], [-4.553573e-10], [-9.734857e-10], [-1.311712e-09]
#   5: [-6.42875e-12], [3.473639e-10], [-1.361342e-09], [-9.997681e-10], [1.092736e-10]

F     0 5.82421266718738e-01
F     1 2.36834705506901e-01
#   0: [  0.5824213], [-1.978744e-09], [-6.054045e-10], [-6.685781e-10], [1.586394e-10]
#   5: [1.951699e-09], [-9.882488e-10], [1.700962e-09], [2.547204e-09], [2.80856e-09]

F     0 1.92826326307962e-02
F     1 8.61138080703183e-01
#   0: [ 0.01928263], [-6.660826e-10], [-4.207526e-10], [3.706205e-09], [-2.38955e-09]
#   5: [3.381541e-09], [2.243412e-09], [1.589899e-10], [-5.103302e-10], [-3.118879e-09]

F     0 6.07649274659356e-02
F     1 7.53494569094458e-01
#   0: [ 0.06076493], [3.10241e-09], [1.030827e-09], [-1.774207e-09], [-1.789253e-09]
#   5: [5.514962e-10], [2.260265e-09], [-1.214573e-08], [-1.228103e-09], [-2.793006e-09]

F     0 5.64627100723080e-01
F     1 2.48583270932120e-01
#   0: [  0.5646271], [8.992676e-10], [-3.655594e-09], [-1.379844e-09], [2.134234e-09]
#   5: [-1.149962e-09], [-1.029483e-09], [1.331312e-09], [3.243458e-10], [-2.076803e-10]

F     0 3.69766319497156e-05
F     1 9.93919158614985e-01
#   0: [3.697663e-05], [2.352345e-09], [2.150257e-09], [-7.122606e-10], [2.231288e-09]
#   5: [-5.281778e-09], [4.15785e-09], [-3.217652e-10], [-2.807926e-09], [-1.741922e-09]

F     0 8.28419422602450e-01
F     1 8.98245099968700e-02
#   0: [  0.8284194], [4.668415e-10], [1.081259e-09], [-9.733909e-10], [6.465658e-10]
#   5: [2.251896e-09], [-5.525205e-11], [-4.50736e-09], [6.781308e-10], [-2.004272e-09]

F     0 5.79270262755996e-02
F     1 7.59319659557332e-01
#   0: [ 0.05792703], [-1.218621e-09], [-2.279129e-09], [-1.648806e-09], [3.865431e-10]
#   5: [-1.537868e-09], [8.100541e-10], [1.830773e-09], [1.331254e-09], [-3.490724e-10]

F     0 2.74959378094375e-01
F     1 4.75634308812665e-01
#   0: [  0.2749594], [4.005819e-09], [1.305787e-09], [-4.865371e-10], [-2.040163e-09]
#   5: [5.526123e-10], [-1.664237e-09], [2.011008e-09], [-1.11892e-09], [1.443148e-09]

F     0 1.92516217381791e-01
F     1 5.61233299598251e-01
#   0: [  0.1925162], [4.813589e-08], [1.013837e-10], [2.129984e-09], [-7.903737e-10]
#   5: [1.636277e-09], [-1.744508e-09], [2.088525e-09], [-2.306114e-09], [2.673572e-09]

F     0 4.56006492494195e-03
F     1 9.32471747209469e-01
#   0: [0.004560065], [-1.775332e-09], [-1.446584e-09], [-1.404476e-09], [6.523516e-10]
