Example: Scaled DTLZ1
Iter #     Field   Idx Value
10         Best        0 3.030683e-03
10         Best        1 1.371992e-02
10         Best        2 1.182938e+01
Iter #     Field   Idx Value
20         Best        0 1.489466e-03
20         Best        1 8.494480e-03
20         Best        2 1.921753e+00
Iter #     Field   Idx Value
30         Best        0 7.451223e-04
30         Best        1 4.673731e-03
30         Best        2 1.655896e-02
Iter #     Field   Idx Value
40         Best        0 1.614829e-04
40         Best        1 2.303699e-05
40         Best        2 2.721081e-03
Iter #     Field   Idx Value
50         Best        0 7.456774e-05
50         Best        1 2.005255e-05
50         Best        2 4.864479e-05
Iter #     Field   Idx Value
60         Best        0 2.446901e-06
60         Best        1 1.800394e-05
60         Best        2 4.821596e-05
Iter #     Field   Idx Value
70         Best        0 4.768335e-05
70         Best        1 7.948319e-05
70         Best        2 8.635721e-07
Iter #     Field   Idx Value
80         Best        0 8.969460e-06
80         Best        1 7.398543e-05
80         Best        2 7.142509e-07
Iter #     Field   Idx Value
90         Best        0 7.928342e-06
90         Best        1 2.252480e-06
90         Best        2 5.153430e-07
Iter #     Field   Idx Value
100        Best        0 2.105528e-06
100        Best        1 1.892457e-04
100        Best        2 2.846788e-07
Iter #     Field   Idx Value
110        Best        0 4.472027e-07
110        Best        1 1.098432e-04
110        Best        2 2.638404e-07
Iter #     Field   Idx Value
120        Best        0 4.403482e-07
120        Best        1 1.065358e-04
120        Best        2 1.071705e-07
Iter #     Field   Idx Value
130        Best        0 4.329568e-07
130        Best        1 1.051068e-04
130        Best        2 1.052326e-07
Iter #     Field   Idx Value
140        Best        0 7.100027e-08
140        Best        1 1.463207e-04
140        Best        2 1.052239e-07
Iter #     Field   Idx Value
150        Best        0 6.786417e-08
150        Best        1 1.463174e-04
150        Best        2 2.435267e-07
Iter #     Field   Idx Value
160        Best        0 6.785877e-08
160        Best        1 1.753636e-04
160        Best        2 7.748698e-08
Iter #     Field   Idx Value
170        Best        0 1.676848e-08
170        Best        1 1.749066e-04
170        Best        2 7.422510e-08
Iter #     Field   Idx Value
180        Best        0 1.635330e-08
180        Best        1 1.749066e-04
180        Best        2 7.422473e-08
Iter #     Field   Idx Value
190        Best        0 1.634664e-08
190        Best        1 1.695996e-04
190        Best        2 4.856884e-08
Iter #     Field   Idx Value
200        Best        0 1.177107e-08
200        Best        1 1.695996e-04
200        Best        2 4.822589e-08
Iter #     Field   Idx Value
210        Best        0 1.170037e-08
210        Best        1 1.674391e-04
210        Best        2 4.822589e-08
Iter #     Field   Idx Value
220        Best        0 1.169732e-08
220        Best        1 1.674391e-04
220        Best        2 3.091609e-08
Iter #     Field   Idx Value
230        Best        0 1.168209e-08
230        Best        1 5.148736e-05
230        Best        2 4.683350e-09
Iter #     Field   Idx Value
240        Best        0 1.168209e-08
240        Best        1 5.148518e-05
240        Best        2 4.682525e-09
Iter #     Field   Idx Value
250        Best        0 2.969311e-09
250        Best        1 5.148456e-05
250        Best        2 4.682525e-09
Iter #     Field   Idx Value
260        Best        0 1.137545e-09
260        Best        1 5.148456e-05
260        Best        2 3.749429e-08
Iter #     Field   Idx Value
270        Best        0 1.137544e-09
270        Best        1 5.148455e-05
270        Best        2 3.749429e-08
Iter #     Field   Idx Value
280        Best        0 3.421284e-10
280        Best        1 5.148455e-05
280        Best        2 1.836040e-08
Iter #     Field   Idx Value
290        Best        0 8.125596e-11
290        Best        1 5.148455e-05
290        Best        2 1.836040e-08
Iter #     Field   Idx Value
300        Best        0 7.804617e-11
300        Best        1 5.148455e-05
300        Best        2 1.836040e-08
Iter #     Field   Idx Value
310        Best        0 8.125596e-11
310        Best        1 5.148455e-05
310        Best        2 2.192302e-10
Iter #     Field   Idx Value
320        Best        0 8.125596e-11
320        Best        1 1.359964e-05
320        Best        2 2.192302e-10
Iter #     Field   Idx Value
330        Best        0 8.125596e-11
330        Best        1 1.359964e-05
330        Best        2 2.192302e-10
Iter #     Field   Idx Value
340        Best        0 5.931439e-11
340        Best        1 4.069703e-07
340        Best        2 2.192302e-10
