Example: Zitzler et. al. (ZDT3)
Iter #     Field   Idx Value
10         Best        0 1.738705e-06
10         Best        1 1.188075e+00
Iter #     Field   Idx Value
20         Best        0 1.138642e-08
20         Best        1 9.429256e-01
Iter #     Field   Idx Value
30         Best        0 2.894599e-10
30         Best        1 6.281832e-01
Iter #     Field   Idx Value
40         Best        0 2.958981e-11
40         Best        1 5.387739e-01
Iter #     Field   Idx Value
50         Best        0 9.564018e-13
50         Best        1 5.269319e-01
Iter #     Field   Idx Value
60         Best        0 1.003300e-15
60         Best        1 1.989460e-01
Iter #     Field   Idx Value
70         Best        0 1.113652e-17
70         Best        1 1.989460e-01
Iter #     Field   Idx Value
80         Best        0 2.281575e-21
80         Best        1 1.989460e-01
Iter #     Field   Idx Value
90         Best        0 4.430195e-22
90         Best        1 1.736887e-01
Iter #     Field   Idx Value
100        Best        0 3.077321e-24
100        Best        1 1.329764e-01
Iter #     Field   Idx Value
110        Best        0 1.434929e-24
110        Best        1 4.919797e-02
Iter #     Field   Idx Value
120        Best        0 9.045776e-27
120        Best        1 -1.244802e-01
Iter #     Field   Idx Value
130        Best        0 1.214118e-28
130        Best        1 -1.244802e-01
Iter #     Field   Idx Value
140        Best        0 2.286530e-29
140        Best        1 -1.282820e-01
Iter #     Field   Idx Value
150        Best        0 9.455075e-32
150        Best        1 -1.282820e-01
Iter #     Field   Idx Value
160        Best        0 2.907968e-36
160        Best        1 -1.478455e-01
Iter #     Field   Idx Value
170        Best        0 1.357471e-37
170        Best        1 -1.478455e-01
Iter #     Field   Idx Value
180        Best        0 4.835860e-39
180        Best        1 -1.478455e-01
Iter #     Field   Idx Value
190        Best        0 4.854332e-42
190        Best        1 -1.478455e-01
Iter #     Field   Idx Value
200        Best        0 4.265560e-43
200        Best        1 -1.861066e-01
Iter #     Field   Idx Value
210        Best        0 5.559711e-44
210        Best        1 -1.861066e-01
Iter #     Field   Idx Value
220        Best        0 2.298622e-45
220        Best        1 -2.028596e-01
Iter #     Field   Idx Value
230        Best        0 3.726674e-49
