Example: Scaled DTLZ1
Iter #     Field   Idx Value
10         Best        0 2.594200e-03
10         Best        1 2.376519e-03
10         Best        2 1.705932e+01
Iter #     Field   Idx Value
20         Best        0 5.648203e-04
20         Best        1 2.544473e-04
20         Best        2 3.416376e-01
Iter #     Field   Idx Value
30         Best        0 1.278964e-04
30         Best        1 5.639038e-05
30         Best        2 1.798400e-01
Iter #     Field   Idx Value
40         Best        0 1.177570e-05
40         Best        1 1.766584e-05
40         Best        2 1.571491e-01
Iter #     Field   Idx Value
50         Best        0 6.231986e-06
50         Best        1 1.129348e-07
50         Best        2 1.813526e-03
Iter #     Field   Idx Value
60         Best        0 4.677667e-05
60         Best        1 1.556233e-04
60         Best        2 2.256576e-04
Iter #     Field   Idx Value
70         Best        0 8.813091e-07
70         Best        1 8.537983e-05
70         Best        2 1.926875e-05
Iter #     Field   Idx Value
80         Best        0 2.617896e-05
80         Best        1 1.584075e-04
80         Best        2 1.177394e-05
Iter #     Field   Idx Value
90         Best        0 2.990995e-05
90         Best        1 1.268032e-04
90         Best        2 7.598889e-06
Iter #     Field   Idx Value
100        Best        0 2.611217e-05
100        Best        1 1.255856e-04
100        Best        2 8.784613e-06
Iter #     Field   Idx Value
110        Best        0 1.474707e-05
110        Best        1 1.040565e-04
110        Best        2 2.080240e-04
Iter #     Field   Idx Value
120        Best        0 1.457088e-05
120        Best        1 1.532336e-05
120        Best        2 1.851429e-04
Iter #     Field   Idx Value
130        Best        0 1.432563e-05
130        Best        1 1.525712e-05
130        Best        2 3.771438e-05
Iter #     Field   Idx Value
140        Best        0 1.425245e-05
140        Best        1 1.525142e-05
140        Best        2 3.771147e-05
Iter #     Field   Idx Value
150        Best        0 1.422751e-05
150        Best        1 1.521369e-05
150        Best        2 1.707498e-03
Iter #     Field   Idx Value
160        Best        0 3.222454e-06
160        Best        1 1.521369e-05
160        Best        2 1.659621e-03
Iter #     Field   Idx Value
170        Best        0 3.222415e-06
170        Best        1 1.521194e-05
170        Best        2 1.658852e-03
Iter #     Field   Idx Value
180        Best        0 7.249724e-07
180        Best        1 1.521190e-05
180        Best        2 1.658768e-03
Iter #     Field   Idx Value
190        Best        0 5.874275e-07
190        Best        1 1.521186e-05
190        Best        2 1.658756e-03
Iter #     Field   Idx Value
200        Best        0 2.834563e-07
200        Best        1 1.521181e-05
200        Best        2 1.658755e-03
Iter #     Field   Idx Value
210        Best        0 4.963452e-07
210        Best        1 6.282854e-06
210        Best        2 1.658755e-03
