Iter #     Field      Value           Constraints
10         Best       3.215808e-03    1.293809e+01
           Epsilon                    1.594156e+01
Iter #     Field      Value           Constraints
20         Best       2.133611e-07    1.463861e+01
           Epsilon                    1.543724e+01
Iter #     Field      Value           Constraints
30         Best       2.133611e-07    1.463861e+01
           Epsilon                    1.494562e+01
Iter #     Field      Value           Constraints
40         Best       1.143200e-03    1.050889e+01
           Epsilon                    1.446646e+01
Iter #     Field      Value           Constraints
50         Best       2.422520e-05    1.095589e+01
           Epsilon                    1.399953e+01
Iter #     Field      Value           Constraints
60         Best       2.422520e-05    1.095589e+01
           Epsilon                    1.354459e+01
Iter #     Field      Value           Constraints
70         Best       1.108001e-06    1.169517e+01
           Epsilon                    1.310143e+01
Iter #     Field      Value           Constraints
80         Best       3.906857e-08    1.052936e+01
           Epsilon                    1.266981e+01
Iter #     Field      Value           Constraints
90         Best       3.906857e-08    1.052936e+01
           Epsilon                    1.224951e+01
Iter #     Field      Value           Constraints
100        Best       1.966025e-08    1.141701e+01
           Epsilon                    1.184031e+01
Iter #     Field      Value           Constraints
110        Best       1.966025e-08    1.141701e+01
           Epsilon                    1.144200e+01
Iter #     Field      Value           Constraints
120        Best       3.143622e-08    1.066378e+01
           Epsilon                    1.105436e+01
Iter #     Field      Value           Constraints
130        Best       3.143622e-08    1.066378e+01
           Epsilon                    1.067717e+01
Iter #     Field      Value           Constraints
140        Best       6.845137e-08    1.022205e+01
           Epsilon                    1.031023e+01
Iter #     Field      Value           Constraints
150        Best       9.299716e-08    9.878941e+00
           Epsilon                    9.953341e+00
Iter #     Field      Value           Constraints
160        Best       2.947437e-07    9.342352e+00
           Epsilon                    9.606287e+00
Iter #     Field      Value           Constraints
170        Best       1.076152e-06    9.040748e+00
           Epsilon                    9.268872e+00
Iter #     Field      Value           Constraints
180        Best       1.360432e-06    8.716800e+00
           Epsilon                    8.940896e+00
Iter #     Field      Value           Constraints
190        Best       1.372992e-06    8.620637e+00
           Epsilon                    8.622166e+00
Iter #     Field      Value           Constraints
200        Best       3.522011e-06    8.248533e+00
           Epsilon                    8.312487e+00
Iter #     Field      Value           Constraints
210        Best       5.269032e-06    7.841588e+00
           Epsilon                    8.011669e+00
Iter #     Field      Value           Constraints
220        Best       5.648204e-06    7.716772e+00
           Epsilon                    7.719524e+00
Iter #     Field      Value           Constraints
230        Best       1.273239e-05    7.399834e+00
           Epsilon                    7.435868e+00
Iter #     Field      Value           Constraints
240        Best       2.703758e-05    7.068800e+00
           Epsilon                    7.160516e+00
Iter #     Field      Value           Constraints
250        Best       2.879297e-05    6.859067e+00
           Epsilon                    6.893290e+00
Iter #     Field      Value           Constraints
260        Best       4.023839e-05    6.595083e+00
           Epsilon                    6.634011e+00
Iter #     Field      Value           Constraints
270        Best       4.953364e-05    6.324048e+00
           Epsilon                    6.382504e+00
Iter #     Field      Value           Constraints
280        Best       7.564786e-05    6.129433e+00
           Epsilon                    6.138597e+00
Iter #     Field      Value           Constraints
290        Best       1.440676e-04    5.765173e+00
           Epsilon                    5.902120e+00
Iter #     Field      Value           Constraints
300        Best       1.598658e-04    5.521441e+00
           Epsilon                    5.672903e+00
Iter #     Field      Value           Constraints
310        Best       2.397346e-04    5.403521e+00
           Epsilon                    5.450784e+00
Iter #     Field      Value           Constraints
320        Best       3.040932e-04    5.038759e+00
           Epsilon                    5.235597e+00
Iter #     Field      Value           Constraints
330        Best       4.046284e-04    4.947522e+00
           Epsilon                    5.027184e+00
Iter #     Field      Value           Constraints
340        Best       5.038808e-04    4.715817e+00
           Epsilon                    4.825385e+00
Iter #     Field      Value           Constraints
350        Best       6.207098e-04    4.583623e+00
           Epsilon                    4.630046e+00
Iter #     Field      Value           Constraints
360        Best       6.728958e-04    4.418673e+00
           Epsilon                    4.441013e+00
Iter #     Field      Value           Constraints
370        Best       1.148496e-03    4.076848e+00
           Epsilon                    4.258135e+00
Iter #     Field      Value           Constraints
380        Best       1.148496e-03    4.076848e+00
           Epsilon                    4.081263e+00
Iter #     Field      Value           Constraints
390        Best       1.903802e-03    3.801651e+00
           Epsilon                    3.910251e+00
Iter #     Field      Value           Constraints
400        Best       1.926647e-03    3.740841e+00
           Epsilon                    3.744955e+00
Iter #     Field      Value           Constraints
410        Best       2.156511e-03    3.570764e+00
           Epsilon                    3.585233e+00
Iter #     Field      Value           Constraints
420        Best       2.358348e-03    3.393623e+00
           Epsilon                    3.430946e+00
Iter #     Field      Value           Constraints
430        Best       2.766914e-03    3.224136e+00
           Epsilon                    3.281957e+00
Iter #     Field      Value           Constraints
440        Best       3.626348e-03    3.089292e+00
           Epsilon                    3.138131e+00
Iter #     Field      Value           Constraints
450        Best       3.861346e-03    2.926603e+00
           Epsilon                    2.999334e+00
Iter #     Field      Value           Constraints
460        Best       4.458346e-03    2.854795e+00
           Epsilon                    2.865436e+00
Iter #     Field      Value           Constraints
470        Best       5.183182e-03    2.714461e+00
           Epsilon                    2.736310e+00
Iter #     Field      Value           Constraints
480        Best       6.265746e-03    2.610268e+00
           Epsilon                    2.611828e+00
Iter #     Field      Value           Constraints
490        Best       7.084167e-03    2.456295e+00
           Epsilon                    2.491868e+00
Iter #     Field      Value           Constraints
500        Best       7.845883e-03    2.356163e+00
           Epsilon                    2.376306e+00
Iter #     Field      Value           Constraints
510        Best       8.391219e-03    2.261835e+00
           Epsilon                    2.265023e+00
Iter #     Field      Value           Constraints
520        Best       9.609539e-03    2.114867e+00
           Epsilon                    2.157901e+00
Iter #     Field      Value           Constraints
530        Best       1.004587e-02    2.040625e+00
           Epsilon                    2.054826e+00
Iter #     Field      Value           Constraints
540        Best       1.189724e-02    1.863910e+00
           Epsilon                    1.955683e+00
Iter #     Field      Value           Constraints
550        Best       1.214181e-02    1.843933e+00
           Epsilon                    1.860360e+00
Iter #     Field      Value           Constraints
560        Best       1.499700e-02    1.763200e+00
           Epsilon                    1.768750e+00
Iter #     Field      Value           Constraints
