Example: DTLZ3
Iter #     Field   Idx Value
10         Best        0 2.604638e-03
10         Best        1 6.893142e-03
10         Best        2 6.629540e+00
Iter #     Field   Idx Value
20         Best        0 2.139284e-03
20         Best        1 2.776033e-03
20         Best        2 1.293695e+00
Iter #     Field   Idx Value
30         Best        0 5.991620e-04
30         Best        1 1.387365e-03
30         Best        2 7.193378e-01
Iter #     Field   Idx Value
40         Best        0 8.278397e-05
40         Best        1 2.868361e-04
40         Best        2 5.449151e-01
Iter #     Field   Idx Value
50         Best        0 6.426649e-05
50         Best        1 1.433387e-05
50         Best        2 4.509704e-01
Iter #     Field   Idx Value
60         Best        0 2.524900e-05
60         Best        1 1.060085e-05
60         Best        2 1.793942e-01
Iter #     Field   Idx Value
70         Best        0 8.314864e-06
70         Best        1 5.318975e-08
70         Best        2 2.552312e-02
Iter #     Field   Idx Value
80         Best        0 4.284097e-07
80         Best        1 3.952489e-09
80         Best        2 1.845717e-02
Iter #     Field   Idx Value
90         Best        0 7.884096e-11
90         Best        1 6.662352e-10
90         Best        2 6.316824e-04
Iter #     Field   Idx Value
100        Best        0 5.243080e-11
100        Best        1 2.473954e-10
100        Best        2 3.112135e-04
Iter #     Field   Idx Value
110        Best        0 4.361194e-11
110        Best        1 9.879381e-11
110        Best        2 9.567804e-05
Iter #     Field   Idx Value
120        Best        0 7.932746e-12
120        Best        1 7.967100e-12
120        Best        2 3.208808e-05
Iter #     Field   Idx Value
130        Best        0 6.031225e-12
130        Best        1 5.951856e-12
130        Best        2 1.240752e-06
Iter #     Field   Idx Value
140        Best        0 1.247145e-07
140        Best        1 5.220135e-08
140        Best        2 1.190100e-06
Iter #     Field   Idx Value
150        Best        0 1.720470e-08
150        Best        1 1.793519e-07
150        Best        2 1.188431e-06
Iter #     Field   Idx Value
160        Best        0 1.700754e-08
160        Best        1 1.773737e-07
160        Best        2 1.162639e-06
Iter #     Field   Idx Value
170        Best        0 1.700105e-08
170        Best        1 1.773060e-07
170        Best        2 1.160893e-06
Iter #     Field   Idx Value
180        Best        0 1.700027e-08
180        Best        1 1.772979e-07
180        Best        2 1.160875e-06
Iter #     Field   Idx Value
190        Best        0 1.597472e-08
190        Best        1 1.666023e-07
190        Best        2 6.610035e-06
Iter #     Field   Idx Value
200        Best        0 3.902136e-09
200        Best        1 1.665788e-07
200        Best        2 2.508664e-07
Iter #     Field   Idx Value
210        Best        0 3.180637e-09
210        Best        1 9.870861e-11
210        Best        2 2.508433e-07
Iter #     Field   Idx Value
220        Best        0 3.179244e-09
220        Best        1 9.870861e-11
220        Best        2 2.508413e-07
Iter #     Field   Idx Value
230        Best        0 2.151477e-08
230        Best        1 9.054677e-11
230        Best        2 2.508413e-07
Iter #     Field   Idx Value
240        Best        0 1.535048e-07
240        Best        1 9.054651e-11
240        Best        2 2.508412e-07
Iter #     Field   Idx Value
250        Best        0 3.476390e-09
250        Best        1 9.054651e-11
250        Best        2 2.508411e-07
Iter #     Field   Idx Value
260        Best        0 6.604723e-10
260        Best        1 9.054650e-11
260        Best        2 2.145435e-09
Iter #     Field   Idx Value
270        Best        0 9.418710e-08
270        Best        1 8.190519e-11
270        Best        2 2.145435e-09
Iter #     Field   Idx Value
280        Best        0 3.694306e-08
280        Best        1 8.190517e-11
280        Best        2 2.145435e-09
Iter #     Field   Idx Value
290        Best        0 3.694306e-08
290        Best        1 8.190517e-11
290        Best        2 2.145435e-09
Iter #     Field   Idx Value
300        Best        0 3.694306e-08
300        Best        1 8.190517e-11
300        Best        2 2.145435e-09
Iter #     Field   Idx Value
310        Best        0 3.694306e-08
310        Best        1 8.190517e-11
310        Best        2 2.145435e-09
Iter #     Field   Idx Value
320        Best        0 3.694306e-08
320        Best        1 8.190517e-11
320        Best        2 2.145435e-09
Iter #     Field   Idx Value
330        Best        0 2.617783e-08
330        Best        1 8.190517e-11
330        Best        2 2.145435e-09
Iter #     Field   Idx Value
340        Best        0 2.617783e-08
340        Best        1 8.187371e-11
340        Best        2 2.145435e-09
Iter #     Field   Idx Value
350        Best        0 2.617783e-08
350        Best        1 8.187371e-11
350        Best        2 2.145435e-09
Iter #     Field   Idx Value
360        Best        0 2.617783e-08
360        Best        1 8.187371e-11
360        Best        2 2.145435e-09
Iter #     Field   Idx Value
370        Best        0 1.228161e-08
370        Best        1 8.187371e-11
370        Best        2 2.019658e-09
Iter #     Field   Idx Value
380        Best        0 1.418323e-09
380        Best        1 8.187371e-11
380        Best        2 2.019658e-09
Iter #     Field   Idx Value
390        Best        0 1.418323e-09
390        Best        1 8.187371e-11
390        Best        2 2.019658e-09
Iter #     Field   Idx Value
400        Best        0 1.418323e-09
400        Best        1 8.187371e-11
400        Best        2 2.019658e-09
Iter #     Field   Idx Value
410        Best        0 1.391035e-09
410        Best        1 8.187371e-11
410        Best        2 3.826315e-10
Iter #     Field   Idx Value
420        Best        0 1.828838e-10
420        Best        1 8.187371e-11
420        Best        2 3.826315e-10
Iter #     Field   Idx Value
430        Best        0 1.828838e-10
430        Best        1 8.187371e-11
430        Best        2 3.826315e-10
Iter #     Field   Idx Value
440        Best        0 1.828838e-10
440        Best        1 8.187371e-11
440        Best        2 3.826315e-10
Iter #     Field   Idx Value
450        Best        0 1.828838e-10
450        Best        1 8.187371e-11
450        Best        2 3.826315e-10
Iter #     Field   Idx Value
460        Best        0 1.828838e-10
460        Best        1 8.187371e-11
460        Best        2 3.826315e-10
Iter #     Field   Idx Value
470        Best        0 1.828838e-10
470        Best        1 8.187371e-11
470        Best        2 3.826315e-10
Iter #     Field   Idx Value
480        Best        0 1.828838e-10
480        Best        1 5.323665e-12
480        Best        2 3.826315e-10
Iter #     Field   Idx Value
490        Best        0 1.828838e-10
490        Best        1 1.788850e-11
490        Best        2 3.826315e-10
Iter #     Field   Idx Value
500        Best        0 1.828838e-10
500        Best        1 1.788850e-11
500        Best        2 3.826315e-10
Iter #     Field   Idx Value
510        Best        0 1.828838e-10
510        Best        1 1.788850e-11
510        Best        2 3.826315e-10
Iter #     Field   Idx Value
520        Best        0 1.828838e-10
520        Best        1 1.620572e-11
520        Best        2 3.826315e-10
Iter #     Field   Idx Value
530        Best        0 1.828838e-10
530        Best        1 1.620572e-11
530        Best        2 3.826315e-10
Iter #     Field   Idx Value
540        Best        0 1.828838e-10
540        Best        1 1.620572e-11
540        Best        2 3.826315e-10
Iter #     Field   Idx Value
550        Best        0 1.828838e-10
550        Best        1 4.096114e-12
550        Best        2 3.826315e-10
Iter #     Field   Idx Value
560        Best        0 1.828838e-10
560        Best        1 4.096114e-12
560        Best        2 3.184740e-10
Iter #     Field   Idx Value
570        Best        0 1.828838e-10
570        Best        1 4.096114e-12
570        Best        2 3.184740e-10
Iter #     Field   Idx Value
580        Best        0 1.214778e-10
580        Best        1 2.805549e-12
580        Best        2 3.184740e-10
Iter #     Field   Idx Value
590        Best        0 1.214778e-10
590        Best        1 2.805549e-12
590        Best        2 3.184740e-10
Iter #     Field   Idx Value
600        Best        0 1.214778e-10
600        Best        1 2.805549e-12
600        Best        2 3.184740e-10
Iter #     Field   Idx Value
610        Best        0 6.263220e-11
610        Best        1 2.805549e-12
610        Best        2 8.463126e-11
Iter #     Field   Idx Value
620        Best        0 6.263220e-11
620        Best        1 2.805549e-12
620        Best        2 8.463126e-11
Iter #     Field   Idx Value
630        Best        0 6.263220e-11
630        Best        1 2.805549e-12
630        Best        2 8.463126e-11
Iter #     Field   Idx Value
640        Best        0 2.620589e-12
640        Best        1 2.805549e-12
640        Best        2 8.463126e-11
Iter #     Field   Idx Value
650        Best        0 1.407944e-12
650        Best        1 2.805549e-12
650        Best        2 8.463126e-11
Iter #     Field   Idx Value
660        Best        0 1.407944e-12
660        Best        1 1.951680e-12
660        Best        2 8.463126e-11
Iter #     Field   Idx Value
670        Best        0 1.407944e-12
670        Best        1 1.951680e-12
670        Best        2 8.463126e-11
Iter #     Field   Idx Value
680        Best        0 1.407944e-12
680        Best        1 1.146474e-12
680        Best        2 8.463126e-11
Iter #     Field   Idx Value
690        Best        0 1.407944e-12
690        Best        1 7.289378e-14
690        Best        2 8.463126e-11
Iter #     Field   Idx Value
700        Best        0 1.407944e-12
700        Best        1 7.289378e-14
700        Best        2 8.463126e-11
Iter #     Field   Idx Value
710        Best        0 1.407944e-12
710        Best        1 1.493506e-14
710        Best        2 3.626366e-11
Iter #     Field   Idx Value
720        Best        0 1.407944e-12
720        Best        1 1.493506e-14
720        Best        2 3.626366e-11
Iter #     Field   Idx Value
730        Best        0 1.407944e-12
730        Best        1 1.493506e-14
730        Best        2 1.697373e-11
Iter #     Field   Idx Value
740        Best        0 1.407944e-12
740        Best        1 1.493506e-14
740        Best        2 1.697373e-11
Iter #     Field   Idx Value
750        Best        0 1.407944e-12
750        Best        1 1.493506e-14
750        Best        2 1.697373e-11
Iter #     Field   Idx Value
760        Best        0 1.407944e-12
760        Best        1 1.493506e-14
760        Best        2 1.697373e-11
Iter #     Field   Idx Value
770        Best        0 1.407944e-12
770        Best        1 2.843793e-15
770        Best        2 1.697373e-11
