Iter #     Field      Value
10         Best       1.156004e+00
Iter #     Field      Value
20         Best       1.156004e+00
Iter #     Field      Value
30         Best       5.224000e-01
Iter #     Field      Value
40         Best       5.153900e-01
Iter #     Field      Value
50         Best       4.206007e-01
Iter #     Field      Value
60         Best       2.651778e-01
Iter #     Field      Value
70         Best       1.880568e-01
Iter #     Field      Value
80         Best       1.880568e-01
Iter #     Field      Value
90         Best       1.669328e-01
Iter #     Field      Value
100        Best       1.669328e-01
Iter #     Field      Value
110        Best       1.666025e-01
Iter #     Field      Value
120        Best       1.666025e-01
Iter #     Field      Value
130        Best       1.666025e-01
Iter #     Field      Value
140        Best       1.666025e-01
Iter #     Field      Value
150        Best       1.666025e-01
Iter #     Field      Value
160        Best       1.645320e-01
Iter #     Field      Value
170        Best       1.645320e-01
Iter #     Field      Value
180        Best       1.645320e-01
Iter #     Field      Value
190        Best       1.645320e-01
Iter #     Field      Value
200        Best       1.642644e-01
Iter #     Field      Value
210        Best       1.642644e-01
Iter #     Field      Value
220        Best       1.642644e-01
Iter #     Field      Value
230        Best       1.642644e-01
Iter #     Field      Value
240        Best       1.642644e-01
Iter #     Field      Value
250        Best       1.469112e-01
Iter #     Field      Value
260        Best       1.469112e-01
Iter #     Field      Value
270        Best       1.469112e-01
Iter #     Field      Value
280        Best       1.469112e-01
Iter #     Field      Value
290        Best       1.469112e-01
Iter #     Field      Value
300        Best       1.469112e-01
Iter #     Field      Value
310        Best       1.469112e-01
Iter #     Field      Value
320        Best       1.469112e-01
Iter #     Field      Value
330        Best       1.469112e-01
Iter #     Field      Value
340        Best       1.326948e-01
Iter #     Field      Value
350        Best       1.326948e-01
Iter #     Field      Value
360        Best       1.324780e-01
Iter #     Field      Value
370        Best       1.324780e-01
Iter #     Field      Value
380        Best       1.324780e-01
Iter #     Field      Value
390        Best       1.324780e-01
Iter #     Field      Value
400        Best       1.324780e-01
Iter #     Field      Value
410        Best       1.324780e-01
Iter #     Field      Value
420        Best       1.324780e-01
Iter #     Field      Value
430        Best       1.208568e-01
Iter #     Field      Value
440        Best       1.208568e-01
Iter #     Field      Value
450        Best       1.208568e-01
Iter #     Field      Value
460        Best       1.191775e-01
Iter #     Field      Value
470        Best       1.096945e-01
Iter #     Field      Value
480        Best       1.096945e-01
Iter #     Field      Value
490        Best       1.096945e-01
Iter #     Field      Value
500        Best       1.096945e-01
Iter #     Field      Value
510        Best       1.019672e-01
Iter #     Field      Value
520        Best       1.019672e-01
Iter #     Field      Value
530        Best       1.006056e-01
Iter #     Field      Value
540        Best       1.006056e-01
Iter #     Field      Value
550        Best       1.006056e-01
Iter #     Field      Value
560        Best       1.006056e-01
Iter #     Field      Value
570        Best       9.431627e-02
Iter #     Field      Value
580        Best       8.920198e-02
Iter #     Field      Value
590        Best       8.920198e-02
Iter #     Field      Value
600        Best       8.920198e-02
Iter #     Field      Value
610        Best       8.902636e-02
Iter #     Field      Value
620        Best       8.902636e-02
Iter #     Field      Value
630        Best       8.902636e-02
Iter #     Field      Value
640        Best       8.902636e-02
Iter #     Field      Value
650        Best       8.487070e-02
Iter #     Field      Value
660        Best       8.487070e-02
Iter #     Field      Value
670        Best       8.487070e-02
Iter #     Field      Value
680        Best       8.376689e-02
Iter #     Field      Value
690        Best       8.149600e-02
Iter #     Field      Value
700        Best       8.149600e-02
Iter #     Field      Value
710        Best       8.039220e-02
Iter #     Field      Value
720        Best       8.039220e-02
Iter #     Field      Value
730        Best       8.039220e-02
Iter #     Field      Value
740        Best       8.024993e-02
Iter #     Field      Value
750        Best       7.765304e-02
Iter #     Field      Value
760        Best       7.765304e-02
Iter #     Field      Value
770        Best       7.675836e-02
Iter #     Field      Value
780        Best       7.661609e-02
Iter #     Field      Value
790        Best       7.661609e-02
Iter #     Field      Value
800        Best       7.661609e-02
Iter #     Field      Value
810        Best       7.661609e-02
Iter #     Field      Value
820        Best       7.661609e-02
Iter #     Field      Value
830        Best       7.661609e-02
Iter #     Field      Value
840        Best       7.439366e-02
