 The following is a list of the test functions this program supports.
 The number in parentheses after the name of the function is the
 dimension of the problem.  If the dimension is not a constant (i.e.,
 problems # 6-9, 13 - 15, and 18), the limitations on the dimension
 follow in parentheses after the function name.

 1.  Helical Valley Function (3)
 2.  Biggs EXP6 function (6)
 3.  Gaussian Function (3)
 4.  Powell Badly Scaled Function (2)
 5.  Box Three-Dimensional Function (3)
 6.  Variably-dimentioned Function (variable)
 7.  Watson Function (2 - 31)
 8.  Penalty function I (variable)
 9.  Penalty function II (variable)
 10.  Brown Badly Scaled Function (2)
 11.  Brown and Dennis Function (4)
 12.  Gulf Research And Development Function (3)
 13.  Trigonometric Function (variable)
 14.  Extended Rosenbrock Function (even)
 15.  Extended Powell Singular Function (multiple of 4)
 16.  Beale Function (2)
 17.  Wood Function (4)
 18.  Chebyquad Function (variable less than 51)

 You will need to enter both the problem number and the dimension of the
 problem.  For problems with a constant dimension, use the number in
 parenthesis.  For problems with variable dimension, make sure the
 dimension that you choose falls within the stated limitations AND is
 less than or equal to 100.  For example, to select the Watson function
 with dimension twelve, enter the following: 7 12

 Please enter the problem number and dimension now.
Iter #     Field      Value
10         Best       1.352051e-01
Iter #     Field      Value
20         Best       9.949667e-02
Iter #     Field      Value
30         Best       9.949667e-02
Iter #     Field      Value
40         Best       9.949667e-02
Iter #     Field      Value
50         Best       9.949667e-02
Iter #     Field      Value
60         Best       8.657462e-02
Iter #     Field      Value
70         Best       8.657462e-02
Iter #     Field      Value
80         Best       8.657462e-02
Iter #     Field      Value
90         Best       7.792706e-02
Iter #     Field      Value
100        Best       6.877957e-02
Iter #     Field      Value
110        Best       6.877957e-02
Iter #     Field      Value
120        Best       6.877957e-02
Iter #     Field      Value
130        Best       6.877957e-02
Iter #     Field      Value
140        Best       6.877957e-02
Iter #     Field      Value
150        Best       6.877957e-02
Iter #     Field      Value
160        Best       6.630132e-02
Iter #     Field      Value
170        Best       6.630132e-02
Iter #     Field      Value
180        Best       5.584863e-02
Iter #     Field      Value
190        Best       5.584863e-02
Iter #     Field      Value
200        Best       5.584863e-02
The Best Evaluation: 5.584863e-02.
The Best String:
#   0: [  0.7508389], [  0.4241816], [  0.2365687], [  0.5218946], [  0.6184238]
#   5: [  0.3614733], [  0.9357142], [ 0.08810532], [  0.1322231], [ 0.05028105]
#  10: [  0.3435608], [  0.7847701], [  0.4859931], [  0.5935767], [  0.2902724]
#  15: [  0.1966671], [  0.7314729], [  0.1697174], [  0.8957144], [   0.615716]
#  20: [  0.5430502], [  0.5417425], [  0.4165318], [  0.4577451], [  0.8458381]
#  25: [  0.8018703], [  0.6943823], [   0.265021], [  0.8543749], [  0.6784434]

