Example: Convex DTLZ2
Iter #     Field   Idx Value
10         Best        0 7.511487e-16
10         Best        1 1.421515e-18
10         Best        2 2.233668e-05
Iter #     Field   Idx Value
20         Best        0 1.078965e-19
20         Best        1 8.131700e-19
20         Best        2 1.735389e-05
Iter #     Field   Idx Value
30         Best        0 1.921967e-16
30         Best        1 1.336611e-15
30         Best        2 1.547131e-05
Iter #     Field   Idx Value
40         Best        0 9.507097e-15
40         Best        1 2.816106e-14
40         Best        2 4.322400e-06
Iter #     Field   Idx Value
50         Best        0 8.626322e-15
50         Best        1 2.794430e-14
50         Best        2 4.112204e-06
Iter #     Field   Idx Value
60         Best        0 2.495470e-14
60         Best        1 1.023643e-14
60         Best        2 4.077559e-06
Iter #     Field   Idx Value
70         Best        0 2.495359e-14
70         Best        1 1.017209e-14
70         Best        2 4.062953e-06
Iter #     Field   Idx Value
80         Best        0 2.488550e-14
80         Best        1 1.011780e-14
80         Best        2 4.053611e-06
Iter #     Field   Idx Value
90         Best        0 2.479047e-14
90         Best        1 1.010704e-14
90         Best        2 7.379563e-08
Iter #     Field   Idx Value
100        Best        0 2.478769e-14
100        Best        1 1.949363e-14
100        Best        2 7.367321e-08
Iter #     Field   Idx Value
110        Best        0 2.478638e-14
110        Best        1 1.949047e-14
110        Best        2 7.366565e-08
Iter #     Field   Idx Value
120        Best        0 2.478511e-14
120        Best        1 2.161173e-14
120        Best        2 7.366301e-08
Iter #     Field   Idx Value
130        Best        0 2.478511e-14
130        Best        1 2.160039e-14
130        Best        2 7.366217e-08
Iter #     Field   Idx Value
140        Best        0 2.477115e-14
140        Best        1 2.160006e-14
140        Best        2 7.366199e-08
Iter #     Field   Idx Value
150        Best        0 2.477092e-14
150        Best        1 2.159843e-14
150        Best        2 7.366163e-08
Iter #     Field   Idx Value
160        Best        0 2.477091e-14
160        Best        1 2.159827e-14
160        Best        2 7.366161e-08
Iter #     Field   Idx Value
170        Best        0 2.476951e-14
170        Best        1 2.159820e-14
