Example: C2 Convex DTLZ2
Iter #     Field   Idx Value
10         Best        0 1.907413e-14
10         Best        1 2.074517e-13
10         Best        2 3.867220e-06
10         Best        3 -7.466094e-02
10         MinConstr     0.000000e+00
Iter #     Field   Idx Value
20         Best        0 1.158992e-14
20         Best        1 1.311176e-15
20         Best        2 3.427338e-06
20         Best        3 -1.134737e+00
20         MinConstr     0.000000e+00
Iter #     Field   Idx Value
30         Best        0 7.985677e-15
30         Best        1 5.449896e-23
30         Best        2 3.391749e-06
30         Best        3 -2.355868e-01
30         MinConstr     0.000000e+00
Iter #     Field   Idx Value
40         Best        0 7.705360e-16
40         Best        1 1.267331e-19
40         Best        2 3.355843e-06
40         Best        3 -6.893436e-02
40         MinConstr     0.000000e+00
Iter #     Field   Idx Value
50         Best        0 1.724445e-14
50         Best        1 2.095203e-14
50         Best        2 3.349574e-06
50         Best        3 -3.120815e-02
50         MinConstr     0.000000e+00
Iter #     Field   Idx Value
60         Best        0 1.664671e-14
60         Best        1 1.958883e-14
60         Best        2 3.342503e-06
60         Best        3 -4.626138e-02
60         MinConstr     0.000000e+00
Iter #     Field   Idx Value
70         Best        0 1.442003e-14
70         Best        1 1.911125e-14
70         Best        2 3.330184e-06
70         Best        3 -2.270198e-01
70         MinConstr     0.000000e+00
Iter #     Field   Idx Value
80         Best        0 2.879119e-14
80         Best        1 1.910787e-14
80         Best        2 3.329931e-06
80         Best        3 -3.543770e-02
80         MinConstr     0.000000e+00
Iter #     Field   Idx Value
90         Best        0 2.874776e-14
90         Best        1 1.903515e-14
90         Best        2 1.297700e-04
90         Best        3 -2.843429e-02
90         MinConstr     0.000000e+00
Iter #     Field   Idx Value
100        Best        0 2.874141e-14
100        Best        1 1.898252e-14
100        Best        2 1.232125e-05
100        Best        3 -1.144635e-01
100        MinConstr     0.000000e+00
Iter #     Field   Idx Value
110        Best        0 2.873333e-14
110        Best        1 2.012951e-14
110        Best        2 1.230778e-05
110        Best        3 -1.134907e-01
110        MinConstr     0.000000e+00
Iter #     Field   Idx Value
120        Best        0 2.872945e-14
120        Best        1 2.012916e-14
120        Best        2 1.230677e-05
120        Best        3 -8.741786e-06
120        MinConstr     0.000000e+00
Iter #     Field   Idx Value
130        Best        0 2.872894e-14
130        Best        1 2.012912e-14
130        Best        2 1.230505e-05
130        Best        3 -7.271631e-02
130        MinConstr     0.000000e+00
Iter #     Field   Idx Value
140        Best        0 2.872892e-14
140        Best        1 2.012908e-14
140        Best        2 1.230483e-05
140        Best        3 -5.436311e-02
140        MinConstr     0.000000e+00
Iter #     Field   Idx Value
150        Best        0 2.872891e-14
150        Best        1 2.012908e-14
150        Best        2 4.608346e-06
150        Best        3 -2.919861e-01
150        MinConstr     0.000000e+00
Iter #     Field   Idx Value
160        Best        0 2.872890e-14
160        Best        1 2.012857e-14
160        Best        2 4.608201e-06
160        Best        3 -6.160429e-01
160        MinConstr     0.000000e+00
Iter #     Field   Idx Value
170        Best        0 2.872886e-14
170        Best        1 2.012857e-14
170        Best        2 3.325662e-06
170        Best        3 -1.177127e-01
170        MinConstr     0.000000e+00
Iter #     Field   Idx Value
180        Best        0 2.872886e-14
180        Best        1 2.012856e-14
180        Best        2 3.325661e-06
180        Best        3 -8.419352e-02
180        MinConstr     0.000000e+00
Iter #     Field   Idx Value
190        Best        0 2.872886e-14
190        Best        1 2.012855e-14
190        Best        2 3.325660e-06
190        Best        3 -5.298488e-02
190        MinConstr     0.000000e+00
Iter #     Field   Idx Value
200        Best        0 2.872884e-14
200        Best        1 2.012855e-14
200        Best        2 1.190370e-06
200        Best        3 -5.628472e-03
200        MinConstr     0.000000e+00
Iter #     Field   Idx Value
210        Best        0 2.872884e-14
210        Best        1 2.012854e-14
210        Best        2 1.190370e-06
210        Best        3 -4.455307e-02
210        MinConstr     0.000000e+00
Iter #     Field   Idx Value
220        Best        0 2.872884e-14
220        Best        1 2.012854e-14
220        Best        2 2.741265e-07
220        Best        3 -5.205810e-02
220        MinConstr     0.000000e+00
Iter #     Field   Idx Value
230        Best        0 2.189543e-14
230        Best        1 2.136984e-14
230        Best        2 2.902646e-08
230        Best        3 -6.160413e-01
230        MinConstr     0.000000e+00
Iter #     Field   Idx Value
240        Best        0 1.197169e-17
240        Best        1 2.136984e-14
240        Best        2 2.902646e-08
240        Best        3 -8.308989e-04
240        MinConstr     0.000000e+00
Iter #     Field   Idx Value
250        Best        0 1.197169e-17
250        Best        1 2.136984e-14
250        Best        2 1.063761e-08
250        Best        3 -5.110156e-02
250        MinConstr     0.000000e+00
The Best (0) evaluation: 1.197169e-17
The Best (1) evaluation: 2.136984e-14
The Best (2) evaluation: 1.063761e-08
The Best (3) evaluation: -5.110156e-02
The Nondominated Strings:
F     0 4.3623513327063e-01
F     1 4.2022624644192e-04
F     2 3.1901959405130e-01
F     3 -5.1101557661545e-02
#   0: [  0.3821074], [  0.1110164], [  0.5000083], [  0.5000002], [  0.4999907]
#   5: [   0.499998], [  0.4999841], [  0.4999997], [  0.5000083], [  0.5000007]
#  10: [  0.4999994], [  0.5000039]

F     0 4.2933748378469e-02
F     1 1.5225082202486e-01
F     2 4.0260217139194e-01
F     3 -1.7370798411176e-02
#   0: [  0.4375956], [  0.5990943], [  0.4998783], [  0.4998277], [  0.4999986]
#   5: [  0.4999949], [  0.5000006], [  0.5000006], [   0.499996], [  0.5000112]
#  10: [  0.5000001], [  0.5000207]

F     0 1.2412441522792e-01
F     1 3.5695573035619e-11
F     2 6.4768108270462e-01
F     3 -1.8571141311777e-01
#   0: [  0.5954403], [0.002621603], [  0.4999421], [  0.5000062], [  0.5000083]
#   5: [  0.5000065], [  0.5000022], [  0.4999994], [   0.499998], [  0.5000047]
#  10: [  0.4999986], [  0.5000212]

F     0 1.6218553264944e-08
F     1 3.8727944312165e-01
F     2 3.7755485092095e-01
F     3 -4.6917525134338e-02
#   0: [  0.4212481], [  0.9908936], [  0.5000043], [  0.5000033], [  0.4999703]
#   5: [  0.4999991], [  0.5000015], [  0.4999962], [  0.4999927], [  0.5000008]
#  10: [  0.4999935], [  0.4999932]

F     0 3.2492017024550e-07
F     1 8.5364382280653e-01
F     2 7.5501511385728e-02
F     3 -3.9601270248823e-01
#   0: [   0.177207], [  0.9841906], [  0.4999903], [  0.5000073], [  0.4999965]
#   5: [  0.5000044], [   0.499998], [  0.5000152], [  0.5000071], [  0.4999789]
#  10: [  0.4999991], [  0.4999955]

F     0 4.8438708893021e-02
F     1 5.2921606924657e-01
F     2 5.2439661442760e-02
F     3 -1.0220120696271e-01
#   0: [  0.1470893], [  0.6798632], [  0.4999943], [  0.4999967], [  0.4999941]
#   5: [  0.4999991], [  0.5000324], [  0.5000008], [  0.5000021], [  0.4999906]
#  10: [  0.4999977], [  0.4999995]

F     0 2.3972539410303e-07
F     1 6.2981655368237e-01
F     2 2.0590055966711e-01
F     3 -1.5563110035347e-01
#   0: [  0.2998372], [  0.9841906], [  0.4999903], [  0.5000073], [  0.4999965]
#   5: [  0.5000044], [   0.499998], [  0.5000152], [  0.5000071], [  0.4999789]
#  10: [  0.4999991], [  0.4999955]

F     0 4.0848730072910e-02
F     1 1.9115227010930e-01
F     2 3.6067967199585e-01
F     3 -5.8250851639779e-04
#   0: [  0.4101162], [  0.6198658], [  0.5000059], [  0.5000126], [  0.4999994]
#   5: [  0.4999961], [  0.4999986], [  0.5000075], [  0.4999956], [  0.5000028]
#  10: [  0.4999999], [  0.5000004]

F     0 1.7544817956745e-07
F     1 4.6094477482651e-01
F     2 3.2065199721993e-01
F     3 -6.1031525983385e-02
#   0: [  0.3832215], [  0.9841906], [  0.5000061], [   0.499995], [  0.4999965]
#   5: [  0.5000044], [   0.499998], [  0.5000152], [  0.5000071], [  0.5000057]
#  10: [  0.4999991], [  0.4999955]

F     0 5.8225575128302e-01
F     1 5.6083288874198e-02
F     2 1.2404958434131e-04
F     3 -1.5566373826062e-01
#   0: [0.007090662], [  0.3235778], [  0.5000125], [   0.499975], [   0.500004]
#   5: [  0.5000011], [  0.4999945], [   0.499999], [  0.5000078], [  0.4999974]
#  10: [  0.4999933], [  0.4999903]

F     0 4.8827179747041e-02
F     1 1.0388581831471e-01
F     2 4.5671804367332e-01
F     3 -4.7340663268989e-02
#   0: [  0.4724113], [  0.5597278], [  0.5000004], [  0.5000032], [  0.4999996]
#   5: [  0.4999984], [  0.5000029], [  0.5000039], [  0.5000438], [  0.4999989]
#  10: [   0.500008], [  0.5000012]

F     0 7.2301308328427e-01
F     1 2.3838192071808e-06
F     2 1.4815428347846e-01
F     3 -2.4109369887593e-01
#   0: [  0.2515338], [ 0.02711123], [  0.4999915], [  0.5000003], [  0.4999996]
#   5: [  0.4999973], [  0.5000028], [  0.4999937], [  0.4999481], [  0.4999998]
#  10: [  0.4999945], [  0.5000064]

F     0 2.0783207561851e-01
F     1 3.3648140529678e-02
F     2 3.6067967191194e-01
F     3 -2.9256844846459e-03
#   0: [  0.4101162], [  0.3598666], [  0.5000059], [   0.500007], [  0.4999994]
#   5: [  0.4999961], [  0.4999986], [  0.5000075], [  0.4999956], [  0.4999992]
#  10: [  0.4999999], [  0.5000004]

F     0 4.8773071955712e-02
F     1 1.0377069734707e-01
F     2 4.5701921210815e-01
F     3 -4.7533054309655e-02
#   0: [  0.4726037], [  0.5597278], [  0.4999931], [  0.4999996], [  0.4999996]
#   5: [   0.500002], [  0.4999926], [  0.4999999], [  0.4998128], [  0.4999984]
#  10: [  0.4999997], [  0.5000046]

F     0 5.1133131422936e-02
F     1 1.4528387952320e-01
F     2 3.9271241451077e-01
F     3 -1.1628883309579e-02
#   0: [  0.4311633], [  0.5821712], [  0.4999988], [  0.4999928], [   0.499999]
#   5: [  0.5000009], [  0.5000004], [   0.499999], [  0.4999815], [  0.5000007]
#  10: [  0.4999978], [  0.4999852]

F     0 4.0922547352215e-01
F     1 9.3513935603786e-02
F     2 5.4492183906420e-02
F     3 -2.5052393013967e-02
#   0: [  0.1499936], [  0.3851103], [  0.4999794], [   0.500002], [    0.49999]
#   5: [  0.5000036], [  0.5000033], [   0.499998], [  0.4999921], [  0.4999899]
#  10: [  0.4999944], [  0.5000021]

F     0 3.8015810376737e-07
F     1 9.9876722557933e-01
F     2 1.0637614373326e-08
F     3 -6.1439872038508e-01
#   0: [6.566021e-05], [  0.9841906], [  0.4999668], [  0.5000095], [  0.5000008]
#   5: [  0.4999959], [   0.499998], [  0.4999996], [  0.5000122], [  0.4999902]
#  10: [  0.5000019], [  0.4999955]

F     0 3.8672483663922e-02
F     1 3.6798698177692e-01
F     2 1.9672748886562e-01
F     3 -3.6280790829866e-03
#   0: [   0.292555], [  0.6704915], [  0.5000038], [  0.5000019], [  0.5000015]
#   5: [  0.4999953], [  0.4999882], [  0.4999842], [  0.5000013], [  0.5000005]
#  10: [  0.5000004], [  0.5000061]

F     0 6.4282478288493e-02
F     1 2.2003089660080e-04
F     2 7.3162666800368e-01
F     3 -2.7751097783892e-01
#   0: [   0.653318], [   0.151083], [    0.50002], [  0.4999988], [   0.499996]
#   5: [  0.5000005], [  0.5000021], [   0.500001], [  0.4999892], [   0.500011]
#  10: [  0.4999989], [  0.5000009]

F     0 8.3764750673114e-04
F     1 6.9791906994116e-01
F     2 1.3564236116391e-01
F     3 -2.2279163918693e-01
#   0: [  0.2401178], [  0.8828472], [  0.4999344], [  0.4999986], [  0.5000047]
#   5: [  0.4999977], [  0.4999864], [  0.4999995], [  0.5000002], [  0.5000009]
#  10: [  0.4999999], [  0.5000089]

F     0 1.1971690729588e-17
F     1 1.9089442334877e-01
F     2 5.6308533639026e-01
F     3 -1.1338561755802e-01
#   0: [  0.5402687], [  0.9999433], [  0.4999973], [  0.4999952], [  0.5000021]
#   5: [  0.4999809], [  0.5000028], [  0.4999962], [  0.5000353], [        0.5]
#  10: [  0.5000007], [  0.4999897]

F     0 9.3248940711501e-02
F     1 5.6603577273311e-02
F     2 4.5671804200904e-01
F     3 -4.7223085050106e-02
#   0: [  0.4724113], [  0.4603776], [  0.5000053], [  0.5000028], [  0.4999951]
#   5: [  0.4999996], [  0.4999991], [   0.499998], [  0.4999903], [  0.5000046]
#  10: [  0.5000012], [  0.5000046]

F     0 2.3559740391669e-02
F     1 2.7162536981648e-01
F     2 3.2533130083685e-01
F     3 -1.2039860740718e-03
#   0: [  0.3864067], [  0.6834651], [  0.5000073], [  0.5000036], [  0.4999963]
#   5: [  0.5000025], [  0.4999819], [  0.5000016], [  0.4998766], [    0.50001]
#  10: [  0.4999976], [   0.500038]

F     0 4.8724667162858e-02
F     1 4.6363826443535e-01
F     2 9.8353474411946e-02
F     3 -5.2058096511003e-02
#   0: [  0.2030793], [  0.6704915], [   0.499995], [  0.5000075], [  0.4999986]
#   5: [  0.5000099], [   0.499992], [  0.4999986], [  0.5000012], [  0.4999996]
#  10: [  0.4999999], [  0.5000134]

F     0 1.1381541596267e-01
F     1 3.6997496179590e-01
F     2 5.4378925105265e-02
F     3 -5.6254225805902e-03
#   0: [  0.1498347], [  0.5924812], [  0.5000079], [  0.5000103], [  0.4999997]
#   5: [  0.4999975], [  0.4999966], [  0.5000026], [  0.5000116], [  0.4999966]
#  10: [  0.4999974], [  0.5000041]

F     0 3.0845319244722e-01
F     1 1.4366182862200e-07
F     2 4.4423534914726e-01
F     3 -5.3016665058601e-02
#   0: [  0.4644251], [ 0.01662721], [  0.5000212], [  0.4999909], [  0.5000036]
#   5: [  0.5000048], [  0.4999928], [  0.5000089], [  0.5000102], [  0.5000002]
#  10: [  0.5000005], [  0.4999977]

F     0 2.8728833799297e-14
F     1 2.1369835538211e-14
F     2 9.9999968482432e-01
F     3 -6.1604124643246e-01
#   0: [  0.9996423], [  0.4764728], [  0.4999886], [  0.4999991], [  0.5000093]
#   5: [  0.4999991], [  0.4999978], [  0.5000002], [  0.4999979], [  0.5000016]
#  10: [  0.4999978], [  0.4999956]

F     0 4.7145269823931e-01
F     1 9.7158339588814e-02
F     2 1.6735466409944e-03
F     3 -7.2677021292771e-02
#   0: [ 0.02605075], [  0.3774537], [  0.5000006], [  0.4999986], [  0.4999706]
#   5: [  0.4999967], [  0.5000022], [  0.5000056], [  0.4999706], [  0.5000032]
#  10: [  0.4999982], [   0.499995]

F     0 6.4477789453310e-02
F     1 7.2725615941180e-05
F     2 7.3754729808458e-01
F     3 -2.8305477357828e-01
#   0: [  0.6575862], [   0.115387], [  0.5000166], [  0.5000072], [  0.4999934]
