Iter #     Field      Value
10         Best       3.221359e-05
Iter #     Field      Value
20         Best       3.221359e-05
Iter #     Field      Value
30         Best       2.570805e-05
Iter #     Field      Value
40         Best       2.570805e-05
Iter #     Field      Value
50         Best       2.570805e-05
Iter #     Field      Value
60         Best       2.500511e-05
Iter #     Field      Value
70         Best       2.500511e-05
Iter #     Field      Value
80         Best       2.500511e-05
Iter #     Field      Value
90         Best       2.500511e-05
Iter #     Field      Value
100        Best       2.500511e-05
Iter #     Field      Value
110        Best       2.500511e-05
Iter #     Field      Value
120        Best       2.500511e-05
Iter #     Field      Value
130        Best       2.451351e-05
Iter #     Field      Value
140        Best       2.451351e-05
Iter #     Field      Value
150        Best       2.362728e-05
Iter #     Field      Value
160        Best       2.362728e-05
Iter #     Field      Value
170        Best       2.362728e-05
Iter #     Field      Value
180        Best       2.362728e-05
Iter #     Field      Value
190        Best       2.362728e-05
Iter #     Field      Value
200        Best       2.362728e-05
Iter #     Field      Value
210        Best       2.261037e-05
Iter #     Field      Value
220        Best       2.261037e-05
Iter #     Field      Value
230        Best       2.261037e-05
Iter #     Field      Value
240        Best       2.261037e-05
Iter #     Field      Value
250        Best       2.261037e-05
Iter #     Field      Value
260        Best       2.261037e-05
Iter #     Field      Value
270        Best       2.261037e-05
Iter #     Field      Value
280        Best       2.261037e-05
Iter #     Field      Value
290        Best       2.261037e-05
Iter #     Field      Value
300        Best       2.261037e-05
Iter #     Field      Value
310        Best       2.261037e-05
Iter #     Field      Value
320        Best       2.261037e-05
Iter #     Field      Value
330        Best       2.261037e-05
Iter #     Field      Value
340        Best       2.261037e-05
Iter #     Field      Value
350        Best       2.261037e-05
Iter #     Field      Value
360        Best       2.261037e-05
Iter #     Field      Value
370        Best       2.261037e-05
Iter #     Field      Value
380        Best       2.261037e-05
Iter #     Field      Value
390        Best       2.261037e-05
Iter #     Field      Value
400        Best       2.261037e-05
Iter #     Field      Value
410        Best       2.261037e-05
Iter #     Field      Value
420        Best       2.261037e-05
Iter #     Field      Value
430        Best       2.261037e-05
Iter #     Field      Value
440        Best       2.261037e-05
Iter #     Field      Value
450        Best       2.261037e-05
Iter #     Field      Value
460        Best       2.261037e-05
Iter #     Field      Value
470        Best       2.261037e-05
Iter #     Field      Value
480        Best       2.261037e-05
Iter #     Field      Value
490        Best       2.261037e-05
Iter #     Field      Value
500        Best       2.261037e-05
Iter #     Field      Value
510        Best       2.261037e-05
Iter #     Field      Value
520        Best       2.261037e-05
Iter #     Field      Value
530        Best       2.261037e-05
Iter #     Field      Value
540        Best       2.261037e-05
Iter #     Field      Value
550        Best       2.261037e-05
Iter #     Field      Value
560        Best       2.261037e-05
Iter #     Field      Value
570        Best       2.261037e-05
Iter #     Field      Value
580        Best       2.261037e-05
Iter #     Field      Value
590        Best       2.261037e-05
Iter #     Field      Value
600        Best       2.261037e-05
Iter #     Field      Value
610        Best       2.261037e-05
Iter #     Field      Value
620        Best       2.261037e-05
Iter #     Field      Value
630        Best       2.261037e-05
Iter #     Field      Value
640        Best       2.261037e-05
Iter #     Field      Value
650        Best       2.261037e-05
Iter #     Field      Value
660        Best       2.261037e-05
Iter #     Field      Value
670        Best       2.261037e-05
Iter #     Field      Value
680        Best       2.261037e-05
Iter #     Field      Value
690        Best       2.261037e-05
Iter #     Field      Value
700        Best       2.261037e-05
Iter #     Field      Value
710        Best       2.261037e-05
Iter #     Field      Value
720        Best       2.261037e-05
Iter #     Field      Value
730        Best       2.261037e-05
Iter #     Field      Value
740        Best       2.261037e-05
Iter #     Field      Value
750        Best       2.261037e-05
Iter #     Field      Value
760        Best       2.261037e-05
Iter #     Field      Value
770        Best       2.261037e-05
Iter #     Field      Value
780        Best       2.261037e-05
Iter #     Field      Value
790        Best       2.261037e-05
Iter #     Field      Value
800        Best       2.261037e-05
Iter #     Field      Value
810        Best       2.261037e-05
Iter #     Field      Value
820        Best       2.261037e-05
Iter #     Field      Value
830        Best       2.261037e-05
Iter #     Field      Value
840        Best       2.261037e-05
Iter #     Field      Value
850        Best       2.261037e-05
Iter #     Field      Value
860        Best       2.261037e-05
Iter #     Field      Value
870        Best       2.261037e-05
Iter #     Field      Value
880        Best       2.261037e-05
Iter #     Field      Value
890        Best       2.261037e-05
Iter #     Field      Value
900        Best       2.261037e-05
Iter #     Field      Value
910        Best       2.261037e-05
Iter #     Field      Value
920        Best       2.261037e-05
Iter #     Field      Value
930        Best       2.261037e-05
Iter #     Field      Value
940        Best       2.261037e-05
Iter #     Field      Value
950        Best       2.261037e-05
Iter #     Field      Value
960        Best       2.261037e-05
Iter #     Field      Value
970        Best       2.261037e-05
Iter #     Field      Value
980        Best       2.261037e-05
Iter #     Field      Value
990        Best       2.261037e-05
Iter #     Field      Value
1000       Best       2.261037e-05
The Best Evaluation: 2.261037e-05.
The Best String:
#   0: [  0.2562802], [  0.2801251], [  0.2096278], [  0.2490142]

