Iter #     Field      Value
10         Best       7.755176e+05
Iter #     Field      Value
20         Best       5.733622e+05
Iter #     Field      Value
30         Best       3.524966e+05
Iter #     Field      Value
40         Best       2.170827e+05
Iter #     Field      Value
50         Best       2.095993e+05
Iter #     Field      Value
60         Best       1.778782e+05
Iter #     Field      Value
70         Best       1.762456e+05
Iter #     Field      Value
80         Best       1.719664e+05
Iter #     Field      Value
90         Best       1.705285e+05
Iter #     Field      Value
100        Best       1.703126e+05
Iter #     Field      Value
110        Best       1.696220e+05
Iter #     Field      Value
120        Best       1.638596e+05
Iter #     Field      Value
130        Best       1.613561e+05
Iter #     Field      Value
140        Best       1.530298e+05
Iter #     Field      Value
150        Best       1.511208e+05
Iter #     Field      Value
160        Best       1.472046e+05
Iter #     Field      Value
170        Best       1.434904e+05
Iter #     Field      Value
180        Best       1.403807e+05
Iter #     Field      Value
190        Best       1.372104e+05
Iter #     Field      Value
200        Best       1.354980e+05
Iter #     Field      Value
210        Best       1.324735e+05
Iter #     Field      Value
220        Best       1.316793e+05
Iter #     Field      Value
230        Best       1.309404e+05
Iter #     Field      Value
240        Best       1.299528e+05
Iter #     Field      Value
250        Best       1.258540e+05
Iter #     Field      Value
260        Best       1.220148e+05
Iter #     Field      Value
270        Best       1.192144e+05
Iter #     Field      Value
280        Best       1.171893e+05
Iter #     Field      Value
290        Best       1.149051e+05
Iter #     Field      Value
300        Best       1.136345e+05
Iter #     Field      Value
310        Best       1.121833e+05
Iter #     Field      Value
320        Best       1.113762e+05
Iter #     Field      Value
330        Best       1.107031e+05
Iter #     Field      Value
340        Best       1.096149e+05
Iter #     Field      Value
350        Best       1.083384e+05
Iter #     Field      Value
360        Best       1.065759e+05
Iter #     Field      Value
370        Best       1.064003e+05
Iter #     Field      Value
380        Best       1.054739e+05
Iter #     Field      Value
390        Best       1.047241e+05
Iter #     Field      Value
400        Best       1.041547e+05
Iter #     Field      Value
410        Best       1.031716e+05
Iter #     Field      Value
420        Best       1.025968e+05
Iter #     Field      Value
430        Best       1.012717e+05
Iter #     Field      Value
440        Best       1.005403e+05
Iter #     Field      Value
450        Best       1.003533e+05
Iter #     Field      Value
460        Best       9.985791e+04
Iter #     Field      Value
470        Best       9.935959e+04
Iter #     Field      Value
480        Best       9.905785e+04
Iter #     Field      Value
490        Best       9.897556e+04
Iter #     Field      Value
500        Best       9.855278e+04
Iter #     Field      Value
510        Best       9.814358e+04
Iter #     Field      Value
520        Best       9.788730e+04
Iter #     Field      Value
530        Best       9.753445e+04
Iter #     Field      Value
540        Best       9.742485e+04
Iter #     Field      Value
550        Best       9.725413e+04
Iter #     Field      Value
560        Best       9.702334e+04
Iter #     Field      Value
570        Best       9.650765e+04
Iter #     Field      Value
580        Best       9.598319e+04
Iter #     Field      Value
590        Best       9.588734e+04
Iter #     Field      Value
600        Best       9.587228e+04
Iter #     Field      Value
610        Best       9.586959e+04
Iter #     Field      Value
620        Best       9.585972e+04
Iter #     Field      Value
630        Best       9.584635e+04
Iter #     Field      Value
640        Best       9.581495e+04
Iter #     Field      Value
650        Best       9.573678e+04
Iter #     Field      Value
660        Best       9.569068e+04
Iter #     Field      Value
670        Best       9.558463e+04
Iter #     Field      Value
680        Best       9.556273e+04
Iter #     Field      Value
690        Best       9.553517e+04
Iter #     Field      Value
700        Best       9.551054e+04
Iter #     Field      Value
710        Best       9.548138e+04
Iter #     Field      Value
720        Best       9.547889e+04
Iter #     Field      Value
730        Best       9.547723e+04
Iter #     Field      Value
740        Best       9.546832e+04
Iter #     Field      Value
750        Best       9.543779e+04
Iter #     Field      Value
760        Best       9.541892e+04
Iter #     Field      Value
770        Best       9.541779e+04
Iter #     Field      Value
780        Best       9.541694e+04
Iter #     Field      Value
790        Best       9.541677e+04
Iter #     Field      Value
800        Best       9.541643e+04
Iter #     Field      Value
810        Best       9.541564e+04
Iter #     Field      Value
820        Best       9.541467e+04
Iter #     Field      Value
830        Best       9.541387e+04
Iter #     Field      Value
840        Best       9.541372e+04
Iter #     Field      Value
850        Best       9.541366e+04
Iter #     Field      Value
860        Best       9.541362e+04
Iter #     Field      Value
870        Best       9.541359e+04
Iter #     Field      Value
880        Best       9.541356e+04
Iter #     Field      Value
890        Best       9.541353e+04
Iter #     Field      Value
900        Best       9.541344e+04
Iter #     Field      Value
910        Best       9.541341e+04
Iter #     Field      Value
920        Best       9.541334e+04
Iter #     Field      Value
930        Best       9.541329e+04
Iter #     Field      Value
940        Best       9.541327e+04
Iter #     Field      Value
950        Best       9.541324e+04
Iter #     Field      Value
960        Best       9.541317e+04
Iter #     Field      Value
970        Best       9.541312e+04
Iter #     Field      Value
980        Best       9.541305e+04
Iter #     Field      Value
990        Best       9.541294e+04
Iter #     Field      Value
1000       Best       9.541290e+04
The Best Evaluation: 9.541290e+04.
The Best String:
#   0: [  -8.685352], [   12.22799], [ -0.5396681], [  0.1966809]

