Iter #     Field      Value
10         Best       2.864742e+01
Iter #     Field      Value
20         Best       2.422126e+01
Iter #     Field      Value
30         Best       2.422126e+01
Iter #     Field      Value
40         Best       2.256838e+01
Iter #     Field      Value
50         Best       1.816363e+01
Iter #     Field      Value
60         Best       1.503769e+01
Iter #     Field      Value
70         Best       1.151101e+01
Iter #     Field      Value
80         Best       1.045211e+01
Iter #     Field      Value
90         Best       9.341079e+00
Iter #     Field      Value
100        Best       9.341079e+00
Iter #     Field      Value
110        Best       9.341079e+00
Iter #     Field      Value
120        Best       9.341079e+00
Iter #     Field      Value
130        Best       9.341079e+00
Iter #     Field      Value
140        Best       6.517364e+00
Iter #     Field      Value
150        Best       6.517364e+00
Iter #     Field      Value
160        Best       6.517364e+00
Iter #     Field      Value
170        Best       6.517364e+00
Iter #     Field      Value
180        Best       6.517364e+00
Iter #     Field      Value
190        Best       6.517364e+00
Iter #     Field      Value
200        Best       6.517364e+00
Iter #     Field      Value
210        Best       6.517364e+00
Iter #     Field      Value
220        Best       6.517364e+00
Iter #     Field      Value
230        Best       6.517364e+00
Iter #     Field      Value
240        Best       6.517364e+00
Iter #     Field      Value
250        Best       6.517364e+00
Iter #     Field      Value
260        Best       6.517364e+00
Iter #     Field      Value
270        Best       6.517364e+00
Iter #     Field      Value
280        Best       6.517364e+00
Iter #     Field      Value
290        Best       6.517364e+00
Iter #     Field      Value
300        Best       5.292555e+00
Iter #     Field      Value
310        Best       5.292555e+00
Iter #     Field      Value
320        Best       5.292555e+00
Iter #     Field      Value
330        Best       2.510306e+00
Iter #     Field      Value
340        Best       2.510306e+00
Iter #     Field      Value
350        Best       2.510306e+00
Iter #     Field      Value
360        Best       2.510306e+00
Iter #     Field      Value
370        Best       1.921503e+00
Iter #     Field      Value
380        Best       1.849307e+00
Iter #     Field      Value
390        Best       1.849307e+00
Iter #     Field      Value
400        Best       1.849307e+00
Iter #     Field      Value
410        Best       1.849307e+00
Iter #     Field      Value
420        Best       1.849307e+00
Iter #     Field      Value
430        Best       1.849307e+00
Iter #     Field      Value
440        Best       1.849307e+00
Iter #     Field      Value
450        Best       1.849307e+00
Iter #     Field      Value
460        Best       1.849307e+00
Iter #     Field      Value
470        Best       1.849307e+00
Iter #     Field      Value
480        Best       1.849307e+00
Iter #     Field      Value
490        Best       1.849307e+00
Iter #     Field      Value
500        Best       1.849307e+00
Iter #     Field      Value
510        Best       1.849307e+00
Iter #     Field      Value
520        Best       1.849307e+00
Iter #     Field      Value
530        Best       1.849307e+00
Iter #     Field      Value
540        Best       1.849307e+00
Iter #     Field      Value
550        Best       1.849307e+00
Iter #     Field      Value
560        Best       1.849307e+00
Iter #     Field      Value
570        Best       1.849307e+00
Iter #     Field      Value
580        Best       1.849307e+00
Iter #     Field      Value
590        Best       1.849307e+00
Iter #     Field      Value
600        Best       1.849307e+00
Iter #     Field      Value
610        Best       1.849307e+00
Iter #     Field      Value
620        Best       1.812827e+00
Iter #     Field      Value
630        Best       1.812827e+00
Iter #     Field      Value
640        Best       1.812827e+00
Iter #     Field      Value
650        Best       1.812827e+00
Iter #     Field      Value
660        Best       1.812827e+00
Iter #     Field      Value
670        Best       1.812827e+00
Iter #     Field      Value
680        Best       1.812827e+00
Iter #     Field      Value
690        Best       1.812827e+00
Iter #     Field      Value
700        Best       1.812827e+00
Iter #     Field      Value
710        Best       1.812827e+00
Iter #     Field      Value
720        Best       1.812827e+00
Iter #     Field      Value
730        Best       1.812827e+00
Iter #     Field      Value
740        Best       1.812827e+00
Iter #     Field      Value
750        Best       1.812827e+00
Iter #     Field      Value
760        Best       1.812827e+00
Iter #     Field      Value
770        Best       1.812827e+00
Iter #     Field      Value
780        Best       1.812827e+00
Iter #     Field      Value
790        Best       1.812827e+00
Iter #     Field      Value
800        Best       1.812827e+00
Iter #     Field      Value
810        Best       1.812827e+00
Iter #     Field      Value
820        Best       1.812827e+00
Iter #     Field      Value
830        Best       1.812827e+00
Iter #     Field      Value
840        Best       1.812827e+00
Iter #     Field      Value
850        Best       1.812827e+00
Iter #     Field      Value
860        Best       1.812827e+00
Iter #     Field      Value
870        Best       1.812827e+00
Iter #     Field      Value
880        Best       1.812827e+00
Iter #     Field      Value
890        Best       1.812827e+00
Iter #     Field      Value
900        Best       1.812827e+00
Iter #     Field      Value
910        Best       1.812827e+00
Iter #     Field      Value
920        Best       1.812827e+00
Iter #     Field      Value
930        Best       1.812827e+00
Iter #     Field      Value
940        Best       1.812827e+00
Iter #     Field      Value
950        Best       1.812827e+00
Iter #     Field      Value
960        Best       1.812827e+00
Iter #     Field      Value
970        Best       1.812827e+00
Iter #     Field      Value
980        Best       1.812827e+00
Iter #     Field      Value
990        Best       1.812827e+00
Iter #     Field      Value
1000       Best       1.812827e+00
Iter #     Field      Value
1010       Best       1.812827e+00
Iter #     Field      Value
1020       Best       1.812827e+00
Iter #     Field      Value
1030       Best       1.812827e+00
Iter #     Field      Value
1040       Best       1.812827e+00
Iter #     Field      Value
1050       Best       1.812827e+00
Iter #     Field      Value
1060       Best       1.774168e+00
Iter #     Field      Value
1070       Best       1.774168e+00
Iter #     Field      Value
1080       Best       1.774168e+00
Iter #     Field      Value
1090       Best       1.774168e+00
Iter #     Field      Value
1100       Best       1.774168e+00
Iter #     Field      Value
1110       Best       1.774168e+00
Iter #     Field      Value
1120       Best       1.774168e+00
Iter #     Field      Value
1130       Best       1.774168e+00
Iter #     Field      Value
1140       Best       1.774168e+00
Iter #     Field      Value
1150       Best       1.774168e+00
Iter #     Field      Value
1160       Best       1.774168e+00
Iter #     Field      Value
1170       Best       1.774168e+00
Iter #     Field      Value
1180       Best       1.774168e+00
Iter #     Field      Value
1190       Best       1.774168e+00
Iter #     Field      Value
1200       Best       1.774168e+00
Iter #     Field      Value
1210       Best       1.774168e+00
Iter #     Field      Value
1220       Best       1.774168e+00
Iter #     Field      Value
1230       Best       1.774168e+00
Iter #     Field      Value
1240       Best       1.774168e+00
Iter #     Field      Value
1250       Best       1.774168e+00
Iter #     Field      Value
1260       Best       1.774168e+00
Iter #     Field      Value
1270       Best       1.774168e+00
Iter #     Field      Value
1280       Best       1.774168e+00
Iter #     Field      Value
1290       Best       1.774168e+00
Iter #     Field      Value
1300       Best       1.774168e+00
Iter #     Field      Value
1310       Best       1.774168e+00
Iter #     Field      Value
1320       Best       1.774168e+00
Iter #     Field      Value
1330       Best       1.774168e+00
Iter #     Field      Value
1340       Best       1.774168e+00
Iter #     Field      Value
1350       Best       1.774168e+00
Iter #     Field      Value
1360       Best       1.774168e+00
Iter #     Field      Value
1370       Best       1.774168e+00
Iter #     Field      Value
1380       Best       1.774168e+00
Iter #     Field      Value
1390       Best       1.518994e+00
Iter #     Field      Value
1400       Best       1.518994e+00
Iter #     Field      Value
1410       Best       1.518994e+00
Iter #     Field      Value
1420       Best       1.518994e+00
Iter #     Field      Value
1430       Best       1.518994e+00
Iter #     Field      Value
1440       Best       1.518994e+00
Iter #     Field      Value
1450       Best       1.518994e+00
Iter #     Field      Value
1460       Best       1.518994e+00
Iter #     Field      Value
1470       Best       1.518994e+00
Iter #     Field      Value
1480       Best       1.518994e+00
Iter #     Field      Value
1490       Best       1.518994e+00
Iter #     Field      Value
1500       Best       1.518994e+00
Iter #     Field      Value
1510       Best       1.518994e+00
Iter #     Field      Value
1520       Best       1.518994e+00
Iter #     Field      Value
1530       Best       1.518994e+00
Iter #     Field      Value
1540       Best       1.518994e+00
Iter #     Field      Value
1550       Best       1.518994e+00
Iter #     Field      Value
1560       Best       1.518994e+00
Iter #     Field      Value
1570       Best       1.518994e+00
Iter #     Field      Value
1580       Best       1.518994e+00
Iter #     Field      Value
1590       Best       1.518994e+00
Iter #     Field      Value
1600       Best       1.035520e+00
Iter #     Field      Value
1610       Best       1.035520e+00
Iter #     Field      Value
1620       Best       1.035520e+00
Iter #     Field      Value
1630       Best       1.035520e+00
Iter #     Field      Value
1640       Best       1.035520e+00
Iter #     Field      Value
1650       Best       1.035520e+00
Iter #     Field      Value
1660       Best       1.035520e+00
Iter #     Field      Value
1670       Best       1.035520e+00
Iter #     Field      Value
1680       Best       1.035520e+00
Iter #     Field      Value
1690       Best       1.035520e+00
Iter #     Field      Value
1700       Best       1.035520e+00
Iter #     Field      Value
1710       Best       1.035520e+00
Iter #     Field      Value
1720       Best       1.035520e+00
Iter #     Field      Value
1730       Best       1.035520e+00
Iter #     Field      Value
1740       Best       1.035520e+00
Iter #     Field      Value
1750       Best       1.035520e+00
Iter #     Field      Value
1760       Best       1.035520e+00
Iter #     Field      Value
1770       Best       1.035520e+00
Iter #     Field      Value
1780       Best       1.035520e+00
Iter #     Field      Value
1790       Best       1.035520e+00
Iter #     Field      Value
1800       Best       1.035520e+00
Iter #     Field      Value
1810       Best       1.035520e+00
Iter #     Field      Value
1820       Best       1.035520e+00
Iter #     Field      Value
1830       Best       1.035520e+00
Iter #     Field      Value
1840       Best       1.035520e+00
Iter #     Field      Value
1850       Best       1.035520e+00
Iter #     Field      Value
1860       Best       1.035520e+00
Iter #     Field      Value
1870       Best       1.035520e+00
Iter #     Field      Value
1880       Best       1.035520e+00
Iter #     Field      Value
1890       Best       1.035520e+00
Iter #     Field      Value
1900       Best       1.035520e+00
Iter #     Field      Value
1910       Best       8.591799e-01
Iter #     Field      Value
1920       Best       8.591799e-01
Iter #     Field      Value
1930       Best       8.591799e-01
Iter #     Field      Value
1940       Best       8.591799e-01
Iter #     Field      Value
1950       Best       8.591799e-01
Iter #     Field      Value
1960       Best       8.591799e-01
Iter #     Field      Value
1970       Best       8.591799e-01
Iter #     Field      Value
1980       Best       8.591799e-01
Iter #     Field      Value
1990       Best       4.729792e-01
Iter #     Field      Value
2000       Best       4.729792e-01
Iter #     Field      Value
2010       Best       4.729792e-01
Iter #     Field      Value
2020       Best       4.729792e-01
Iter #     Field      Value
2030       Best       4.729792e-01
Iter #     Field      Value
2040       Best       4.729792e-01
Iter #     Field      Value
2050       Best       4.729792e-01
Iter #     Field      Value
2060       Best       4.729792e-01
Iter #     Field      Value
2070       Best       4.729792e-01
Iter #     Field      Value
2080       Best       4.729792e-01
Iter #     Field      Value
2090       Best       4.729792e-01
Iter #     Field      Value
2100       Best       4.729792e-01
Iter #     Field      Value
2110       Best       4.729792e-01
Iter #     Field      Value
2120       Best       4.729792e-01
Iter #     Field      Value
2130       Best       4.729792e-01
Iter #     Field      Value
2140       Best       4.729792e-01
Iter #     Field      Value
2150       Best       4.729792e-01
Iter #     Field      Value
2160       Best       4.729792e-01
Iter #     Field      Value
2170       Best       4.729792e-01
Iter #     Field      Value
2180       Best       4.729792e-01
Iter #     Field      Value
2190       Best       4.729792e-01
Iter #     Field      Value
2200       Best       4.729792e-01
Iter #     Field      Value
2210       Best       4.729792e-01
Iter #     Field      Value
2220       Best       4.729792e-01
Iter #     Field      Value
2230       Best       4.729792e-01
Iter #     Field      Value
2240       Best       4.729792e-01
Iter #     Field      Value
2250       Best       4.729792e-01
Iter #     Field      Value
2260       Best       4.411524e-01
Iter #     Field      Value
2270       Best       4.411524e-01
Iter #     Field      Value
2280       Best       4.411524e-01
Iter #     Field      Value
2290       Best       4.411524e-01
Iter #     Field      Value
2300       Best       4.411524e-01
Iter #     Field      Value
2310       Best       4.411524e-01
Iter #     Field      Value
2320       Best       4.411524e-01
Iter #     Field      Value
2330       Best       4.411524e-01
Iter #     Field      Value
2340       Best       4.411524e-01
Iter #     Field      Value
2350       Best       4.411524e-01
Iter #     Field      Value
2360       Best       4.411524e-01
Iter #     Field      Value
2370       Best       4.411524e-01
Iter #     Field      Value
2380       Best       4.411524e-01
Iter #     Field      Value
2390       Best       4.411524e-01
Iter #     Field      Value
2400       Best       4.411524e-01
Iter #     Field      Value
2410       Best       4.411524e-01
Iter #     Field      Value
2420       Best       4.411524e-01
Iter #     Field      Value
2430       Best       4.411524e-01
Iter #     Field      Value
2440       Best       4.411524e-01
Iter #     Field      Value
2450       Best       4.411524e-01
Iter #     Field      Value
2460       Best       4.411524e-01
Iter #     Field      Value
2470       Best       4.411524e-01
Iter #     Field      Value
2480       Best       4.411524e-01
Iter #     Field      Value
2490       Best       4.411524e-01
Iter #     Field      Value
2500       Best       4.411524e-01
Iter #     Field      Value
2510       Best       4.411524e-01
Iter #     Field      Value
2520       Best       4.411524e-01
Iter #     Field      Value
2530       Best       4.411524e-01
Iter #     Field      Value
2540       Best       4.411524e-01
Iter #     Field      Value
2550       Best       4.411524e-01
Iter #     Field      Value
2560       Best       4.411524e-01
Iter #     Field      Value
2570       Best       4.411524e-01
Iter #     Field      Value
2580       Best       4.411524e-01
Iter #     Field      Value
2590       Best       4.411524e-01
Iter #     Field      Value
2600       Best       4.411524e-01
Iter #     Field      Value
2610       Best       4.411524e-01
Iter #     Field      Value
2620       Best       4.411524e-01
Iter #     Field      Value
2630       Best       4.411524e-01
Iter #     Field      Value
2640       Best       4.411524e-01
Iter #     Field      Value
2650       Best       4.411524e-01
Iter #     Field      Value
2660       Best       4.411524e-01
Iter #     Field      Value
2670       Best       4.411524e-01
Iter #     Field      Value
2680       Best       4.411524e-01
Iter #     Field      Value
2690       Best       4.411524e-01
Iter #     Field      Value
2700       Best       4.411524e-01
Iter #     Field      Value
2710       Best       4.411524e-01
Iter #     Field      Value
2720       Best       4.411524e-01
Iter #     Field      Value
2730       Best       4.411524e-01
Iter #     Field      Value
2740       Best       4.411524e-01
Iter #     Field      Value
2750       Best       4.411524e-01
Iter #     Field      Value
2760       Best       4.411524e-01
Iter #     Field      Value
2770       Best       4.411524e-01
Iter #     Field      Value
2780       Best       4.411524e-01
Iter #     Field      Value
2790       Best       4.411524e-01
Iter #     Field      Value
2800       Best       4.411524e-01
Iter #     Field      Value
2810       Best       4.411524e-01
Iter #     Field      Value
2820       Best       4.411524e-01
Iter #     Field      Value
2830       Best       4.411524e-01
