Example: Zitzler et. al. (ZDT1)
g: 4.807535e+00
x[0]: 8.645095e-01
sqrt: 1.798239e-01
sqrt: 4.240564e-01
g: 6.197669e+00
x[0]: 8.347687e-01
sqrt: 1.346908e-01
sqrt: 3.670024e-01
g: 5.650542e+00
x[0]: 5.534120e-01
sqrt: 9.793964e-02
sqrt: 3.129531e-01
g: 5.511562e+00
x[0]: 4.655556e-01
sqrt: 8.446890e-02
sqrt: 2.906353e-01
g: 5.299585e+00
x[0]: 8.224976e-02
sqrt: 1.552004e-02
sqrt: 1.245794e-01
g: 5.524392e+00
x[0]: 1.241021e-01
sqrt: 2.246438e-02
sqrt: 1.498812e-01
g: 5.546032e+00
x[0]: 8.136247e-01
sqrt: 1.467039e-01
sqrt: 3.830195e-01
g: 5.843993e+00
x[0]: 4.708471e-01
sqrt: 8.056942e-02
sqrt: 2.838475e-01
g: 5.377694e+00
x[0]: 8.618314e-01
sqrt: 1.602604e-01
sqrt: 4.003254e-01
g: 6.566772e+00
x[0]: 6.321443e-01
sqrt: 9.626408e-02
sqrt: 3.102645e-01
g: 5.465499e+00
x[0]: 1.514201e-01
sqrt: 2.770471e-02
sqrt: 1.664473e-01
g: 6.165287e+00
x[0]: 1.435798e-02
sqrt: 2.328843e-03
sqrt: 4.825808e-02
g: 5.800228e+00
x[0]: 1.078274e-01
sqrt: 1.859020e-02
sqrt: 1.363459e-01
g: 5.017937e+00
x[0]: 8.235564e-01
sqrt: 1.641225e-01
sqrt: 4.051204e-01
g: 5.425038e+00
x[0]: 6.624624e-01
sqrt: 1.221120e-01
sqrt: 3.494453e-01
g: 6.301922e+00
x[0]: 6.688179e-01
sqrt: 1.061292e-01
sqrt: 3.257748e-01
g: 6.123062e+00
x[0]: 3.341182e-01
sqrt: 5.456717e-02
sqrt: 2.335962e-01
g: 4.773758e+00
x[0]: 4.951977e-01
sqrt: 1.037333e-01
sqrt: 3.220765e-01
g: 5.512668e+00
x[0]: 3.510821e-02
sqrt: 6.368643e-03
sqrt: 7.980377e-02
g: 5.851092e+00
x[0]: 8.058420e-01
sqrt: 1.377251e-01
sqrt: 3.711133e-01
g: 4.911359e+00
x[0]: 6.650648e-01
sqrt: 1.354136e-01
sqrt: 3.679859e-01
g: 5.386815e+00
x[0]: 9.228712e-02
sqrt: 1.713204e-02
sqrt: 1.308894e-01
g: 4.978824e+00
x[0]: 2.399945e-02
sqrt: 4.820305e-03
sqrt: 6.942842e-02
g: 4.980573e+00
x[0]: 2.477201e-01
sqrt: 4.973726e-02
sqrt: 2.230185e-01
g: 5.860802e+00
x[0]: 9.674555e-01
sqrt: 1.650722e-01
sqrt: 4.062908e-01
g: 6.190744e+00
x[0]: 3.804384e-01
sqrt: 6.145277e-02
sqrt: 2.478967e-01
g: 6.220383e+00
x[0]: 6.507891e-01
sqrt: 1.046220e-01
sqrt: 3.234533e-01
g: 6.169571e+00
x[0]: 1.000795e-01
sqrt: 1.622146e-02
sqrt: 1.273635e-01
g: 5.178728e+00
x[0]: 4.548591e-01
sqrt: 8.783220e-02
sqrt: 2.963650e-01
g: 5.817818e+00
x[0]: 6.331506e-01
sqrt: 1.088296e-01
sqrt: 3.298933e-01
g: 6.014012e+00
x[0]: 9.613215e-01
sqrt: 1.598470e-01
sqrt: 3.998086e-01
g: 5.786850e+00
x[0]: 2.775561e-01
sqrt: 4.796325e-02
sqrt: 2.190051e-01
g: 4.634612e+00
x[0]: 6.334809e-01
sqrt: 1.366848e-01
sqrt: 3.697090e-01
g: 5.205709e+00
x[0]: 8.985248e-01
sqrt: 1.726037e-01
sqrt: 4.154560e-01
g: 5.813325e+00
x[0]: 1.635315e-01
sqrt: 2.813046e-02
sqrt: 1.677214e-01
g: 5.167366e+00
x[0]: 5.544996e-01
sqrt: 1.073080e-01
sqrt: 3.275790e-01
g: 6.101855e+00
x[0]: 6.082734e-01
sqrt: 9.968664e-02
sqrt: 3.157319e-01
g: 5.206307e+00
x[0]: 5.837713e-01
sqrt: 1.121277e-01
sqrt: 3.348548e-01
g: 4.609273e+00
x[0]: 9.125177e-01
sqrt: 1.979743e-01
sqrt: 4.449431e-01
g: 4.715067e+00
x[0]: 7.488060e-02
sqrt: 1.588113e-02
sqrt: 1.260204e-01
g: 5.880986e+00
x[0]: 1.408435e-01
sqrt: 2.394895e-02
sqrt: 1.547545e-01
g: 5.224057e+00
x[0]: 8.407956e-01
sqrt: 1.609469e-01
sqrt: 4.011818e-01
g: 6.126579e+00
x[0]: 5.672482e-01
sqrt: 9.258808e-02
sqrt: 3.042829e-01
g: 5.462415e+00
x[0]: 5.050997e-01
sqrt: 9.246821e-02
sqrt: 3.040859e-01
g: 5.498500e+00
x[0]: 8.672328e-01
sqrt: 1.577217e-01
sqrt: 3.971419e-01
g: 5.716995e+00
x[0]: 2.309480e-01
sqrt: 4.039674e-02
sqrt: 2.009894e-01
g: 4.399978e+00
x[0]: 3.463930e-02
sqrt: 7.872607e-03
sqrt: 8.872771e-02
g: 5.073886e+00
x[0]: 1.212633e-02
sqrt: 2.389949e-03
sqrt: 4.888710e-02
g: 6.088644e+00
x[0]: 2.822496e-01
sqrt: 4.635673e-02
sqrt: 2.153061e-01
g: 5.192555e+00
x[0]: 4.499922e-01
sqrt: 8.666103e-02
sqrt: 2.943824e-01
g: 4.889133e+00
x[0]: 4.514763e-01
sqrt: 9.234282e-02
sqrt: 3.038796e-01
g: 5.110133e+00
x[0]: 1.460136e-01
sqrt: 2.857334e-02
sqrt: 1.690365e-01
g: 5.665305e+00
x[0]: 8.544155e-01
sqrt: 1.508154e-01
sqrt: 3.883496e-01
g: 5.286505e+00
x[0]: 5.412891e-01
sqrt: 1.023907e-01
sqrt: 3.199855e-01
g: 6.183312e+00
x[0]: 5.132272e-01
sqrt: 8.300200e-02
sqrt: 2.881007e-01
g: 4.959790e+00
x[0]: 8.319951e-01
sqrt: 1.677481e-01
sqrt: 4.095706e-01
g: 5.636131e+00
x[0]: 2.787724e-01
sqrt: 4.946165e-02
sqrt: 2.223998e-01
g: 6.150719e+00
x[0]: 6.817728e-01
sqrt: 1.108444e-01
sqrt: 3.329331e-01
g: 4.942567e+00
x[0]: 5.654172e-01
sqrt: 1.143975e-01
sqrt: 3.382269e-01
g: 5.851294e+00
x[0]: 8.928488e-01
sqrt: 1.525900e-01
sqrt: 3.906277e-01
g: 5.701944e+00
x[0]: 1.922724e-01
sqrt: 3.372049e-02
sqrt: 1.836314e-01
g: 4.752896e+00
x[0]: 3.043559e-01
sqrt: 6.403588e-02
sqrt: 2.530531e-01
g: 5.514858e+00
x[0]: 3.479162e-01
sqrt: 6.308706e-02
sqrt: 2.511714e-01
g: 5.348399e+00
x[0]: 4.985887e-01
sqrt: 9.322205e-02
sqrt: 3.053229e-01
g: 5.355204e+00
x[0]: 2.265710e-01
sqrt: 4.230856e-02
sqrt: 2.056904e-01
g: 6.151705e+00
x[0]: 7.521346e-01
sqrt: 1.222644e-01
sqrt: 3.496633e-01
g: 5.193812e+00
x[0]: 1.744148e-01
sqrt: 3.358127e-02
sqrt: 1.832519e-01
g: 6.031708e+00
x[0]: 4.407765e-01
sqrt: 7.307657e-02
sqrt: 2.703268e-01
g: 5.641986e+00
x[0]: 2.713599e-01
sqrt: 4.809653e-02
sqrt: 2.193092e-01
g: 5.058899e+00
x[0]: 1.081659e-01
sqrt: 2.138131e-02
sqrt: 1.462235e-01
g: 5.166786e+00
x[0]: 6.140468e-01
sqrt: 1.188450e-01
sqrt: 3.447391e-01
g: 5.509460e+00
x[0]: 3.785697e-01
sqrt: 6.871267e-02
sqrt: 2.621310e-01
g: 5.634579e+00
x[0]: 4.687986e-01
sqrt: 8.320030e-02
sqrt: 2.884446e-01
g: 5.920304e+00
x[0]: 1.072884e-01
sqrt: 1.812211e-02
sqrt: 1.346184e-01
g: 5.436836e+00
x[0]: 2.612795e-01
sqrt: 4.805727e-02
sqrt: 2.192197e-01
g: 5.853495e+00
x[0]: 1.553935e-02
sqrt: 2.654713e-03
sqrt: 5.152391e-02
g: 5.370054e+00
x[0]: 2.670903e-01
sqrt: 4.973698e-02
sqrt: 2.230179e-01
g: 4.939770e+00
x[0]: 1.544505e-01
sqrt: 3.126673e-02
sqrt: 1.768240e-01
g: 5.531761e+00
x[0]: 5.447982e-01
sqrt: 9.848549e-02
sqrt: 3.138240e-01
g: 4.764666e+00
x[0]: 3.605002e-01
sqrt: 7.566117e-02
sqrt: 2.750657e-01
g: 5.274766e+00
x[0]: 5.911208e-01
sqrt: 1.120658e-01
sqrt: 3.347623e-01
g: 6.199924e+00
x[0]: 1.823882e-01
sqrt: 2.941782e-02
sqrt: 1.715162e-01
g: 5.507883e+00
x[0]: 9.989657e-01
sqrt: 1.813702e-01
sqrt: 4.258758e-01
g: 5.089595e+00
x[0]: 9.604201e-01
sqrt: 1.887027e-01
sqrt: 4.343992e-01
g: 5.767181e+00
x[0]: 1.540327e-02
sqrt: 2.670849e-03
sqrt: 5.168026e-02
g: 5.643994e+00
x[0]: 1.727198e-01
sqrt: 3.060240e-02
sqrt: 1.749354e-01
g: 5.137230e+00
x[0]: 9.038510e-01
sqrt: 1.759413e-01
sqrt: 4.194536e-01
g: 6.119755e+00
x[0]: 9.924701e-01
sqrt: 1.621748e-01
sqrt: 4.027094e-01
g: 4.940855e+00
x[0]: 4.912466e-02
sqrt: 9.942542e-03
sqrt: 9.971230e-02
g: 5.986400e+00
x[0]: 2.036694e-01
sqrt: 3.402202e-02
sqrt: 1.844506e-01
g: 5.134825e+00
x[0]: 6.570934e-01
sqrt: 1.279680e-01
sqrt: 3.577262e-01
g: 5.960603e+00
x[0]: 7.773197e-01
sqrt: 1.304096e-01
sqrt: 3.611227e-01
g: 5.223719e+00
x[0]: 2.170967e-01
sqrt: 4.155980e-02
sqrt: 2.038622e-01
g: 5.631696e+00
x[0]: 5.042341e-01
sqrt: 8.953505e-02
sqrt: 2.992241e-01
g: 5.460232e+00
x[0]: 9.821347e-01
sqrt: 1.798705e-01
sqrt: 4.241114e-01
g: 5.251302e+00
x[0]: 3.093707e-01
sqrt: 5.891315e-02
sqrt: 2.427203e-01
g: 5.922495e+00
x[0]: 1.204492e-01
sqrt: 2.033758e-02
sqrt: 1.426099e-01
g: 5.598510e+00
x[0]: 1.745426e-01
sqrt: 3.117662e-02
sqrt: 1.765690e-01
g: 5.791831e+00
x[0]: 6.761693e-01
sqrt: 1.167453e-01
sqrt: 3.416802e-01
g: 5.852470e+00
x[0]: 7.494384e-01
sqrt: 1.280551e-01
sqrt: 3.578478e-01
g: 5.218811e+00
x[0]: 8.913369e-01
sqrt: 1.707931e-01
sqrt: 4.132712e-01
g: 5.751553e+00
x[0]: 5.464124e-01
sqrt: 9.500258e-02
sqrt: 3.082249e-01
g: 5.744226e+00
x[0]: 5.534120e-01
sqrt: 9.634231e-02
sqrt: 3.103906e-01
g: 5.032425e+00
x[0]: 5.151031e-01
sqrt: 1.023568e-01
sqrt: 3.199325e-01
g: 5.003010e+00
x[0]: 6.185356e-01
sqrt: 1.236327e-01
sqrt: 3.516144e-01
g: 6.081687e+00
x[0]: 3.400590e-01
sqrt: 5.591524e-02
sqrt: 2.364640e-01
g: 5.380428e+00
x[0]: 3.332178e-01
sqrt: 6.193147e-02
sqrt: 2.488603e-01
g: 4.985728e+00
x[0]: 6.293266e-01
sqrt: 1.262256e-01
sqrt: 3.552824e-01
g: 5.247431e+00
x[0]: 8.326817e-01
sqrt: 1.586837e-01
sqrt: 3.983512e-01
g: 5.471767e+00
x[0]: 8.534994e-01
sqrt: 1.559824e-01
sqrt: 3.949461e-01
g: 5.376216e+00
x[0]: 5.366281e-02
sqrt: 9.981521e-03
sqrt: 9.990756e-02
g: 5.709116e+00
x[0]: 6.517667e-01
sqrt: 1.141625e-01
sqrt: 3.378794e-01
g: 5.454265e+00
x[0]: 9.106058e-02
sqrt: 1.669530e-02
sqrt: 1.292103e-01
g: 5.319818e+00
x[0]: 5.744498e-02
sqrt: 1.079830e-02
sqrt: 1.039149e-01
g: 5.792398e+00
x[0]: 1.138202e-01
sqrt: 1.964993e-02
sqrt: 1.401782e-01
g: 5.393029e+00
x[0]: 3.112188e-01
sqrt: 5.770761e-02
sqrt: 2.402241e-01
g: 5.431805e+00
x[0]: 3.341182e-01
sqrt: 6.151144e-02
sqrt: 2.480150e-01
g: 5.460721e+00
x[0]: 1.857896e-01
sqrt: 3.402291e-02
sqrt: 1.844530e-01
g: 6.132757e+00
x[0]: 5.374632e-01
sqrt: 8.763811e-02
sqrt: 2.960373e-01
g: 5.737784e+00
x[0]: 8.648812e-01
sqrt: 1.507344e-01
sqrt: 3.882452e-01
g: 5.854969e+00
x[0]: 6.650648e-01
sqrt: 1.135898e-01
sqrt: 3.370309e-01
g: 5.317570e+00
x[0]: 5.496985e-01
sqrt: 1.033740e-01
sqrt: 3.215183e-01
g: 4.792819e+00
x[0]: 1.720108e-01
sqrt: 3.588927e-02
sqrt: 1.894446e-01
g: 5.074103e+00
x[0]: 9.023245e-01
sqrt: 1.778293e-01
sqrt: 4.216982e-01
g: 5.580825e+00
x[0]: 9.674555e-01
sqrt: 1.733535e-01
sqrt: 4.163574e-01
g: 5.785603e+00
x[0]: 3.804384e-01
sqrt: 6.575605e-02
sqrt: 2.564294e-01
g: 4.203155e+00
x[0]: 7.222611e-01
sqrt: 1.718378e-01
sqrt: 4.145333e-01
g: 6.030986e+00
x[0]: 4.784637e-01
sqrt: 7.933424e-02
sqrt: 2.816633e-01
g: 5.463450e+00
x[0]: 1.260309e-01
sqrt: 2.306801e-02
sqrt: 1.518816e-01
g: 5.325616e+00
x[0]: 1.648685e-01
sqrt: 3.095763e-02
sqrt: 1.759478e-01
g: 5.333231e+00
x[0]: 7.190064e-01
sqrt: 1.348163e-01
sqrt: 3.671734e-01
g: 5.857236e+00
x[0]: 2.775561e-01
sqrt: 4.738688e-02
sqrt: 2.176853e-01
g: 5.536522e+00
x[0]: 6.381948e-01
sqrt: 1.152700e-01
sqrt: 3.395143e-01
g: 5.308521e+00
x[0]: 1.735019e-02
sqrt: 3.268366e-03
sqrt: 5.716962e-02
g: 4.755967e+00
x[0]: 1.428525e-01
sqrt: 3.003648e-02
sqrt: 1.733104e-01
g: 5.083240e+00
x[0]: 5.544996e-01
sqrt: 1.090839e-01
sqrt: 3.302785e-01
g: 6.423502e+00
x[0]: 5.474341e-01
sqrt: 8.522362e-02
sqrt: 2.919309e-01
g: 5.446630e+00
x[0]: 3.104043e-01
sqrt: 5.699016e-02
sqrt: 2.387261e-01
g: 5.131706e+00
x[0]: 9.191373e-01
sqrt: 1.791095e-01
sqrt: 4.232133e-01
g: 4.473090e+00
x[0]: 7.488060e-02
sqrt: 1.674024e-02
sqrt: 1.293841e-01
g: 5.431550e+00
x[0]: 4.600315e-01
sqrt: 8.469617e-02
sqrt: 2.910261e-01
g: 5.236373e+00
x[0]: 4.793953e-01
sqrt: 9.155102e-02
sqrt: 3.025740e-01
g: 5.435492e+00
x[0]: 5.672482e-01
sqrt: 1.043601e-01
sqrt: 3.230481e-01
g: 4.003265e+00
x[0]: 7.883521e-02
sqrt: 1.969273e-02
sqrt: 1.403308e-01
g: 4.754527e+00
x[0]: 8.672328e-01
sqrt: 1.824015e-01
sqrt: 4.270849e-01
g: 4.941503e+00
x[0]: 3.873994e-01
sqrt: 7.839708e-02
sqrt: 2.799948e-01
g: 5.286318e+00
x[0]: 3.463930e-02
sqrt: 6.552632e-03
sqrt: 8.094833e-02
g: 5.619314e+00
x[0]: 3.281496e-01
sqrt: 5.839674e-02
sqrt: 2.416542e-01
g: 5.918690e+00
x[0]: 9.683073e-01
sqrt: 1.636016e-01
sqrt: 4.044770e-01
g: 5.229297e+00
x[0]: 2.805493e-01
sqrt: 5.364953e-02
sqrt: 2.316237e-01
g: 5.587325e+00
x[0]: 2.357678e-01
sqrt: 4.219691e-02
sqrt: 2.054189e-01
g: 4.625087e+00
x[0]: 9.921217e-01
sqrt: 2.145088e-01
sqrt: 4.631509e-01
g: 5.731518e+00
x[0]: 8.857160e-01
sqrt: 1.545343e-01
sqrt: 3.931085e-01
g: 5.940212e+00
x[0]: 7.805481e-01
sqrt: 1.314007e-01
sqrt: 3.624924e-01
g: 5.432489e+00
x[0]: 5.132272e-01
sqrt: 9.447368e-02
sqrt: 3.073657e-01
g: 5.009316e+00
x[0]: 8.319951e-01
sqrt: 1.660895e-01
sqrt: 4.075409e-01
g: 5.472975e+00
x[0]: 4.158277e-01
sqrt: 7.597837e-02
sqrt: 2.756417e-01
g: 5.931302e+00
x[0]: 4.810946e-01
sqrt: 8.111114e-02
sqrt: 2.848002e-01
g: 5.765533e+00
x[0]: 2.721666e-01
sqrt: 4.720580e-02
sqrt: 2.172690e-01
g: 5.748223e+00
x[0]: 2.086952e-01
sqrt: 3.630603e-02
sqrt: 1.905414e-01
g: 5.796571e+00
x[0]: 8.030109e-01
sqrt: 1.385321e-01
sqrt: 3.721990e-01
g: 4.713869e+00
x[0]: 3.043559e-01
sqrt: 6.456604e-02
sqrt: 2.540985e-01
g: 6.162257e+00
x[0]: 8.955465e-01
sqrt: 1.453277e-01
sqrt: 3.812187e-01
g: 5.689775e+00
x[0]: 2.078422e-01
sqrt: 3.652908e-02
sqrt: 1.911258e-01
g: 4.701982e+00
x[0]: 3.112028e-01
sqrt: 6.618543e-02
sqrt: 2.572653e-01
g: 5.992397e+00
x[0]: 7.521346e-01
sqrt: 1.255148e-01
sqrt: 3.542807e-01
g: 5.935297e+00
x[0]: 1.181642e-01
sqrt: 1.990873e-02
sqrt: 1.410983e-01
g: 5.607009e+00
x[0]: 1.457806e-01
sqrt: 2.599971e-02
sqrt: 1.612443e-01
g: 5.062525e+00
x[0]: 1.803830e-01
sqrt: 3.563104e-02
sqrt: 1.887619e-01
g: 5.594795e+00
x[0]: 2.068594e-01
sqrt: 3.697354e-02
sqrt: 1.922851e-01
g: 6.277378e+00
x[0]: 6.402822e-01
sqrt: 1.019984e-01
sqrt: 3.193718e-01
g: 5.149772e+00
x[0]: 3.785697e-01
sqrt: 7.351193e-02
sqrt: 2.711308e-01
g: 5.674603e+00
x[0]: 3.523643e-01
sqrt: 6.209497e-02
sqrt: 2.491886e-01
g: 5.335006e+00
x[0]: 3.024702e-01
sqrt: 5.669537e-02
sqrt: 2.381079e-01
g: 5.322147e+00
x[0]: 7.104664e-01
sqrt: 1.334924e-01
sqrt: 3.653662e-01
g: 6.190958e+00
x[0]: 8.918671e-01
sqrt: 1.440596e-01
sqrt: 3.795519e-01
g: 5.256505e+00
x[0]: 3.544157e-01
sqrt: 6.742422e-02
sqrt: 2.596617e-01
g: 4.958658e+00
x[0]: 1.544505e-01
sqrt: 3.114763e-02
sqrt: 1.764869e-01
g: 5.666460e+00
x[0]: 5.530858e-01
sqrt: 9.760694e-02
sqrt: 3.124211e-01
g: 5.590724e+00
x[0]: 3.325816e-02
sqrt: 5.948811e-03
sqrt: 7.712853e-02
g: 5.460171e+00
x[0]: 7.053010e-01
sqrt: 1.291720e-01
sqrt: 3.594050e-01
g: 6.262076e+00
x[0]: 1.823882e-01
sqrt: 2.912584e-02
sqrt: 1.706630e-01
g: 5.850902e+00
x[0]: 4.723070e-01
sqrt: 8.072379e-02
sqrt: 2.841193e-01
g: 4.625378e+00
x[0]: 9.604201e-01
sqrt: 2.076414e-01
sqrt: 4.556769e-01
g: 5.067819e+00
x[0]: 1.675867e-01
sqrt: 3.306881e-02
sqrt: 1.818483e-01
g: 5.734522e+00
x[0]: 8.276145e-01
sqrt: 1.443214e-01
sqrt: 3.798966e-01
g: 5.979492e+00
x[0]: 5.190590e-01
sqrt: 8.680654e-02
sqrt: 2.946295e-01
g: 5.038962e+00
x[0]: 9.924701e-01
sqrt: 1.969592e-01
sqrt: 4.438009e-01
g: 4.265355e+00
x[0]: 9.832128e-02
sqrt: 2.305114e-02
sqrt: 1.518260e-01
g: 5.571605e+00
x[0]: 2.902379e-01
sqrt: 5.209232e-02
sqrt: 2.282374e-01
g: 6.085293e+00
x[0]: 6.570934e-01
sqrt: 1.079806e-01
sqrt: 3.286040e-01
g: 5.311750e+00
x[0]: 7.773197e-01
sqrt: 1.463397e-01
sqrt: 3.825437e-01
g: 4.886751e+00
x[0]: 3.691447e-01
sqrt: 7.553990e-02
sqrt: 2.748452e-01
g: 5.722983e+00
x[0]: 3.775417e-01
sqrt: 6.596939e-02
sqrt: 2.568451e-01
g: 5.396651e+00
x[0]: 9.821347e-01
sqrt: 1.819897e-01
sqrt: 4.266025e-01
g: 6.215188e+00
x[0]: 4.246661e-02
sqrt: 6.832715e-03
sqrt: 8.266024e-02
g: 5.520290e+00
x[0]: 7.113695e-02
sqrt: 1.288645e-02
sqrt: 1.135185e-01
g: 5.270051e+00
x[0]: 3.891483e-01
sqrt: 7.384146e-02
sqrt: 2.717379e-01
g: 5.002087e+00
x[0]: 6.761693e-01
sqrt: 1.351774e-01
sqrt: 3.676648e-01
g: 5.755951e+00
x[0]: 8.532220e-01
sqrt: 1.482330e-01
sqrt: 3.850104e-01
g: 5.393516e+00
x[0]: 9.530503e-01
sqrt: 1.767030e-01
sqrt: 4.203605e-01
g: 5.569013e+00
x[0]: 3.891483e-01
sqrt: 6.987742e-02
sqrt: 2.643434e-01
g: 5.028566e+00
x[0]: 9.868707e-01
sqrt: 1.962529e-01
sqrt: 4.430044e-01
g: 5.266032e+00
x[0]: 1.544505e-01
sqrt: 2.932958e-02
sqrt: 1.712588e-01
g: 5.117310e+00
x[0]: 4.473053e-01
sqrt: 8.741024e-02
sqrt: 2.956522e-01
g: 6.049677e+00
x[0]: 8.304302e-01
sqrt: 1.372685e-01
sqrt: 3.704977e-01
g: 5.375915e+00
x[0]: 8.136247e-01
sqrt: 1.513463e-01
sqrt: 3.890325e-01
g: 4.761363e+00
x[0]: 3.024702e-01
sqrt: 6.352596e-02
sqrt: 2.520436e-01
g: 5.997320e+00
x[0]: 6.219783e-01
sqrt: 1.037094e-01
sqrt: 3.220394e-01
g: 6.075659e+00
x[0]: 2.784848e-01
sqrt: 4.583614e-02
sqrt: 2.140938e-01
g: 5.284016e+00
x[0]: 1.514201e-01
sqrt: 2.865625e-02
sqrt: 1.692816e-01
g: 6.153751e+00
x[0]: 5.274323e-01
sqrt: 8.570907e-02
sqrt: 2.927611e-01
g: 6.030704e+00
x[0]: 3.052842e-01
sqrt: 5.062166e-02
sqrt: 2.249926e-01
g: 5.415571e+00
x[0]: 8.999220e-01
sqrt: 1.661731e-01
sqrt: 4.076433e-01
g: 5.666689e+00
x[0]: 2.347596e-01
sqrt: 4.142801e-02
sqrt: 2.035387e-01
g: 5.336363e+00
x[0]: 8.924218e-01
sqrt: 1.672341e-01
sqrt: 4.089426e-01
g: 5.063525e+00
x[0]: 6.531030e-01
sqrt: 1.289819e-01
sqrt: 3.591405e-01
g: 5.417934e+00
x[0]: 2.064564e-01
sqrt: 3.810611e-02
sqrt: 1.952079e-01
g: 6.461264e+00
x[0]: 2.980897e-02
sqrt: 4.613490e-03
sqrt: 6.792267e-02
g: 5.331332e+00
x[0]: 2.426317e-03
sqrt: 4.551051e-04
sqrt: 2.133319e-02
g: 5.365941e+00
x[0]: 9.930279e-02
sqrt: 1.850613e-02
sqrt: 1.360372e-01
g: 6.266059e+00
x[0]: 4.251950e-01
sqrt: 6.785685e-02
sqrt: 2.604935e-01
g: 6.251552e+00
x[0]: 2.399945e-02
sqrt: 3.838959e-03
sqrt: 6.195933e-02
g: 5.172611e+00
x[0]: 6.712672e-01
sqrt: 1.297734e-01
sqrt: 3.602407e-01
g: 5.404774e+00
x[0]: 4.246661e-02
sqrt: 7.857240e-03
sqrt: 8.864108e-02
g: 4.907923e+00
x[0]: 8.566394e-01
sqrt: 1.745421e-01
sqrt: 4.177824e-01
g: 5.290050e+00
x[0]: 8.088998e-01
sqrt: 1.529097e-01
sqrt: 3.910367e-01
g: 4.975952e+00
x[0]: 1.636512e-01
sqrt: 3.288843e-02
sqrt: 1.813517e-01
g: 5.197273e+00
x[0]: 7.337875e-01
sqrt: 1.411870e-01
sqrt: 3.757486e-01
g: 5.315552e+00
x[0]: 3.544157e-01
sqrt: 6.667525e-02
sqrt: 2.582155e-01
g: 5.982024e+00
x[0]: 1.361824e-01
sqrt: 2.276528e-02
sqrt: 1.508817e-01
g: 5.292873e+00
x[0]: 7.989535e-01
sqrt: 1.509489e-01
sqrt: 3.885215e-01
g: 5.557718e+00
x[0]: 4.661882e-01
sqrt: 8.388122e-02
sqrt: 2.896226e-01
g: 5.920883e+00
x[0]: 3.553712e-01
sqrt: 6.001997e-02
sqrt: 2.449897e-01
g: 5.871377e+00
x[0]: 2.805493e-01
sqrt: 4.778254e-02
sqrt: 2.185922e-01
g: 4.462483e+00
x[0]: 4.284567e-01
sqrt: 9.601309e-02
sqrt: 3.098598e-01
g: 5.410416e+00
x[0]: 3.873994e-01
sqrt: 7.160251e-02
sqrt: 2.675865e-01
g: 6.691430e+00
x[0]: 2.339446e-01
sqrt: 3.496183e-02
sqrt: 1.869808e-01
g: 4.911174e+00
x[0]: 9.125177e-01
sqrt: 1.858044e-01
sqrt: 4.310503e-01
g: 5.000430e+00
x[0]: 6.407274e-01
