Iter #     Field      Value
10         Best       6.124580e+03
Iter #     Field      Value
20         Best       2.236654e+01
Iter #     Field      Value
30         Best       9.053704e-01
Iter #     Field      Value
40         Best       8.358774e-01
Iter #     Field      Value
50         Best       7.906954e-01
Iter #     Field      Value
60         Best       7.906954e-01
Iter #     Field      Value
70         Best       7.906954e-01
Iter #     Field      Value
80         Best       7.906954e-01
Iter #     Field      Value
90         Best       7.830559e-01
Iter #     Field      Value
100        Best       7.468164e-01
Iter #     Field      Value
110        Best       7.468164e-01
Iter #     Field      Value
120        Best       6.611377e-01
Iter #     Field      Value
130        Best       6.611377e-01
Iter #     Field      Value
140        Best       5.850158e-01
Iter #     Field      Value
150        Best       5.850158e-01
Iter #     Field      Value
160        Best       5.057055e-01
Iter #     Field      Value
170        Best       3.527770e-01
Iter #     Field      Value
180        Best       2.487588e-01
Iter #     Field      Value
190        Best       1.552460e-01
Iter #     Field      Value
200        Best       9.623431e-02
Iter #     Field      Value
210        Best       2.186758e-02
Iter #     Field      Value
220        Best       9.838983e-03
Iter #     Field      Value
230        Best       9.838983e-03
Iter #     Field      Value
240        Best       1.557391e-03
Iter #     Field      Value
250        Best       8.938116e-04
Iter #     Field      Value
260        Best       5.156938e-04
Iter #     Field      Value
270        Best       4.477313e-04
Iter #     Field      Value
280        Best       2.919366e-04
Iter #     Field      Value
290        Best       1.232787e-04
Iter #     Field      Value
300        Best       9.821630e-05
Iter #     Field      Value
310        Best       6.166201e-05
Iter #     Field      Value
320        Best       4.330161e-05
Iter #     Field      Value
330        Best       3.911111e-05
Iter #     Field      Value
340        Best       3.911111e-05
Iter #     Field      Value
350        Best       1.751000e-05
Iter #     Field      Value
360        Best       1.751000e-05
Iter #     Field      Value
370        Best       1.415379e-05
Iter #     Field      Value
380        Best       1.199446e-05
Iter #     Field      Value
390        Best       8.849565e-06
Iter #     Field      Value
400        Best       7.866064e-06
Iter #     Field      Value
410        Best       7.283814e-06
Iter #     Field      Value
420        Best       5.643223e-06
Iter #     Field      Value
430        Best       4.708462e-06
Iter #     Field      Value
440        Best       3.970707e-06
Iter #     Field      Value
450        Best       3.420380e-06
Iter #     Field      Value
460        Best       2.910930e-06
Iter #     Field      Value
470        Best       2.891229e-06
Iter #     Field      Value
480        Best       2.534945e-06
Iter #     Field      Value
490        Best       2.018856e-06
Iter #     Field      Value
500        Best       1.819251e-06
Iter #     Field      Value
510        Best       1.684284e-06
Iter #     Field      Value
520        Best       1.320310e-06
Iter #     Field      Value
530        Best       1.135149e-06
Iter #     Field      Value
540        Best       9.525061e-07
Iter #     Field      Value
550        Best       8.560773e-07
Iter #     Field      Value
560        Best       7.999113e-07
Iter #     Field      Value
570        Best       7.760227e-07
Iter #     Field      Value
580        Best       6.403357e-07
Iter #     Field      Value
590        Best       5.454521e-07
Iter #     Field      Value
600        Best       4.412211e-07
Iter #     Field      Value
610        Best       4.412211e-07
Iter #     Field      Value
620        Best       4.044984e-07
Iter #     Field      Value
630        Best       3.436452e-07
Iter #     Field      Value
640        Best       3.242480e-07
Iter #     Field      Value
650        Best       2.935683e-07
Iter #     Field      Value
660        Best       2.776406e-07
Iter #     Field      Value
670        Best       2.636206e-07
Iter #     Field      Value
680        Best       2.446667e-07
Iter #     Field      Value
690        Best       2.229371e-07
Iter #     Field      Value
700        Best       2.140275e-07
Iter #     Field      Value
710        Best       1.884410e-07
Iter #     Field      Value
720        Best       1.808887e-07
Iter #     Field      Value
730        Best       1.717624e-07
Iter #     Field      Value
740        Best       1.465921e-07
Iter #     Field      Value
750        Best       1.465921e-07
Iter #     Field      Value
760        Best       1.279133e-07
Iter #     Field      Value
770        Best       1.116002e-07
Iter #     Field      Value
780        Best       9.458652e-08
Iter #     Field      Value
790        Best       8.926379e-08
Iter #     Field      Value
800        Best       8.505609e-08
Iter #     Field      Value
810        Best       8.453651e-08
Iter #     Field      Value
820        Best       7.501188e-08
Iter #     Field      Value
830        Best       6.334392e-08
Iter #     Field      Value
840        Best       6.126450e-08
Iter #     Field      Value
850        Best       5.806980e-08
Iter #     Field      Value
860        Best       5.717236e-08
Iter #     Field      Value
870        Best       5.247588e-08
Iter #     Field      Value
880        Best       4.616300e-08
Iter #     Field      Value
890        Best       4.405715e-08
Iter #     Field      Value
900        Best       4.229221e-08
Iter #     Field      Value
910        Best       3.745101e-08
Iter #     Field      Value
920        Best       3.099543e-08
Iter #     Field      Value
930        Best       2.630263e-08
Iter #     Field      Value
940        Best       2.630263e-08
Iter #     Field      Value
950        Best       2.499742e-08
Iter #     Field      Value
960        Best       2.214781e-08
Iter #     Field      Value
970        Best       2.214781e-08
Iter #     Field      Value
980        Best       1.978742e-08
Iter #     Field      Value
990        Best       1.865032e-08
Iter #     Field      Value
1000       Best       1.732215e-08
The Best Evaluation: 1.732215e-08.
The Best String:
#   0: [1.201015e-05], [   8.326122]

