Iter #     Field      Value
10         Best       3.858252e+01
Iter #     Field      Value
20         Best       2.470326e+01
Iter #     Field      Value
30         Best       2.241640e+01
Iter #     Field      Value
40         Best       2.241640e+01
Iter #     Field      Value
50         Best       2.020468e+01
Iter #     Field      Value
60         Best       1.950053e+01
Iter #     Field      Value
70         Best       1.950053e+01
Iter #     Field      Value
80         Best       1.950053e+01
Iter #     Field      Value
90         Best       1.316779e+01
Iter #     Field      Value
100        Best       9.714603e+00
Iter #     Field      Value
110        Best       5.560173e+00
Iter #     Field      Value
120        Best       5.560173e+00
Iter #     Field      Value
130        Best       5.273916e+00
Iter #     Field      Value
140        Best       5.184425e+00
Iter #     Field      Value
150        Best       5.184425e+00
Iter #     Field      Value
160        Best       5.184425e+00
Iter #     Field      Value
170        Best       5.184425e+00
Iter #     Field      Value
180        Best       5.184425e+00
Iter #     Field      Value
190        Best       2.488353e+00
Iter #     Field      Value
200        Best       2.326518e+00
Iter #     Field      Value
210        Best       2.326518e+00
Iter #     Field      Value
220        Best       2.326518e+00
Iter #     Field      Value
230        Best       2.326518e+00
Iter #     Field      Value
240        Best       2.326518e+00
Iter #     Field      Value
250        Best       2.135495e+00
Iter #     Field      Value
260        Best       2.129130e+00
Iter #     Field      Value
270        Best       1.892288e+00
Iter #     Field      Value
280        Best       1.845499e+00
Iter #     Field      Value
290        Best       1.775623e+00
Iter #     Field      Value
300        Best       1.775623e+00
Iter #     Field      Value
310        Best       1.691475e+00
Iter #     Field      Value
320        Best       1.635806e+00
Iter #     Field      Value
330        Best       1.635806e+00
Iter #     Field      Value
340        Best       1.579741e+00
Iter #     Field      Value
350        Best       1.579741e+00
Iter #     Field      Value
360        Best       1.537489e+00
Iter #     Field      Value
370        Best       1.537489e+00
Iter #     Field      Value
380        Best       1.537489e+00
Iter #     Field      Value
390        Best       9.711520e-01
Iter #     Field      Value
400        Best       8.675991e-01
Iter #     Field      Value
410        Best       8.675991e-01
Iter #     Field      Value
420        Best       8.675991e-01
Iter #     Field      Value
430        Best       7.849448e-01
Iter #     Field      Value
440        Best       7.849448e-01
Iter #     Field      Value
450        Best       7.849448e-01
Iter #     Field      Value
460        Best       7.849448e-01
Iter #     Field      Value
470        Best       7.849448e-01
Iter #     Field      Value
480        Best       7.226693e-01
Iter #     Field      Value
490        Best       6.021363e-01
Iter #     Field      Value
500        Best       6.021363e-01
Iter #     Field      Value
510        Best       6.021363e-01
Iter #     Field      Value
520        Best       6.021363e-01
Iter #     Field      Value
530        Best       6.021363e-01
Iter #     Field      Value
540        Best       6.021363e-01
Iter #     Field      Value
550        Best       6.021363e-01
Iter #     Field      Value
560        Best       6.021363e-01
Iter #     Field      Value
570        Best       6.021363e-01
Iter #     Field      Value
580        Best       6.021363e-01
Iter #     Field      Value
590        Best       6.021363e-01
Iter #     Field      Value
600        Best       6.021363e-01
Iter #     Field      Value
610        Best       6.021363e-01
Iter #     Field      Value
620        Best       6.021363e-01
Iter #     Field      Value
630        Best       6.021363e-01
Iter #     Field      Value
640        Best       6.021363e-01
Iter #     Field      Value
650        Best       6.001273e-01
Iter #     Field      Value
660        Best       6.001273e-01
Iter #     Field      Value
670        Best       6.001273e-01
Iter #     Field      Value
680        Best       6.001273e-01
Iter #     Field      Value
690        Best       6.001273e-01
Iter #     Field      Value
