Iter #     Field      Value
10         Best       -2.400000e+01
Iter #     Field      Value
20         Best       -2.500000e+01
Iter #     Field      Value
30         Best       -2.600000e+01
Iter #     Field      Value
40         Best       -2.800000e+01
Iter #     Field      Value
50         Best       -2.800000e+01
Iter #     Field      Value
60         Best       -2.900000e+01
Iter #     Field      Value
70         Best       -2.900000e+01
Iter #     Field      Value
80         Best       -2.900000e+01
Iter #     Field      Value
90         Best       -2.900000e+01
Iter #     Field      Value
100        Best       -2.900000e+01
The Best Evaluation: -2.900000e+01.
The Best String:
[ 00000000100000001100000000001000010101010000000110 ]

 The real interpretation:
 #           1 :   -5.0899998855031479     
 #           2 :   -5.0399998854099248     
 #           3 :   -5.0899998855031479     
 #           4 :   -4.0999998836573273     
 #           5 :   -5.0799998854845034     
