Example: Zitzler et. al. (ZDT3)
Iter #     Field   Idx Value
10         Best        0 2.720866e-04
10         Best        1 1.223154e+00
Iter #     Field   Idx Value
20         Best        0 5.660466e-08
20         Best        1 1.223154e+00
Iter #     Field   Idx Value
30         Best        0 3.152270e-10
30         Best        1 9.987830e-01
Iter #     Field   Idx Value
40         Best        0 5.651377e-12
40         Best        1 8.616311e-01
Iter #     Field   Idx Value
50         Best        0 9.670434e-16
50         Best        1 4.353808e-01
Iter #     Field   Idx Value
60         Best        0 1.427041e-17
60         Best        1 3.926459e-01
Iter #     Field   Idx Value
70         Best        0 6.466440e-20
70         Best        1 3.161838e-01
Iter #     Field   Idx Value
80         Best        0 7.990523e-23
80         Best        1 2.028082e-02
Iter #     Field   Idx Value
90         Best        0 3.561445e-24
90         Best        1 2.028082e-02
Iter #     Field   Idx Value
100        Best        0 3.918198e-26
100        Best        1 2.028082e-02
Iter #     Field   Idx Value
110        Best        0 9.474200e-29
110        Best        1 2.028082e-02
Iter #     Field   Idx Value
120        Best        0 8.738952e-30
120        Best        1 2.024047e-03
Iter #     Field   Idx Value
130        Best        0 1.361377e-31
130        Best        1 -1.071481e-01
Iter #     Field   Idx Value
140        Best        0 1.220200e-33
140        Best        1 -1.071481e-01
Iter #     Field   Idx Value
150        Best        0 2.266332e-38
150        Best        1 -1.071481e-01
Iter #     Field   Idx Value
160        Best        0 3.474056e-42
160        Best        1 -1.268831e-01
Iter #     Field   Idx Value
170        Best        0 4.690436e-44
170        Best        1 -1.642195e-01
Iter #     Field   Idx Value
180        Best        0 5.931126e-47
180        Best        1 -1.642195e-01
Iter #     Field   Idx Value
190        Best        0 9.747712e-48
190        Best        1 -3.057090e-01
Iter #     Field   Idx Value
200        Best        0 1.949854e-49
200        Best        1 -3.057090e-01
Iter #     Field   Idx Value
210        Best        0 2.003420e-52
210        Best        1 -3.080616e-01
Iter #     Field   Idx Value
220        Best        0 1.859039e-53
220        Best        1 -3.080616e-01
Iter #     Field   Idx Value
230        Best        0 4.422616e-58
230        Best        1 -3.080616e-01
Iter #     Field   Idx Value
240        Best        0 2.962324e-59
240        Best        1 -3.309131e-01
Iter #     Field   Idx Value
250        Best        0 2.709207e-60
250        Best        1 -3.450638e-01
Iter #     Field   Idx Value
260        Best        0 2.331547e-62
260        Best        1 -3.450638e-01
Iter #     Field   Idx Value
270        Best        0 6.910196e-64
270        Best        1 -4.403046e-01
Iter #     Field   Idx Value
280        Best        0 3.711412e-65
280        Best        1 -4.403046e-01
Iter #     Field   Idx Value
290        Best        0 1.356016e-66
290        Best        1 -4.802359e-01
Iter #     Field   Idx Value
300        Best        0 2.625684e-68
300        Best        1 -4.802359e-01
Iter #     Field   Idx Value
310        Best        0 2.809042e-70
310        Best        1 -4.802359e-01
Iter #     Field   Idx Value
320        Best        0 5.663264e-72
320        Best        1 -4.802359e-01
Iter #     Field   Idx Value
330        Best        0 3.258263e-73
330        Best        1 -4.834364e-01
Iter #     Field   Idx Value
340        Best        0 3.277023e-74
340        Best        1 -5.097166e-01
Iter #     Field   Idx Value
350        Best        0 6.374751e-75
350        Best        1 -5.097166e-01
Iter #     Field   Idx Value
360        Best        0 4.627504e-77
360        Best        1 -5.097166e-01
Iter #     Field   Idx Value
370        Best        0 2.953762e-78
370        Best        1 -5.097166e-01
Iter #     Field   Idx Value
380        Best        0 1.137749e-78
380        Best        1 -5.097166e-01
Iter #     Field   Idx Value
390        Best        0 7.547357e-80
390        Best        1 -5.223007e-01
Iter #     Field   Idx Value
400        Best        0 1.304735e-81
400        Best        1 -5.956859e-01
Iter #     Field   Idx Value
410        Best        0 3.595827e-82
410        Best        1 -5.956859e-01
Iter #     Field   Idx Value
420        Best        0 2.804417e-83
420        Best        1 -5.956859e-01
Iter #     Field   Idx Value
430        Best        0 1.840665e-83
430        Best        1 -5.956859e-01
Iter #     Field   Idx Value
440        Best        0 4.939057e-85
440        Best        1 -6.142646e-01
Iter #     Field   Idx Value
450        Best        0 1.078810e-85
450        Best        1 -6.142646e-01
Iter #     Field   Idx Value
460        Best        0 8.907874e-86
460        Best        1 -6.142646e-01
Iter #     Field   Idx Value
470        Best        0 3.165655e-88
470        Best        1 -6.142646e-01
Iter #     Field   Idx Value
480        Best        0 5.980559e-89
480        Best        1 -6.142646e-01
Iter #     Field   Idx Value
490        Best        0 3.275299e-91
490        Best        1 -6.392909e-01
Iter #     Field   Idx Value
500        Best        0 1.572321e-92
500        Best        1 -6.392909e-01
The Best (0) evaluation: 1.572321e-92
The Best (1) evaluation: -6.392909e-01
The Nondominated Strings:
F     0 6.22286602646480e-01
F     1 -4.52781593353561e-02
#   0: [  0.6222866], [ 0.01616259], [  0.0451834], [ 0.06652409], [0.002016713]
#   5: [0.001078425], [ 0.03396506], [ 0.01069198], [ 0.06103452], [ 0.04012296]
#  10: [ 0.07298067], [ 0.01743037], [ 0.01635117], [0.009728913], [ 0.01863134]
#  15: [0.001037329], [ 0.03581839], [0.003850455], [0.008741507], [0.001360504]
#  20: [ 0.03041177], [ 0.03580263], [  0.0273078], [0.005721063], [ 0.06012155]
#  25: [ 0.05092065], [ 0.02844891], [ 0.01835444], [ 0.01970853], [0.004412865]

F     0 4.35020463269297e-02
F     1 9.73030593078860e-01
#   0: [ 0.04350205], [ 0.04449067], [ 0.05643959], [0.004316886], [0.006541499]
#   5: [ 0.05682986], [ 0.01506924], [ 0.02727266], [ 0.04571217], [ 0.01340486]
#  10: [ 0.02763459], [0.003932806], [ 0.03625028], [ 0.01181235], [0.001374331]
#  15: [ 0.01857961], [ 0.01134518], [ 0.02457611], [ 0.01030116], [ 0.01216053]
#  20: [ 0.04438627], [ 0.05787394], [ 0.00802317], [ 0.05219778], [ 0.07678424]
#  25: [0.003304645], [ 0.02408436], [   0.038918], [  0.0350026], [ 0.03274026]

F     0 6.40643265050700e-01
F     1 -2.64710837386340e-01
#   0: [  0.6406433], [  0.0120746], [0.004849198], [ 0.05334054], [ 0.07634414]
#   5: [0.001472756], [ 0.02447804], [0.0003103269], [0.003844024], [ 0.04514771]
#  10: [0.0001373742], [ 0.08832732], [ 0.05502559], [ 0.01464791], [0.005294992]
#  15: [ 0.02883274], [0.0006169973], [0.0009065257], [ 0.04984445], [ 0.03993346]
#  20: [ 0.05389806], [ 0.03452663], [ 0.01002453], [0.001005439], [0.002171438]
#  25: [  0.1028599], [ 0.04585484], [0.009350164], [0.006404533], [ 0.00051646]

F     0 6.30207184902830e-01
F     1 -1.29646845460027e-01
#   0: [  0.6302072], [ 0.03321364], [ 0.05807894], [ 0.03358814], [0.009331937]
#   5: [0.000321545], [ 0.09417045], [ 0.01145631], [ 0.07846567], [ 0.02364365]
#  10: [0.0003085568], [ 0.02326793], [ 0.03611672], [ 0.02025189], [0.006222903]
#  15: [0.002628225], [ 0.07349753], [ 0.01047891], [ 0.04712642], [0.001368812]
#  20: [0.004929869], [ 0.04516776], [  0.1047021], [ 0.02570485], [0.005353752]
#  25: [ 0.02235342], [ 0.05886154], [0.001620645], [ 0.04564284], [ 0.02805546]

F     0 8.32772783100417e-01
F     1 -4.92256886786430e-01
#   0: [  0.8327728], [ 0.03239621], [ 0.05630855], [ 0.01814275], [0.009541665]
#   5: [0.008837112], [0.006805438], [ 0.04339989], [0.008561503], [ 0.02810765]
#  10: [  0.0312056], [  0.0527668], [0.009782859], [ 0.02929209], [0.002756315]
#  15: [0.001242924], [ 0.02136836], [ 0.01305421], [0.005327271], [ 0.02529143]
#  20: [ 0.01858278], [ 0.01283315], [  0.0207186], [ 0.06319255], [ 0.07832538]
#  25: [ 0.01913201], [ 0.03316696], [0.001549161], [ 0.02758533], [ 0.08143858]

F     0 6.33352213660478e-01
F     1 -1.64215124556134e-01
#   0: [  0.6333522], [ 0.07725947], [0.006455162], [0.001726028], [ 0.02525316]
#   5: [ 0.02559491], [ 0.05354781], [ 0.01058026], [0.0006801105], [0.009895244]
#  10: [  0.0124888], [ 0.01912355], [     0.0711], [  0.1010743], [ 0.02578981]
#  15: [ 0.04054579], [ 0.03555702], [0.008940782], [0.004742251], [   0.108945]
#  20: [0.0006354257], [ 0.05383888], [ 0.01551659], [  0.0235531], [0.003586755]
#  25: [  0.1027079], [0.007179509], [ 0.03617065], [0.004422625], [  0.0394256]

F     0 6.48506802300767e-01
F     1 -3.11087275701280e-01
#   0: [  0.6485068], [0.001443307], [ 0.03230072], [0.008415783], [ 0.03141753]
#   5: [ 0.03678666], [0.001600125], [0.006660466], [ 0.09746173], [ 0.04462741]
#  10: [ 0.01507024], [ 0.04568635], [ 0.01860788], [ 0.00831713], [0.0006376617]
#  15: [ 0.01189929], [0.009404102], [ 0.02431826], [ 0.04859154], [ 0.01968095]
#  20: [ 0.03333452], [   0.061891], [ 0.03044999], [0.001501416], [ 0.04923341]
#  25: [ 0.01516531], [0.0004271339], [ 0.03019742], [ 0.04363599], [ 0.01146821]

F     0 2.26068858121553e-01
F     1 5.65211886842240e-01
#   0: [  0.2260689], [  0.1583034], [ 0.07100829], [ 0.01367417], [ 0.02319553]
#   5: [0.001443566], [0.000119853], [ 0.04089668], [ 0.01473533], [0.002235267]
#  10: [ 0.01759975], [ 0.05780864], [ 0.07225907], [0.008968917], [ 0.01631973]
#  15: [ 0.01873159], [0.0002424832], [ 0.02437853], [ 0.04380012], [  0.0192227]
#  20: [ 0.05764472], [ 0.02230743], [0.001069378], [0.007690692], [0.0002802664]
#  25: [ 0.03919408], [0.009995074], [0.001072415], [ 0.06183009], [ 0.04831733]

F     0 7.20377945277023e-02
F     1 9.01426775283394e-01
#   0: [ 0.07203779], [ 0.02140684], [ 0.08479948], [ 0.06581701], [ 0.03528519]
#   5: [ 0.01729294], [0.008006134], [ 0.02834225], [ 0.01883201], [0.004019612]
#  10: [ 0.02802469], [  0.1226715], [ 0.01091989], [0.005243562], [ 0.01110395]
#  15: [0.007045653], [ 0.01391506], [ 0.03236304], [  0.0758749], [ 0.03046895]
#  20: [0.0003634701], [ 0.07221342], [  0.0244801], [0.0003358639], [ 0.06629093]
#  25: [0.006618788], [0.007327758], [0.001028976], [1.581983e-05], [ 0.03091711]

F     0 1.93392901373933e-01
F     1 7.93747906461978e-01
#   0: [  0.1933929], [ 0.02997493], [ 0.09313139], [ 0.04271963], [ 0.02324676]
#   5: [ 0.01310072], [  0.0858496], [0.007251839], [0.0002470741], [ 0.03937019]
#  10: [  0.0415829], [0.009782539], [0.005799127], [ 0.01778443], [  0.0100848]
#  15: [0.002751451], [0.001318536], [ 0.03891232], [ 0.05113537], [ 0.01817076]
#  20: [ 0.03447444], [ 0.04557708], [ 0.04444136], [ 0.02290062], [ 0.04482528]
#  25: [0.0003497605], [0.0005691821], [ 0.01084052], [ 0.04803364], [0.003535803]

F     0 8.29742347448005e-01
F     1 -4.23128678587071e-01
#   0: [  0.8297423], [ 0.06537279], [0.005692551], [ 0.01536277], [0.005483026]
#   5: [ 0.03914579], [ 0.03876716], [ 0.03675886], [ 0.02457618], [ 0.04860031]
#  10: [ 0.01141906], [ 0.04866858], [ 0.01600488], [ 0.05218679], [ 0.02226137]
#  15: [ 0.03501533], [ 0.03497308], [0.004424287], [ 0.03640083], [ 0.02205614]
#  20: [ 0.01185475], [  0.1376037], [0.0005461418], [ 0.01518307], [0.008203106]
#  25: [ 0.09452132], [0.0005610948], [ 0.03268484], [0.009384589], [0.0001354717]

F     0 6.18551635301875e-01
F     1 8.95935951288743e-03
#   0: [  0.6185516], [ 0.04714035], [0.001724081], [ 0.04589967], [ 0.01689624]
#   5: [ 0.02324921], [ 0.04996195], [0.004289291], [0.003275763], [ 0.00137104]
#  10: [  0.1037079], [0.009627145], [ 0.09440823], [0.002613869], [ 0.04214661]
#  15: [0.003440295], [  0.0202796], [0.003316075], [ 0.02817276], [ 0.04642208]
#  20: [ 0.01156392], [  0.0579503], [0.0006990382], [0.005606414], [0.001783664]
#  25: [ 0.01662379], [ 0.01803904], [ 0.02181718], [0.004053167], [ 0.01326345]

F     0 8.50087592716824e-01
F     1 -6.30383541185683e-01
#   0: [  0.8500876], [ 0.01370756], [0.0004644986], [ 0.02969579], [  0.0611591]
#   5: [  0.0127506], [ 0.02660422], [8.292691e-06], [0.005022869], [ 0.05684927]
#  10: [  0.1206593], [ 0.01480688], [ 0.05261013], [ 0.06942116], [0.007473477]
#  15: [0.0004308136], [7.809171e-07], [   0.087069], [ 0.03720076], [ 0.01011207]
#  20: [ 0.04802979], [ 0.02415243], [ 0.01407076], [0.001776051], [ 0.03292183]
#  25: [  0.0315092], [ 0.00223033], [ 0.00245407], [ 0.03668573], [0.008586407]

F     0 4.14534123408443e-01
F     1 3.72589778764341e-01
#   0: [  0.4145341], [ 0.09046437], [ 0.08171949], [2.647311e-05], [0.002942284]
#   5: [ 0.06355768], [0.004534369], [ 0.03343069], [ 0.03049137], [0.009912591]
#  10: [0.0003054644], [0.004628418], [ 0.04603142], [  0.1010683], [ 0.03204804]
#  15: [ 0.04189949], [0.002673144], [ 0.05214328], [ 0.05498944], [ 0.01806205]
#  20: [ 0.01828261], [ 0.04138942], [ 0.03156096], [ 0.03314885], [0.007168121]
#  25: [0.008697685], [ 0.02000128], [ 0.01807179], [ 0.06086381], [0.009144504]

F     0 4.26577586515097e-02
F     1 9.88801363122352e-01
#   0: [ 0.04265776], [ 0.06772867], [ 0.01677104], [ 0.03358814], [0.002502975]
#   5: [ 0.06410746], [ 0.05942834], [ 0.00489484], [ 0.03795399], [0.007626562]
#  10: [0.0002506925], [ 0.07755722], [ 0.01579709], [ 0.02023915], [ 0.01927775]
#  15: [0.002628225], [ 0.02181847], [ 0.03636508], [ 0.04712642], [0.001368812]
#  20: [ 0.04344666], [ 0.03151839], [  0.0520702], [ 0.02320301], [0.005353752]
#  25: [0.0002234675], [ 0.02103787], [ 0.01939002], [  0.1004706], [ 0.01172305]

F     0 8.45083592288029e-01
F     1 -5.84449080856124e-01
#   0: [  0.8450836], [  0.1180899], [  0.1006457], [ 0.00353282], [ 0.01119135]
#   5: [ 0.05412355], [ 0.03892274], [  0.0457911], [ 0.02769644], [0.0008939066]
#  10: [ 0.00582955], [ 0.05118681], [0.001501836], [ 0.01117478], [0.003063154]
#  15: [ 0.03984885], [0.002474787], [0.005582373], [ 0.08481656], [0.0009623102]
