Iter #     Field      Value
10         Best       1.066039e-03
Iter #     Field      Value
20         Best       1.066039e-03
Iter #     Field      Value
30         Best       5.733838e-05
Iter #     Field      Value
40         Best       5.733838e-05
Iter #     Field      Value
50         Best       5.733838e-05
Iter #     Field      Value
60         Best       1.351600e-05
Iter #     Field      Value
70         Best       1.351600e-05
Iter #     Field      Value
80         Best       3.450263e-06
Iter #     Field      Value
90         Best       4.146801e-07
Iter #     Field      Value
100        Best       3.376858e-07
Iter #     Field      Value
110        Best       8.397670e-09
Iter #     Field      Value
120        Best       3.403147e-09
Iter #     Field      Value
130        Best       3.403136e-09
Iter #     Field      Value
140        Best       2.695773e-10
Iter #     Field      Value
150        Best       2.411836e-12
Iter #     Field      Value
160        Best       6.115939e-15
Iter #     Field      Value
170        Best       1.692809e-17
Iter #     Field      Value
180        Best       1.692809e-17
Iter #     Field      Value
190        Best       4.095975e-18
Iter #     Field      Value
200        Best       2.977911e-18
Iter #     Field      Value
210        Best       1.566630e-19
Iter #     Field      Value
220        Best       4.668405e-22
Iter #     Field      Value
230        Best       2.984801e-23
Iter #     Field      Value
240        Best       3.148589e-24
Iter #     Field      Value
250        Best       3.695359e-25
The Best Evaluation: 3.695359e-25.
The Best String:
#   0: [    1504610], [    1009665], [-3.47283e-13]

