Iter #     Field      Value           Constraints
10         Best       3.430922e-01    0.000000e+00
Iter #     Field      Value           Constraints
20         Best       6.026757e-02    0.000000e+00
Iter #     Field      Value           Constraints
30         Best       5.768425e-02    0.000000e+00
Iter #     Field      Value           Constraints
40         Best       5.407941e-02    0.000000e+00
Iter #     Field      Value           Constraints
50         Best       5.406023e-02    0.000000e+00
Iter #     Field      Value           Constraints
60         Best       5.406023e-02    0.000000e+00
Iter #     Field      Value           Constraints
70         Best       5.404131e-02    0.000000e+00
Iter #     Field      Value           Constraints
80         Best       5.403893e-02    0.000000e+00
Iter #     Field      Value           Constraints
90         Best       5.403655e-02    0.000000e+00
Iter #     Field      Value           Constraints
100        Best       5.403583e-02    0.000000e+00
The Best Evaluation: 5.403583e-02 Constraints: 0.000000e+00.
The Best String:
#   0: [  0.5795554], [  0.3737563]

