Iter #     Field      Value
10         Best       1.779823e+02
Iter #     Field      Value
20         Best       1.004087e+02
Iter #     Field      Value
30         Best       3.716781e+01
Iter #     Field      Value
40         Best       2.512045e+01
Iter #     Field      Value
50         Best       1.219292e+01
Iter #     Field      Value
60         Best       6.954182e+00
Iter #     Field      Value
70         Best       6.040891e+00
Iter #     Field      Value
80         Best       2.720039e+00
Iter #     Field      Value
90         Best       1.819524e+00
Iter #     Field      Value
100        Best       6.554669e-01
Iter #     Field      Value
110        Best       6.554669e-01
Iter #     Field      Value
120        Best       4.068098e-01
Iter #     Field      Value
130        Best       4.068098e-01
Iter #     Field      Value
140        Best       1.309894e-01
Iter #     Field      Value
150        Best       8.274372e-02
Iter #     Field      Value
160        Best       3.736730e-02
Iter #     Field      Value
170        Best       1.508850e-02
Iter #     Field      Value
180        Best       1.508850e-02
Iter #     Field      Value
190        Best       1.019492e-02
Iter #     Field      Value
200        Best       6.401523e-03
Iter #     Field      Value
210        Best       6.390097e-03
Iter #     Field      Value
220        Best       2.825065e-03
Iter #     Field      Value
230        Best       2.410859e-03
Iter #     Field      Value
240        Best       2.410859e-03
Iter #     Field      Value
250        Best       1.827303e-03
Iter #     Field      Value
260        Best       1.389857e-03
Iter #     Field      Value
270        Best       1.300735e-03
Iter #     Field      Value
280        Best       1.170701e-03
Iter #     Field      Value
290        Best       1.066858e-03
Iter #     Field      Value
300        Best       1.063588e-03
Iter #     Field      Value
310        Best       8.817359e-04
Iter #     Field      Value
320        Best       8.817359e-04
Iter #     Field      Value
330        Best       5.882386e-04
Iter #     Field      Value
340        Best       5.882386e-04
Iter #     Field      Value
350        Best       5.587886e-04
Iter #     Field      Value
360        Best       4.745862e-04
Iter #     Field      Value
370        Best       2.391171e-04
Iter #     Field      Value
380        Best       2.391171e-04
Iter #     Field      Value
390        Best       2.391171e-04
Iter #     Field      Value
400        Best       2.245387e-04
Iter #     Field      Value
410        Best       1.792902e-04
Iter #     Field      Value
420        Best       1.549145e-04
Iter #     Field      Value
430        Best       1.549145e-04
Iter #     Field      Value
440        Best       1.397663e-04
Iter #     Field      Value
450        Best       1.281480e-04
Iter #     Field      Value
460        Best       1.281480e-04
Iter #     Field      Value
470        Best       1.281480e-04
Iter #     Field      Value
480        Best       1.281480e-04
Iter #     Field      Value
490        Best       1.281480e-04
Iter #     Field      Value
500        Best       1.281480e-04
Iter #     Field      Value
510        Best       1.120663e-04
Iter #     Field      Value
520        Best       1.069985e-04
Iter #     Field      Value
530        Best       1.069985e-04
Iter #     Field      Value
540        Best       7.724044e-05
Iter #     Field      Value
550        Best       7.724044e-05
Iter #     Field      Value
560        Best       7.724044e-05
Iter #     Field      Value
570        Best       7.724044e-05
Iter #     Field      Value
580        Best       7.724044e-05
Iter #     Field      Value
590        Best       7.717694e-05
Iter #     Field      Value
600        Best       7.189045e-05
Iter #     Field      Value
610        Best       7.004302e-05
Iter #     Field      Value
620        Best       7.004302e-05
Iter #     Field      Value
630        Best       6.352700e-05
Iter #     Field      Value
640        Best       5.293004e-05
Iter #     Field      Value
650        Best       5.122894e-05
Iter #     Field      Value
660        Best       3.155381e-05
Iter #     Field      Value
670        Best       3.155381e-05
Iter #     Field      Value
680        Best       2.904228e-05
Iter #     Field      Value
690        Best       2.904228e-05
Iter #     Field      Value
700        Best       2.904228e-05
Iter #     Field      Value
710        Best       2.904228e-05
Iter #     Field      Value
720        Best       2.904228e-05
Iter #     Field      Value
730        Best       2.904228e-05
Iter #     Field      Value
740        Best       2.904228e-05
Iter #     Field      Value
750        Best       2.775248e-05
Iter #     Field      Value
760        Best       2.775248e-05
Iter #     Field      Value
770        Best       2.705066e-05
Iter #     Field      Value
780        Best       2.212973e-05
Iter #     Field      Value
790        Best       2.212973e-05
Iter #     Field      Value
800        Best       2.212973e-05
Iter #     Field      Value
810        Best       2.212973e-05
Iter #     Field      Value
820        Best       2.212973e-05
Iter #     Field      Value
830        Best       2.212973e-05
Iter #     Field      Value
840        Best       2.212973e-05
Iter #     Field      Value
850        Best       2.212973e-05
Iter #     Field      Value
860        Best       2.212973e-05
Iter #     Field      Value
870        Best       2.212973e-05
Iter #     Field      Value
880        Best       1.786581e-05
Iter #     Field      Value
890        Best       1.786581e-05
Iter #     Field      Value
900        Best       1.786581e-05
Iter #     Field      Value
910        Best       1.786581e-05
Iter #     Field      Value
920        Best       1.622116e-05
Iter #     Field      Value
930        Best       1.622116e-05
Iter #     Field      Value
940        Best       1.238002e-05
Iter #     Field      Value
950        Best       1.238002e-05
Iter #     Field      Value
960        Best       1.054563e-05
Iter #     Field      Value
970        Best       1.054563e-05
Iter #     Field      Value
980        Best       1.054563e-05
Iter #     Field      Value
990        Best       8.808141e-06
Iter #     Field      Value
1000       Best       8.808141e-06
Iter #     Field      Value
1010       Best       8.808141e-06
Iter #     Field      Value
1020       Best       8.808141e-06
Iter #     Field      Value
1030       Best       8.808141e-06
Iter #     Field      Value
1040       Best       8.808141e-06
Iter #     Field      Value
1050       Best       8.808141e-06
Iter #     Field      Value
1060       Best       7.879494e-06
Iter #     Field      Value
1070       Best       7.879494e-06
Iter #     Field      Value
1080       Best       7.879494e-06
Iter #     Field      Value
1090       Best       7.879494e-06
Iter #     Field      Value
1100       Best       7.608466e-06
Iter #     Field      Value
1110       Best       7.608466e-06
Iter #     Field      Value
1120       Best       5.730435e-06
Iter #     Field      Value
1130       Best       5.730435e-06
Iter #     Field      Value
1140       Best       5.730435e-06
Iter #     Field      Value
1150       Best       5.730435e-06
Iter #     Field      Value
1160       Best       5.730435e-06
Iter #     Field      Value
1170       Best       5.730435e-06
Iter #     Field      Value
1180       Best       5.730435e-06
Iter #     Field      Value
1190       Best       5.730435e-06
Iter #     Field      Value
1200       Best       5.730435e-06
Iter #     Field      Value
1210       Best       4.672472e-06
Iter #     Field      Value
1220       Best       4.672472e-06
Iter #     Field      Value
1230       Best       4.672472e-06
Iter #     Field      Value
1240       Best       3.771362e-06
Iter #     Field      Value
1250       Best       3.771362e-06
Iter #     Field      Value
1260       Best       3.771362e-06
Iter #     Field      Value
1270       Best       3.771362e-06
Iter #     Field      Value
1280       Best       3.771362e-06
Iter #     Field      Value
1290       Best       3.771362e-06
Iter #     Field      Value
1300       Best       3.771362e-06
Iter #     Field      Value
1310       Best       3.771362e-06
Iter #     Field      Value
1320       Best       3.547644e-06
Iter #     Field      Value
1330       Best       3.547644e-06
Iter #     Field      Value
1340       Best       3.547644e-06
Iter #     Field      Value
1350       Best       3.547644e-06
Iter #     Field      Value
1360       Best       3.547644e-06
Iter #     Field      Value
1370       Best       3.547644e-06
Iter #     Field      Value
1380       Best       3.547644e-06
Iter #     Field      Value
1390       Best       3.547644e-06
Iter #     Field      Value
1400       Best       3.547644e-06
Iter #     Field      Value
1410       Best       3.547644e-06
Iter #     Field      Value
1420       Best       3.547644e-06
Iter #     Field      Value
1430       Best       3.547644e-06
Iter #     Field      Value
1440       Best       3.547644e-06
Iter #     Field      Value
1450       Best       3.461857e-06
Iter #     Field      Value
1460       Best       3.390602e-06
Iter #     Field      Value
1470       Best       3.390602e-06
Iter #     Field      Value
1480       Best       3.390602e-06
Iter #     Field      Value
1490       Best       3.390602e-06
Iter #     Field      Value
1500       Best       3.390602e-06
Iter #     Field      Value
1510       Best       3.390602e-06
Iter #     Field      Value
1520       Best       3.390602e-06
Iter #     Field      Value
1530       Best       3.390602e-06
Iter #     Field      Value
1540       Best       3.390602e-06
Iter #     Field      Value
1550       Best       3.390602e-06
Iter #     Field      Value
1560       Best       3.390602e-06
Iter #     Field      Value
1570       Best       3.390602e-06
Iter #     Field      Value
1580       Best       3.390602e-06
Iter #     Field      Value
1590       Best       3.390602e-06
Iter #     Field      Value
1600       Best       3.390602e-06
Iter #     Field      Value
1610       Best       3.390602e-06
Iter #     Field      Value
1620       Best       3.377082e-06
Iter #     Field      Value
1630       Best       3.377082e-06
Iter #     Field      Value
1640       Best       3.377082e-06
Iter #     Field      Value
1650       Best       3.377082e-06
Iter #     Field      Value
1660       Best       3.377082e-06
Iter #     Field      Value
1670       Best       3.377082e-06
Iter #     Field      Value
1680       Best       3.377082e-06
Iter #     Field      Value
1690       Best       3.377082e-06
Iter #     Field      Value
1700       Best       3.377082e-06
Iter #     Field      Value
1710       Best       3.377082e-06
Iter #     Field      Value
1720       Best       3.377082e-06
Iter #     Field      Value
1730       Best       3.377082e-06
Iter #     Field      Value
1740       Best       3.377082e-06
Iter #     Field      Value
1750       Best       3.377082e-06
Iter #     Field      Value
1760       Best       3.377082e-06
Iter #     Field      Value
1770       Best       3.176418e-06
Iter #     Field      Value
1780       Best       3.176418e-06
Iter #     Field      Value
1790       Best       3.176418e-06
Iter #     Field      Value
1800       Best       3.176418e-06
Iter #     Field      Value
1810       Best       3.176418e-06
Iter #     Field      Value
1820       Best       3.090188e-06
Iter #     Field      Value
1830       Best       3.090188e-06
Iter #     Field      Value
1840       Best       3.090188e-06
Iter #     Field      Value
1850       Best       3.090188e-06
Iter #     Field      Value
1860       Best       3.090188e-06
Iter #     Field      Value
1870       Best       3.090188e-06
Iter #     Field      Value
1880       Best       3.090188e-06
Iter #     Field      Value
1890       Best       3.090188e-06
Iter #     Field      Value
1900       Best       3.090188e-06
Iter #     Field      Value
1910       Best       3.090188e-06
Iter #     Field      Value
1920       Best       3.090188e-06
Iter #     Field      Value
1930       Best       3.090188e-06
Iter #     Field      Value
1940       Best       3.090188e-06
Iter #     Field      Value
1950       Best       3.090188e-06
Iter #     Field      Value
1960       Best       3.082940e-06
Iter #     Field      Value
1970       Best       3.082940e-06
Iter #     Field      Value
1980       Best       3.082940e-06
Iter #     Field      Value
1990       Best       3.082940e-06
Iter #     Field      Value
2000       Best       3.082940e-06
The Best Evaluation: 3.082940e-06.
The Best String:
#   0: [ 0.02630524], [ 0.02642037], [ 0.02672006], [  0.0272648], [ 0.02798004]
#   5: [ 0.02830501], [ 0.02815071], [  0.0291164], [ 0.02936108], [ 0.03025461]
#  10: [ 0.03047197], [ 0.03139917], [ 0.03349196], [  0.1107182], [ 0.03498969]
#  15: [ 0.08943588], [ 0.08002836], [ 0.07095414], [ 0.06527203], [  0.0540461]

