 The following is a list of the test functions this program supports.
 The number in parentheses after the name of the function is the
 dimension of the problem.  If the dimension is not a constant (i.e.,
 problems # 6-9, 13 - 15, and 18), the limitations on the dimension
 follow in parentheses after the function name.

 1.  Helical Valley Function (3)
 2.  Biggs EXP6 function (6)
 3.  Gaussian Function (3)
 4.  Powell Badly Scaled Function (2)
 5.  Box Three-Dimensional Function (3)
 6.  Variably-dimentioned Function (variable)
 7.  Watson Function (2 - 31)
 8.  Penalty function I (variable)
 9.  Penalty function II (variable)
 10.  Brown Badly Scaled Function (2)
 11.  Brown and Dennis Function (4)
 12.  Gulf Research And Development Function (3)
 13.  Trigonometric Function (variable)
 14.  Extended Rosenbrock Function (even)
 15.  Extended Powell Singular Function (multiple of 4)
 16.  Beale Function (2)
 17.  Wood Function (4)
 18.  Chebyquad Function (variable less than 51)

 You will need to enter both the problem number and the dimension of the
 problem.  For problems with a constant dimension, use the number in
 parenthesis.  For problems with variable dimension, make sure the
 dimension that you choose falls within the stated limitations AND is
 less than or equal to 100.  For example, to select the Watson function
 with dimension twelve, enter the following: 7 12

 Please enter the problem number and dimension now.
Iter #     Field      Value
10         Best       9.999973e+11
Iter #     Field      Value
20         Best       9.999972e+11
Iter #     Field      Value
30         Best       9.999969e+11
Iter #     Field      Value
40         Best       9.999967e+11
Iter #     Field      Value
50         Best       9.999962e+11
Iter #     Field      Value
60         Best       9.999958e+11
Iter #     Field      Value
70         Best       9.999950e+11
Iter #     Field      Value
80         Best       9.999945e+11
Iter #     Field      Value
90         Best       9.999943e+11
Iter #     Field      Value
100        Best       9.999940e+11
Iter #     Field      Value
110        Best       9.999925e+11
Iter #     Field      Value
120        Best       9.999924e+11
Iter #     Field      Value
130        Best       9.999911e+11
Iter #     Field      Value
140        Best       9.999903e+11
Iter #     Field      Value
150        Best       9.999899e+11
Iter #     Field      Value
160        Best       9.999889e+11
Iter #     Field      Value
170        Best       9.999875e+11
Iter #     Field      Value
180        Best       9.999858e+11
Iter #     Field      Value
190        Best       9.999834e+11
Iter #     Field      Value
200        Best       9.999834e+11
The Best Evaluation: 9.999834e+11.
The Best String:
#   0: [   8.322231], [  0.2302691]

