Iter #     Field      Value
10         Best       5.041353e+01
Iter #     Field      Value
20         Best       3.587335e+01
Iter #     Field      Value
30         Best       1.984129e+01
Iter #     Field      Value
40         Best       8.825294e+00
Iter #     Field      Value
50         Best       8.251005e+00
Iter #     Field      Value
60         Best       4.186166e+00
Iter #     Field      Value
70         Best       4.094900e+00
Iter #     Field      Value
80         Best       3.811992e+00
Iter #     Field      Value
90         Best       2.719423e+00
Iter #     Field      Value
100        Best       2.545194e+00
Iter #     Field      Value
110        Best       2.204163e+00
Iter #     Field      Value
120        Best       2.204163e+00
Iter #     Field      Value
130        Best       1.893982e+00
Iter #     Field      Value
140        Best       1.833324e+00
Iter #     Field      Value
150        Best       1.833324e+00
Iter #     Field      Value
160        Best       1.794529e+00
Iter #     Field      Value
170        Best       1.707262e+00
Iter #     Field      Value
180        Best       1.050200e+00
Iter #     Field      Value
190        Best       9.792668e-01
Iter #     Field      Value
200        Best       3.631465e-01
Iter #     Field      Value
210        Best       3.631465e-01
Iter #     Field      Value
220        Best       3.631465e-01
Iter #     Field      Value
230        Best       3.631465e-01
Iter #     Field      Value
240        Best       3.631465e-01
Iter #     Field      Value
250        Best       3.368833e-01
Iter #     Field      Value
260        Best       3.368833e-01
Iter #     Field      Value
270        Best       3.189395e-01
Iter #     Field      Value
280        Best       3.188678e-01
Iter #     Field      Value
290        Best       3.177367e-01
Iter #     Field      Value
300        Best       3.177367e-01
Iter #     Field      Value
310        Best       2.907206e-01
Iter #     Field      Value
320        Best       2.390614e-01
Iter #     Field      Value
330        Best       2.197207e-01
Iter #     Field      Value
340        Best       1.930238e-01
Iter #     Field      Value
350        Best       1.898506e-01
Iter #     Field      Value
360        Best       1.863431e-01
Iter #     Field      Value
370        Best       1.863431e-01
Iter #     Field      Value
380        Best       1.849112e-01
Iter #     Field      Value
390        Best       1.848870e-01
Iter #     Field      Value
400        Best       1.848870e-01
Iter #     Field      Value
410        Best       1.834767e-01
Iter #     Field      Value
420        Best       1.834767e-01
Iter #     Field      Value
430        Best       1.749190e-01
Iter #     Field      Value
440        Best       1.749190e-01
Iter #     Field      Value
450        Best       1.705509e-01
Iter #     Field      Value
460        Best       1.651623e-01
Iter #     Field      Value
470        Best       1.626804e-01
Iter #     Field      Value
480        Best       1.626804e-01
Iter #     Field      Value
490        Best       1.589947e-01
Iter #     Field      Value
500        Best       1.579605e-01
Iter #     Field      Value
510        Best       1.438142e-01
Iter #     Field      Value
520        Best       1.291518e-01
Iter #     Field      Value
530        Best       1.244216e-01
Iter #     Field      Value
540        Best       1.244216e-01
Iter #     Field      Value
550        Best       1.244216e-01
Iter #     Field      Value
560        Best       1.233220e-01
Iter #     Field      Value
570        Best       1.205220e-01
Iter #     Field      Value
580        Best       1.205220e-01
Iter #     Field      Value
590        Best       1.205220e-01
Iter #     Field      Value
600        Best       1.169419e-01
Iter #     Field      Value
610        Best       1.131036e-01
Iter #     Field      Value
620        Best       1.126417e-01
Iter #     Field      Value
630        Best       1.116999e-01
Iter #     Field      Value
640        Best       1.079382e-01
Iter #     Field      Value
650        Best       1.023484e-01
Iter #     Field      Value
660        Best       1.001474e-01
Iter #     Field      Value
670        Best       1.001474e-01
Iter #     Field      Value
680        Best       9.775811e-02
Iter #     Field      Value
690        Best       9.766931e-02
Iter #     Field      Value
